video_file_name,group_emotion,group_emotion_category,class_emotion,class_valence,class_arousal,event_emotion,event
99_2,8,1,8,0.5564891,0.49140388,0,0
86_18,8,1,8,0.5321187,0.47979915,0,0
274_5,8,1,8,0.54908884,0.525419,0,0
289_36,8,1,8,0.40756714,0.52659875,0,0
320_14,8,1,8,0.6053595,0.5376482,0,0
70_26,8,1,8,0.522447,0.4714103,0,0
289_18,8,1,8,0.5538957,0.46714723,0,0
104_4,8,1,8,0.5039458,0.49028116,0,0
53_31,8,1,8,0.59282076,0.4464645,0,0
294_46,8,1,8,0.5206105,0.44878432,0,0
298_57,8,1,8,0.6708152,0.54251444,0,0
86_37,8,1,8,0.6312406,0.46015316,0,0
298_28,8,1,8,0.43255162,0.5470004,0,0
294_44,8,1,8,0.53252035,0.4438136,0,0
11_6,8,1,8,0.5442943,0.4332259,0,0
55_22,8,1,8,0.54531634,0.5901296,0,0
320_9,8,1,8,0.5988765,0.49116534,0,0
54_15,8,1,8,0.5315691,0.44547606,0,0
5_14,8,1,8,0.54619145,0.4450416,0,0
86_14,8,1,8,0.4776019,0.46811092,0,0
298_23,8,1,8,0.549188,0.54642713,0,0
54_13,8,1,8,0.47290942,0.509444,0,0
81_24,8,1,8,0.44748795,0.51167166,0,0
86_20,8,1,8,0.47043413,0.5143782,0,0
181_7,8,1,8,0.4856987,0.4556786,0,0
289_54,8,1,8,0.5136623,0.47103897,0,0
104_2,8,1,8,0.50318396,0.5045432,0,0
53_3,8,1,8,0.4861796,0.45045018,0,0
289_8,8,1,8,0.6490356,0.5072395,0,0
294_26,8,1,8,0.5865097,0.54062164,0,0
31_4,8,1,8,0.5205153,0.4601294,0,0
284_2,8,1,8,0.40443146,0.5129534,0,0
55_19,8,1,8,0.5581601,0.5966618,0,0
298_58,8,1,8,0.54257476,0.5030715,0,0
298_33,8,1,8,0.57264656,0.47280505,0,0
332_2,8,1,8,0.47111183,0.5088265,0,0
11_13,8,1,8,0.56124526,0.4396395,0,0
115_9,8,1,8,0.52934337,0.49195603,0,0
99_9,8,1,8,0.6200604,0.5155538,0,0
55_7,8,1,8,0.5252584,0.52482045,0,0
5_17,8,1,8,0.47775453,0.4791126,0,0
320_12,8,1,8,0.5374788,0.5933542,0,0
335_9,8,1,8,0.57990205,0.5024836,0,0
54_8,8,1,8,0.542391,0.42081422,0,0
125_10,8,1,8,0.41777852,0.5178691,0,0
239_5,8,1,8,0.5188216,0.4735918,0,0
298_32,8,1,8,0.5712266,0.4568608,0,0
294_25,8,1,8,0.5806272,0.54260695,0,0
325_15,8,1,8,0.48130798,0.38761213,0,0
251_3,8,1,8,0.39547354,0.48792702,0,0
27_6,8,1,8,0.39987272,0.49383676,0,0
53_5,8,1,8,0.49583986,0.47992778,0,0
45_9,8,1,8,0.5902797,0.5326344,0,0
99_10,8,1,8,0.58927697,0.40071702,0,0
27_9,8,1,8,0.3825151,0.5289256,0,0
289_10,8,1,8,0.47320846,0.571482,0,0
268_6,8,1,8,0.5719347,0.5577957,0,0
306_16,8,1,8,0.62748814,0.4438081,0,0
145_3,8,1,8,0.4746845,0.4696994,0,0
298_50,8,1,8,0.563725,0.3847968,0,0
325_10,8,1,8,0.39205673,0.51670885,0,0
53_29,8,1,8,0.50342536,0.52045065,0,0
289_68,8,1,8,0.59056926,0.5288806,0,0
115_8,8,1,8,0.5971242,0.5312496,0,0
294_4,8,1,8,0.5110352,0.53127277,0,0
54_12,8,1,8,0.47501373,0.5009277,0,0
254_1,8,1,8,0.5842111,0.5443443,0,0
31_8,8,1,8,0.59684277,0.46216035,0,0
325_44,8,1,8,0.53431714,0.48477012,0,0
294_23,8,1,8,0.5131216,0.5639415,0,0
44_14,8,1,8,0.5911442,0.5416018,0,0
86_27,8,1,8,0.5744681,0.46495742,0,0
70_10,8,1,8,0.5310077,0.5509441,0,0
131_5,8,1,8,0.48719406,0.50623226,0,0
298_22,8,1,8,0.581272,0.48114377,0,0
99_3,8,1,8,0.5271841,0.46271276,0,0
53_35,8,1,8,0.50197816,0.46698493,0,0
86_17,8,1,8,0.46761096,0.4777609,0,0
289_17,8,1,8,0.4694925,0.50002545,0,0
289_66,8,1,8,0.58290046,0.47300518,0,0
70_24,8,1,8,0.49682236,0.43056387,0,0
306_13,8,1,8,0.5997511,0.4605062,0,0
53_19,8,1,8,0.5447876,0.428713,0,0
289_41,8,1,8,0.57977784,0.55077577,0,0
294_15,8,1,8,0.62823296,0.46711826,0,0
325_14,8,1,8,0.4650763,0.43876195,0,0
77_4,8,1,8,0.5506536,0.57544994,0,0
320_11,8,1,8,0.48654443,0.51987046,0,0
298_7,8,1,8,0.5876682,0.4961121,0,0
70_20,8,1,8,0.5778461,0.51734304,0,0
81_13,8,1,8,0.42619914,0.506505,0,0
320_7,8,1,8,0.50687176,0.47347176,0,0
325_21,8,1,8,0.5305491,0.4323409,0,0
284_10,8,1,8,0.5238894,0.42648217,0,0
125_9,8,1,8,0.5365574,0.4693735,0,0
222_16,8,1,8,0.53231025,0.4918592,0,0
53_23,8,1,8,0.4802037,0.4620724,0,0
274_7,8,1,8,0.550467,0.419078,0,0
181_5,8,1,8,0.39218715,0.49514842,0,0
53_44,8,1,8,0.42475152,0.5478999,0,0
154_5,8,1,8,0.5232065,0.46791208,0,0
325_28,8,1,8,0.4556933,0.47786736,0,0
162_6,8,1,8,0.48705307,0.56937224,0,0
298_2,8,1,8,0.6157979,0.52198863,0,0
289_13,8,1,8,0.5752549,0.47062826,0,0
81_9,8,1,8,0.554335,0.48511535,0,0
212_2,8,1,8,0.5980028,0.497028,0,0
294_33,8,1,8,0.57384646,0.53713775,0,0
294_43,8,1,8,0.5467084,0.4112117,0,0
54_3,8,1,8,0.46093652,0.46273023,0,0
268_3,8,1,8,0.5026474,0.39942902,0,0
284_3,8,1,8,0.4986678,0.49435985,0,0
284_12,8,1,8,0.48750195,0.5436832,0,0
44_6,8,1,8,0.40114605,0.5014343,0,0
55_20,8,1,8,0.52536464,0.57787603,0,0
53_10,8,1,8,0.49444026,0.53613865,0,0
53_33,8,1,8,0.5111972,0.520316,0,0
289_14,8,1,8,0.40439755,0.5457915,0,0
194_1,8,1,8,0.5322561,0.5083191,0,0
212_5,8,1,8,0.593693,0.60617507,0,0
251_2,8,1,8,0.5231825,0.53470147,0,0
11_14,8,1,8,0.5138639,0.50965786,0,0
31_9,8,1,8,0.5612609,0.5084352,0,0
86_26,8,1,8,0.46910617,0.48852956,0,0
145_4,8,1,8,0.6295333,0.50155616,0,0
294_34,8,1,8,0.4766638,0.4049424,0,0
81_7,8,1,8,0.48907152,0.48979515,0,0
5_2,8,1,8,0.5351663,0.48685783,0,0
159_2,8,1,8,0.5105669,0.49694347,0,0
159_7,8,1,8,0.53412604,0.47699282,0,0
289_9,8,1,8,0.46714824,0.5186555,0,0
325_26,8,1,8,0.59591365,0.42173612,0,0
55_4,8,1,8,0.48150456,0.47162974,0,0
44_25,8,1,8,0.5498451,0.5291659,0,0
100_4,8,1,8,0.56081533,0.44507396,0,0
81_17,8,1,8,0.6296232,0.5464202,0,0
27_3,8,1,8,0.35882455,0.49916542,0,0
298_54,8,1,8,0.59518826,0.45413747,0,0
325_54,8,1,8,0.5343114,0.5225296,0,0
294_37,8,1,8,0.52467316,0.51795053,0,0
125_1,8,1,8,0.52627164,0.48021275,0,0
306_15,8,1,8,0.5667616,0.5061778,0,0
53_46,8,1,8,0.51886284,0.47914207,0,0
320_17,8,1,8,0.56745994,0.5032056,0,0
335_8,8,1,8,0.5431246,0.53744024,0,0
222_5,8,1,8,0.45468986,0.48058993,0,0
99_6,8,1,8,0.5526686,0.47882947,0,0
53_16,8,1,8,0.470817,0.5326968,0,0
308_9,8,1,8,0.53030276,0.41426972,0,0
181_4,8,1,8,0.44958973,0.5236609,0,0
289_57,8,1,8,0.5479134,0.4871185,0,0
323_3,8,1,8,0.48518175,0.48861986,0,0
289_31,8,1,8,0.5773125,0.52510834,0,0
289_34,8,1,8,0.5188906,0.40992707,0,0
15_6,8,1,8,0.5625892,0.5057428,0,0
306_17,8,1,8,0.5818098,0.42996082,0,0
298_24,8,1,8,0.5799581,0.47558358,0,0
252_1,8,1,8,0.47136265,0.48132762,0,0
27_18,8,1,8,0.40135056,0.52413833,0,0
289_56,8,1,8,0.5711136,0.53992844,0,0
325_46,8,1,8,0.6056749,0.49096155,0,0
54_4,8,1,8,0.470994,0.4908833,0,0
325_56,8,1,8,0.4786464,0.5373301,0,0
45_2,8,1,8,0.5271386,0.44782665,0,0
274_4,8,1,8,0.5456934,0.5244567,0,0
251_1,8,1,8,0.5254531,0.50299555,0,0
298_30,8,1,8,0.60933703,0.5025449,0,0
298_10,8,1,8,0.581211,0.49547786,0,0
53_4,8,1,8,0.50276804,0.5454982,0,0
150_2,8,1,8,0.5047654,0.56508726,0,0
86_31,8,1,8,0.54985595,0.45391944,0,0
53_47,8,1,8,0.56756794,0.5222047,0,0
289_6,8,1,8,0.56576085,0.44661796,0,0
306_14,8,1,8,0.54435724,0.54488575,0,0
70_29,8,1,8,0.5732802,0.52662957,0,0
289_60,8,1,8,0.6105795,0.50285256,0,0
306_10,8,1,8,0.61846757,0.46341914,0,0
86_47,8,1,8,0.38196075,0.5356089,0,0
70_14,8,1,8,0.4660955,0.5297429,0,0
54_17,8,1,8,0.52633446,0.5099187,0,0
222_11,8,1,8,0.5306854,0.5087567,0,0
298_36,8,1,8,0.5468801,0.5544439,0,0
289_28,8,1,8,0.45476636,0.49765766,0,0
157_7,8,1,8,0.52244353,0.47867838,0,0
298_59,8,1,8,0.57710767,0.5001082,0,0
55_21,8,1,8,0.5852982,0.6408777,0,0
11_8,8,1,8,0.5040187,0.47152224,0,0
325_9,8,1,8,0.56001055,0.4546883,0,0
298_1,8,1,8,0.6212009,0.46948817,0,0
325_42,8,1,8,0.4135753,0.48594254,0,0
332_1,8,1,8,0.3601328,0.52048063,0,0
53_1,8,1,8,0.45568168,0.51163256,0,0
294_1,8,1,8,0.56967735,0.49534672,0,0
11_3,8,1,8,0.53095627,0.4946782,0,0
70_23,8,1,8,0.5402309,0.57241654,0,0
298_45,8,1,8,0.5988355,0.43171373,0,0
27_5,8,1,8,0.41085827,0.52486557,0,0
298_3,8,1,8,0.5720071,0.47893515,0,0
209_8,8,1,8,0.61988866,0.5679633,0,0
289_35,8,1,8,0.6033143,0.5299858,0,0
11_11,8,1,8,0.578063,0.4496671,0,0
53_34,8,1,8,0.58107483,0.45250043,0,0
294_2,8,1,8,0.50940025,0.5220253,0,0
306_21,8,1,8,0.5873353,0.4941383,0,0
289_61,8,1,8,0.59614825,0.5012063,0,0
222_18,8,1,8,0.3862147,0.49837554,0,0
44_9,8,1,8,0.5162198,0.4840854,0,0
298_19,8,1,8,0.5711059,0.4632443,0,0
298_25,8,1,8,0.60048956,0.49255282,0,0
179_4,8,1,8,0.5027418,0.4769413,0,0
294_31,8,1,8,0.56184334,0.49993128,0,0
325_32,8,1,8,0.552963,0.4254632,0,0
298_5,8,1,8,0.5729734,0.3921617,0,0
306_2,8,1,8,0.58460516,0.5059515,0,0
222_12,8,1,8,0.54599464,0.48260364,0,0
44_13,8,1,8,0.42896602,0.4863603,0,0
27_4,8,1,8,0.40893593,0.518349,0,0
11_2,8,1,8,0.5192007,0.43095398,0,0
320_1,8,1,8,0.49038887,0.45723814,0,0
11_12,8,1,8,0.5058967,0.47538227,0,0
70_8,8,1,8,0.58716476,0.4667639,0,0
289_2,8,1,8,0.54000926,0.43843657,0,0
298_42,8,1,8,0.56679195,0.48701662,0,0
335_1,8,1,8,0.56682473,0.52443916,0,0
