video_file_name,group_emotion,group_emotion_category,class_emotion,class_valence,class_arousal,event_emotion,event
99_2,8,0,8,0.50114036,0.5457957,0,0
86_18,8,0,8,0.4472543,0.5490856,0,9
274_5,8,0,8,0.41467938,0.5241384,5,6
289_36,8,0,8,0.46831143,0.5177653,9,7
320_14,1,0,1,0.39387032,0.4874423,1,2
70_26,8,0,8,0.48794782,0.4657764,0,8
289_18,8,0,8,0.5062665,0.50151753,9,7
104_4,5,0,5,0.4105941,0.4745379,0,5
53_31,8,0,8,0.39956868,0.5672091,0,8
294_46,8,0,8,0.46461278,0.5304821,9,7
298_57,8,0,8,0.37424687,0.49554613,9,7
86_37,5,0,5,0.47499692,0.45538005,0,9
298_28,8,0,8,0.44094625,0.4864213,9,7
294_44,2,0,2,0.5928685,0.620533,9,7
11_6,2,0,2,0.49329007,0.47768617,0,8
55_22,8,0,8,0.40126926,0.47448075,0,8
320_9,8,0,8,0.42612913,0.5226695,1,2
54_15,8,0,8,0.42517257,0.41851306,0,5
5_14,2,0,2,0.46355712,0.5516962,5,6
86_14,8,0,8,0.49109215,0.4687494,0,9
298_23,8,0,8,0.41355908,0.42074704,9,7
54_13,8,0,8,0.47745448,0.4758872,0,5
81_24,5,0,5,0.46035147,0.4688122,5,6
86_20,8,0,8,0.48415124,0.55553585,0,9
181_7,3,0,3,0.47879344,0.4891821,0,0
289_54,8,0,8,0.49385238,0.5166116,9,7
104_2,5,0,5,0.470347,0.5239221,0,5
53_3,2,0,2,0.54898894,0.53157973,0,8
289_8,8,0,8,0.4738972,0.52813536,9,7
294_26,4,0,4,0.39281422,0.55936205,9,7
31_4,2,0,2,0.6162702,0.4020908,9,7
284_2,4,0,4,0.49440417,0.5421951,9,7
55_19,8,0,8,0.43844962,0.48235592,0,8
298_58,5,0,5,0.35414279,0.54009885,9,7
298_33,8,0,8,0.42382637,0.4658019,9,7
332_2,8,0,8,0.45281297,0.50667435,1,2
11_13,2,0,2,0.48100078,0.46565557,0,8
115_9,8,0,8,0.4802367,0.4713921,1,2
99_9,1,0,1,0.43458313,0.4546622,0,0
55_7,2,0,2,0.46468878,0.46556038,0,8
5_17,8,0,8,0.5126035,0.5126985,5,6
320_12,8,0,8,0.47192565,0.5001903,1,2
335_9,8,0,8,0.49017757,0.50448805,0,5
54_8,2,0,2,0.4581739,0.53860795,0,5
125_10,2,0,2,0.5647752,0.5154973,0,5
239_5,8,0,8,0.46615407,0.512109,5,6
298_32,3,0,3,0.4419096,0.54242,9,7
294_25,8,0,8,0.41010493,0.4725252,9,7
325_15,1,0,1,0.42386904,0.5796623,0,0
251_3,8,0,8,0.43481144,0.4327375,5,6
27_6,2,0,2,0.5833132,0.49971637,0,5
53_5,8,0,8,0.5436515,0.48893893,0,8
45_9,2,0,2,0.5420009,0.57904065,0,8
99_10,8,0,8,0.54477227,0.5466743,0,0
27_9,5,0,5,0.4645508,0.4420394,0,5
289_10,2,0,2,0.5122888,0.5195743,9,7
268_6,1,0,1,0.43039048,0.49467188,5,6
306_16,8,0,8,0.44943738,0.4765839,0,0
145_3,8,0,8,0.5245211,0.57122207,0,4
298_50,8,0,8,0.41216516,0.42875198,9,7
325_10,3,0,3,0.48766673,0.50223535,0,0
53_29,8,0,8,0.4501986,0.51858383,0,8
289_68,8,0,8,0.5178334,0.4774481,9,7
115_8,8,0,8,0.46489722,0.5405304,1,2
294_4,8,0,8,0.46463293,0.49203566,9,7
54_12,2,0,2,0.5008023,0.41934252,0,5
254_1,8,0,8,0.47183895,0.5066112,0,4
31_8,2,0,2,0.55955815,0.4561956,9,7
325_44,1,0,1,0.41868252,0.49668875,0,0
294_23,8,0,8,0.47384328,0.56854147,9,7
44_14,8,0,8,0.50555444,0.56280684,0,4
86_27,8,0,8,0.42517406,0.4808904,0,9
70_10,8,0,8,0.42249805,0.5391882,0,8
131_5,8,0,8,0.48340422,0.40435934,0,5
298_22,3,0,3,0.4662515,0.5891217,9,7
99_3,8,0,8,0.5303642,0.55399966,0,0
53_35,8,0,8,0.4373145,0.488505,0,8
86_17,8,0,8,0.45578414,0.53494096,0,9
289_17,8,0,8,0.4672076,0.50966513,9,7
289_66,8,0,8,0.49313688,0.59992105,9,7
70_24,8,0,8,0.4783759,0.55960864,0,8
306_13,1,0,1,0.43421614,0.5328007,0,0
53_19,8,0,8,0.3960355,0.4842225,0,8
289_41,8,0,8,0.49393386,0.53324056,9,7
294_15,8,0,8,0.41908556,0.51503325,9,7
325_14,1,0,1,0.40840542,0.5144205,0,0
77_4,2,0,2,0.5355473,0.4429182,9,7
320_11,8,0,8,0.42990804,0.5604874,1,2
298_7,8,0,8,0.5057177,0.47467262,9,7
70_20,4,0,4,0.4556352,0.55536234,0,8
81_13,8,0,8,0.39258072,0.5563804,5,6
320_7,8,0,8,0.46861923,0.53502625,1,2
325_21,1,0,1,0.5309404,0.49246746,0,0
284_10,8,0,8,0.4845044,0.4120085,9,7
125_9,2,0,2,0.51477957,0.4609846,0,5
222_16,8,0,8,0.4725548,0.5517896,0,4
53_23,2,0,2,0.57783127,0.5203264,0,8
274_7,8,0,8,0.4090761,0.5171493,5,6
181_5,3,0,3,0.40191478,0.52316844,0,0
53_44,8,0,8,0.44887012,0.5653943,0,8
154_5,8,0,8,0.523023,0.59543216,1,2
325_28,1,0,1,0.4781051,0.56462383,0,0
162_6,3,0,3,0.4522832,0.600801,0,0
298_2,8,0,8,0.44543839,0.53113663,9,7
289_13,8,0,8,0.44570422,0.44493893,9,7
81_9,2,0,2,0.506284,0.5238966,5,6
212_2,8,0,8,0.44443914,0.5656708,5,6
294_33,8,0,8,0.42111284,0.46252358,9,7
294_43,8,0,8,0.414926,0.57404923,9,7
54_3,2,0,2,0.536805,0.4040473,0,5
268_3,3,0,3,0.42511517,0.57086086,5,6
284_3,2,0,2,0.50327003,0.48054338,9,7
284_12,8,0,8,0.48266852,0.4904514,9,7
44_6,8,0,8,0.45382556,0.47192794,0,4
55_20,5,0,5,0.4847485,0.48028824,0,8
53_10,2,0,2,0.59861845,0.4762715,0,8
53_33,8,0,8,0.46372515,0.4696313,0,8
289_14,8,0,8,0.47562188,0.48600686,9,7
194_1,0,0,0,0.6489134,0.38549364,0,0
212_5,2,0,2,0.55042136,0.5546953,5,6
251_2,8,0,8,0.48909843,0.46844214,5,6
11_14,8,0,8,0.44830325,0.5730948,0,8
31_9,8,0,8,0.4862339,0.5232084,9,7
86_26,8,0,8,0.44007435,0.48625207,0,9
145_4,8,0,8,0.54971063,0.5174042,0,4
294_34,8,0,8,0.4059238,0.5040655,9,7
81_7,8,0,8,0.59451884,0.4493677,5,6
5_2,8,0,8,0.5040629,0.5033724,5,6
159_2,8,0,8,0.45609412,0.46798778,0,0
159_7,8,0,8,0.37829223,0.5092278,0,0
289_9,8,0,8,0.43991375,0.50890654,9,7
325_26,1,0,1,0.45049858,0.49684137,0,0
55_4,5,0,5,0.4757656,0.48251063,0,8
44_25,2,0,2,0.5577954,0.48541057,0,4
100_4,8,0,8,0.45898435,0.55438805,0,1
81_17,8,0,8,0.5131443,0.53613317,5,6
27_3,2,0,2,0.4955936,0.50099176,0,5
298_54,5,0,5,0.48690164,0.5259326,9,7
325_54,1,0,1,0.4396387,0.572219,0,0
294_37,8,0,8,0.37060928,0.556531,9,7
125_1,8,0,8,0.4393841,0.4559536,0,5
306_15,8,0,8,0.4391395,0.45451185,0,0
53_46,8,0,8,0.48307496,0.5422492,0,8
320_17,1,0,1,0.39482948,0.52750427,1,2
335_8,8,0,8,0.5118958,0.4777757,0,5
222_5,2,0,2,0.5846118,0.57118326,0,4
99_6,2,0,2,0.5682317,0.49342042,0,0
53_16,8,0,8,0.48634687,0.46438998,0,8
308_9,2,0,2,0.5548575,0.45377368,9,7
181_4,8,0,8,0.46404785,0.55464023,0,0
289_57,8,0,8,0.49860436,0.5026481,9,7
323_3,8,0,8,0.567999,0.5967356,1,2
289_31,8,0,8,0.4801004,0.49284506,9,7
289_34,2,0,2,0.52784485,0.4987321,9,7
15_6,8,0,8,0.47667307,0.35,0,8
306_17,8,0,8,0.4018757,0.47392815,0,0
298_24,2,0,2,0.50018424,0.43492267,9,7
252_1,8,0,8,0.44393867,0.49715206,0,4
27_18,2,0,2,0.6152486,0.46642384,0,5
289_56,8,0,8,0.48981547,0.5201036,9,7
325_46,1,0,1,0.4503622,0.4800158,0,0
54_4,8,0,8,0.47006387,0.44688,0,5
325_56,2,0,2,0.46170878,0.56938505,0,0
45_2,0,0,0,0.4613932,0.51857394,0,8
274_4,8,0,8,0.47492644,0.6000198,5,6
251_1,8,0,8,0.50586236,0.4763112,5,6
298_30,1,0,1,0.422002,0.55250776,9,7
298_10,2,0,2,0.5380939,0.43743002,9,7
53_4,2,0,2,0.5357332,0.5144673,0,8
150_2,8,0,8,0.44816002,0.51557773,1,2
86_31,8,0,8,0.43574846,0.53599,0,9
53_47,8,0,8,0.4511568,0.5463643,0,8
289_6,8,0,8,0.45809463,0.5051271,9,7
306_14,1,0,1,0.44497275,0.56116986,0,0
70_29,2,0,2,0.5066841,0.47243032,0,8
289_60,8,0,8,0.5278581,0.5480771,9,7
306_10,1,0,1,0.44643152,0.4697709,0,0
86_47,8,0,8,0.4897155,0.5049621,0,9
70_14,2,0,2,0.4701652,0.5558477,0,8
54_17,8,0,8,0.43683293,0.37421504,0,5
222_11,2,0,2,0.488264,0.5038071,0,4
298_36,1,0,1,0.4758705,0.546092,9,7
289_28,8,0,8,0.48000956,0.56956136,9,7
157_7,8,0,8,0.3978827,0.51561534,0,0
298_59,8,0,8,0.38975796,0.5134449,9,7
55_21,8,0,8,0.4212419,0.5012341,0,8
11_8,2,0,2,0.5083663,0.55844736,0,8
325_9,3,0,3,0.47053537,0.5700699,0,0
298_1,2,0,2,0.5442808,0.5409961,9,7
325_42,1,0,1,0.4361647,0.44354934,0,0
332_1,8,0,8,0.5594704,0.5751285,1,2
53_1,2,0,2,0.6129675,0.5265971,0,8
294_1,8,0,8,0.4460358,0.5114542,9,7
11_3,8,0,8,0.48446733,0.4977303,0,8
70_23,1,0,1,0.41492742,0.5853312,0,8
298_45,5,0,5,0.52350616,0.54966354,9,7
27_5,2,0,2,0.56320685,0.38598198,0,5
298_3,8,0,8,0.40059572,0.49386185,9,7
209_8,8,0,8,0.45939302,0.47348213,0,1
289_35,8,0,8,0.4664671,0.538947,9,7
11_11,2,0,2,0.5048555,0.5989793,0,8
53_34,8,0,8,0.48007628,0.44280618,0,8
294_2,8,0,8,0.44442236,0.57705593,9,7
306_21,8,0,8,0.4486448,0.45933166,0,0
289_61,8,0,8,0.50374377,0.45202053,9,7
222_18,8,0,8,0.43787473,0.532463,0,4
44_9,2,0,2,0.5330016,0.50211906,0,4
298_19,5,0,5,0.4403252,0.5407362,9,7
298_25,3,0,3,0.4394194,0.4434162,9,7
179_4,8,0,8,0.4582511,0.5122267,0,4
294_31,3,0,3,0.46630433,0.4869041,9,7
325_32,1,0,1,0.43157947,0.5148448,0,0
298_5,5,0,5,0.46210068,0.5149057,9,7
306_2,8,0,8,0.47326577,0.4261463,0,0
222_12,8,0,8,0.50536335,0.54924285,0,4
44_13,8,0,8,0.53838176,0.52547395,0,4
27_4,2,0,2,0.56205386,0.44258028,0,5
11_2,8,0,8,0.4719386,0.44645363,0,8
320_1,8,0,8,0.50788444,0.51119506,1,2
11_12,2,0,2,0.43987197,0.5816573,0,8
70_8,1,0,1,0.422281,0.52386165,0,8
289_2,2,0,2,0.5015313,0.4768886,9,7
298_42,8,0,8,0.4444757,0.6388067,9,7
335_1,8,0,8,0.581331,0.6087413,0,5
