video_file_name,group_emotion,group_emotion_category,class_emotion,class_valence,class_arousal,event_emotion,event
53_26,8,0,8,0.5467792,0.51265943,0,0
320_4,8,0,8,0.4558221,0.44903487,0,0
325_29,8,0,8,0.4850607,0.507211,0,0
222_12,8,0,8,0.5630767,0.47777656,0,0
298_27,8,0,8,0.54141134,0.4431786,0,0
179_6,8,0,8,0.46246523,0.52209365,0,0
207_3,8,0,8,0.37228638,0.50025856,0,0
212_4,8,0,8,0.50347984,0.5720275,0,0
237_3,8,0,8,0.5310113,0.46191692,0,0
81_14,8,0,8,0.58226085,0.54116696,0,0
222_17,8,0,8,0.5779019,0.44681078,0,0
306_21,8,0,8,0.54873973,0.48099852,0,0
325_57,8,0,8,0.5998975,0.4416635,0,0
53_48,8,0,8,0.5150986,0.5149922,0,0
86_12,8,0,8,0.56731504,0.537332,0,0
27_21,8,0,8,0.39609846,0.50023055,0,0
165_3,8,0,8,0.5563742,0.4873649,0,0
289_22,8,0,8,0.55209005,0.48332965,0,0
294_23,8,0,8,0.5064045,0.5602697,0,0
150_1,8,0,8,0.5253412,0.5600834,0,0
81_9,8,0,8,0.58504266,0.47008258,0,0
289_23,8,0,8,0.52921116,0.49192792,0,0
5_17,8,0,8,0.47304094,0.47765392,0,0
298_3,8,0,8,0.56675196,0.48434466,0,0
53_16,8,0,8,0.4910264,0.51377326,0,0
325_26,8,0,8,0.6024525,0.43521085,0,0
157_14,8,0,8,0.5696015,0.4782948,0,0
222_10,8,0,8,0.51880234,0.5060761,0,0
320_6,8,0,8,0.4511823,0.44674453,0,0
44_6,8,0,8,0.41076693,0.49842095,0,0
104_4,8,0,8,0.53274775,0.47151226,0,0
53_42,8,0,8,0.44035423,0.547548,0,0
53_30,8,0,8,0.55020905,0.43489236,0,0
284_4,8,0,8,0.40432805,0.5264002,0,0
298_44,8,0,8,0.5723858,0.45298314,0,0
289_59,8,0,8,0.56346714,0.53633296,0,0
298_15,8,0,8,0.5143436,0.49350834,0,0
181_3,8,0,8,0.50916016,0.5949015,0,0
44_28,8,0,8,0.51316977,0.49948597,0,0
154_5,8,0,8,0.5069947,0.46049786,0,0
104_2,8,0,8,0.51917,0.50129974,0,0
212_7,8,0,8,0.5730645,0.48014003,0,0
254_2,8,0,8,0.4263515,0.5031139,0,0
45_1,8,0,8,0.4246801,0.47629905,0,0
190_6,8,0,8,0.5404432,0.42455548,0,0
212_10,8,0,8,0.48900002,0.49135673,0,0
289_56,8,0,8,0.55377257,0.55381215,0,0
143_1,8,0,8,0.5524341,0.496639,0,0
125_8,8,0,8,0.5680051,0.55490506,0,0
294_7,8,0,8,0.50737166,0.46681136,0,0
325_10,8,0,8,0.40686482,0.4998513,0,0
306_3,8,0,8,0.4111878,0.49488175,0,0
274_5,8,0,8,0.5231263,0.52051514,0,0
308_1,8,0,8,0.5568756,0.4713114,0,0
11_10,8,0,8,0.56525093,0.47534877,0,0
294_42,8,0,8,0.565199,0.4553474,0,0
298_35,8,0,8,0.4989727,0.56073785,0,0
70_14,8,0,8,0.4486509,0.52729243,0,0
86_14,8,0,8,0.4846279,0.4727221,0,0
320_16,8,0,8,0.51682913,0.48677015,0,0
181_5,8,0,8,0.3838282,0.51438123,0,0
289_27,8,0,8,0.54079795,0.53915334,0,0
325_7,8,0,8,0.5213415,0.46394485,0,0
320_3,8,0,8,0.49429578,0.44897965,0,0
212_2,8,0,8,0.63063246,0.5012526,0,0
305_2,8,0,8,0.4900496,0.51846045,0,0
115_4,8,0,8,0.4907971,0.49479723,0,0
294_30,8,0,8,0.49695978,0.52408373,0,0
100_3,8,0,8,0.45426026,0.5125996,0,0
237_6,8,0,8,0.5281274,0.48519343,0,0
335_2,8,0,8,0.49676698,0.48115274,0,0
11_8,8,0,8,0.53695554,0.4772936,0,0
54_17,8,0,8,0.5728321,0.50534344,0,0
53_15,8,0,8,0.52759075,0.4933797,0,0
239_4,8,0,8,0.5514673,0.48447895,0,0
5_2,8,0,8,0.5183978,0.49099,0,0
325_13,8,0,8,0.46244228,0.48185408,0,0
145_4,8,0,8,0.6271248,0.4996472,0,0
332_3,8,0,8,0.4997013,0.52782285,0,0
162_6,8,0,8,0.4682334,0.60752374,0,0
53_19,8,0,8,0.55944866,0.4157028,0,0
31_5,8,0,8,0.4847718,0.50860703,0,0
45_8,8,0,8,0.3924559,0.50362664,0,0
55_22,8,0,8,0.5342104,0.59710085,0,0
86_50,8,0,8,0.52630067,0.5190282,0,0
45_6,8,0,8,0.5304159,0.5231053,0,0
181_4,8,0,8,0.44124484,0.527673,0,0
53_1,8,0,8,0.4788714,0.5015611,0,0
268_5,8,0,8,0.5174216,0.51212376,0,0
306_2,8,0,8,0.5341823,0.5154593,0,0
54_5,8,0,8,0.5050657,0.4996311,0,0
320_15,8,0,8,0.49001485,0.47478092,0,0
44_14,8,0,8,0.58698785,0.53872,0,0
289_46,8,0,8,0.5390337,0.5484102,0,0
298_13,8,0,8,0.5885082,0.424806,0,0
320_11,8,0,8,0.48337513,0.5218085,0,0
53_35,8,0,8,0.4879792,0.47514188,0,0
11_16,8,0,8,0.43524677,0.48234278,0,0
162_1,8,0,8,0.5052515,0.51979566,0,0
254_6,8,0,8,0.5324863,0.528166,0,0
284_7,8,0,8,0.55320305,0.5190471,0,0
15_3,8,0,8,0.49803203,0.51785004,0,0
44_16,8,0,8,0.41866922,0.51504767,0,0
143_2,8,0,8,0.5473733,0.48818475,0,0
325_55,8,0,8,0.5951956,0.5066359,0,0
11_11,8,0,8,0.60505724,0.45222694,0,0
298_47,8,0,8,0.54116195,0.47559655,0,0
181_9,8,0,8,0.36531222,0.5141224,0,0
5_8,8,0,8,0.48552468,0.49706787,0,0
5_18,8,0,8,0.52952313,0.45151013,0,0
44_15,8,0,8,0.53198266,0.51435876,0,0
54_9,8,0,8,0.50354505,0.50125986,0,0
289_33,8,0,8,0.5842003,0.53391284,0,0
27_8,8,0,8,0.39824504,0.50902164,0,0
289_57,8,0,8,0.53544384,0.49284267,0,0
289_49,8,0,8,0.6170356,0.5184936,0,0
125_5,8,0,8,0.58378285,0.4485748,0,0
325_40,8,0,8,0.48196542,0.5253197,0,0
294_27,8,0,8,0.57958156,0.5432587,0,0
298_7,8,0,8,0.5640134,0.48666698,0,0
308_4,8,0,8,0.57979167,0.4975456,0,0
207_1,8,0,8,0.44863698,0.43621358,0,0
53_3,8,0,8,0.5017914,0.44925404,0,0
325_19,8,0,8,0.56072265,0.41162476,0,0
294_31,8,0,8,0.5156907,0.48387516,0,0
274_6,8,0,8,0.40351805,0.4899997,0,0
294_36,8,0,8,0.49097887,0.47397673,0,0
145_1,8,0,8,0.4754756,0.49235114,0,0
154_10,8,0,8,0.5926534,0.50439066,0,0
70_30,8,0,8,0.51716596,0.5649933,0,0
212_12,8,0,8,0.57002735,0.5688754,0,0
294_48,8,0,8,0.5779295,0.5069953,0,0
53_5,8,0,8,0.5175571,0.47328705,0,0
289_20,8,0,8,0.5480468,0.5074504,0,0
209_5,8,0,8,0.5793091,0.4894262,0,0
298_29,8,0,8,0.54396707,0.5053852,0,0
325_24,8,0,8,0.51372373,0.4034135,0,0
298_25,8,0,8,0.577578,0.49417326,0,0
53_27,8,0,8,0.48965698,0.54090077,0,0
125_2,8,0,8,0.47099736,0.49837595,0,0
298_18,8,0,8,0.5530051,0.47954994,0,0
70_19,8,0,8,0.5647731,0.5043757,0,0
157_9,8,0,8,0.52950484,0.48002547,0,0
70_26,8,0,8,0.5326262,0.4909151,0,0
70_9,8,0,8,0.48910943,0.4792868,0,0
86_7,8,0,8,0.5038595,0.47094095,0,0
325_35,8,0,8,0.48616105,0.46819425,0,0
54_15,8,0,8,0.5748414,0.4391421,0,0
289_30,8,0,8,0.545897,0.48738456,0,0
306_15,8,0,8,0.5597117,0.5025907,0,0
306_18,8,0,8,0.59750384,0.45794296,0,0
298_20,8,0,8,0.5516549,0.46850073,0,0
289_55,8,0,8,0.5394404,0.4985973,0,0
125_3,8,0,8,0.57456076,0.48871398,0,0
294_14,8,0,8,0.48395908,0.46265483,0,0
209_6,8,0,8,0.49008474,0.5199529,0,0
294_18,8,0,8,0.56007785,0.45015293,0,0
27_4,8,0,8,0.38036177,0.49728042,0,0
298_42,8,0,8,0.5686072,0.5031794,0,0
44_22,8,0,8,0.58381623,0.6141561,0,0
298_56,8,0,8,0.4779695,0.5184841,0,0
54_12,8,0,8,0.5014336,0.4876164,0,0
289_9,8,0,8,0.4743952,0.502692,0,0
70_7,8,0,8,0.4687433,0.53752714,0,0
289_32,8,0,8,0.5660615,0.5084668,0,0
289_13,8,0,8,0.5630004,0.48795742,0,0
86_41,8,0,8,0.5756109,0.4946356,0,0
298_52,8,0,8,0.54584694,0.49028778,0,0
342_1,8,0,8,0.3869803,0.49631196,0,0
53_4,8,0,8,0.51595646,0.5387953,0,0
239_2,8,0,8,0.5602472,0.52030814,0,0
289_50,8,0,8,0.65223014,0.5363038,0,0
320_10,8,0,8,0.4692635,0.48798707,0,0
209_9,8,0,8,0.48797932,0.51138484,0,0
298_10,8,0,8,0.570566,0.48892945,0,0
55_17,8,0,8,0.5508655,0.52935493,0,0
325_54,8,0,8,0.5422447,0.51723164,0,0
294_46,8,0,8,0.50896347,0.47772837,0,0
53_28,8,0,8,0.45685488,0.49370962,0,0
294_6,8,0,8,0.5224923,0.4744578,0,0
86_21,8,0,8,0.5138375,0.42547524,0,0
86_8,8,0,8,0.4871115,0.4981798,0,0
70_10,8,0,8,0.51892173,0.54150003,0,0
298_48,8,0,8,0.5726286,0.4329007,0,0
81_18,8,0,8,0.43239826,0.5264084,0,0
289_60,8,0,8,0.5839889,0.5149124,0,0
154_7,8,0,8,0.3546462,0.535784,0,0
70_3,8,0,8,0.52902305,0.51759124,0,0
298_39,8,0,8,0.541693,0.5296379,0,0
54_19,8,0,8,0.56750345,0.47822472,0,0
86_43,8,0,8,0.62104714,0.45406374,0,0
190_12,8,0,8,0.53892434,0.48633096,0,0
53_20,8,0,8,0.5395793,0.58380336,0,0
209_18,8,0,8,0.36701947,0.4943965,0,0
294_9,8,0,8,0.5049745,0.51343375,0,0
325_1,8,0,8,0.52104133,0.52252096,0,0
15_5,8,0,8,0.54012007,0.5269145,0,0
294_5,8,0,8,0.56526506,0.529804,0,0
251_5,8,0,8,0.4836728,0.4950865,0,0
86_38,8,0,8,0.4997362,0.44258326,0,0
325_34,8,0,8,0.5159308,0.4492236,0,0
44_20,8,0,8,0.52684164,0.48562974,0,0
44_4,8,0,8,0.62511545,0.52071816,0,0
44_26,8,0,8,0.46338695,0.47510916,0,0
125_10,8,0,8,0.3958861,0.526705,0,0
11_3,8,0,8,0.5299158,0.48026115,0,0
159_7,8,0,8,0.531623,0.46822786,0,0
325_8,8,0,8,0.59171826,0.47971603,0,0
212_14,8,0,8,0.5567436,0.5979983,0,0
332_2,8,0,8,0.46531513,0.498573,0,0
335_8,8,0,8,0.5434445,0.53116524,0,0
289_4,8,0,8,0.5497848,0.45365137,0,0
5_19,8,0,8,0.5023169,0.5592421,0,0
284_12,8,0,8,0.4838621,0.5500716,0,0
55_23,8,0,8,0.4730196,0.54944897,0,0
289_24,8,0,8,0.5427498,0.42084724,0,0
181_7,8,0,8,0.485466,0.46968952,0,0
298_45,8,0,8,0.5806491,0.43749225,0,0
212_1,8,0,8,0.49800736,0.5814483,0,0
289_6,8,0,8,0.57045394,0.45267522,0,0
239_5,8,0,8,0.52093583,0.4825837,0,0
145_3,8,0,8,0.4850732,0.45907187,0,0
289_45,8,0,8,0.5596172,0.52045923,0,0
157_7,8,0,8,0.49817342,0.47167516,0,0
