video_file_name,group_emotion,group_emotion_category,class_emotion,class_valence,class_arousal,event_emotion,event
325_57,8,1,8,0.58939207,0.5910719,0,8
86_20,8,1,8,0.54580814,0.5479455,0,8
298_17,8,1,8,0.6001339,0.60061586,0,8
27_9,8,1,8,0.6224281,0.62325907,0,8
298_14,8,1,8,0.57310647,0.57419163,0,8
11_8,8,1,8,0.430522,0.42915744,0,8
209_18,8,1,8,0.4832741,0.48346323,0,8
306_21,8,1,8,0.45203623,0.4519692,0,8
306_20,8,1,8,0.46547464,0.4644265,0,8
159_4,8,1,8,0.46541905,0.46421894,0,8
325_6,8,1,8,0.63405,0.6344592,0,8
298_49,8,1,8,0.5109905,0.5092399,0,8
325_35,8,1,8,0.61373603,0.61435425,0,8
53_37,8,1,8,0.6353916,0.6359984,0,8
209_14,8,1,8,0.5936879,0.5958866,0,8
289_16,8,1,8,0.5911529,0.5920847,0,8
333_2,8,1,8,0.6193587,0.61994874,0,8
81_19,8,1,8,0.45428562,0.45424184,0,8
298_20,8,1,8,0.5137503,0.5120326,0,8
55_10,8,1,8,0.6023095,0.6027612,0,8
289_58,8,1,8,0.60437644,0.60494506,0,8
274_4,8,2,8,0.54454386,0.546692,0,8
294_7,8,1,8,0.52608985,0.5244296,0,8
27_17,8,1,8,0.5363636,0.535093,0,8
239_8,8,1,8,0.5607681,0.56272334,0,8
54_3,8,1,8,0.6361617,0.63626575,0,8
157_16,8,1,8,0.59462184,0.59528255,0,8
212_10,8,1,8,0.57986665,0.5816403,0,8
308_10,8,1,8,0.46906286,0.4671808,0,8
306_1,8,1,8,0.37582266,0.37542439,0,8
209_1,8,1,8,0.6292838,0.63030565,0,8
254_2,8,2,8,0.6098081,0.6117959,0,8
308_2,8,1,8,0.49458817,0.49225724,0,8
81_6,8,1,8,0.45655158,0.4562758,0,8
70_17,8,1,8,0.6341302,0.6344006,0,8
294_32,8,1,8,0.5114481,0.5101868,0,8
27_6,8,1,8,0.5718198,0.57251495,0,8
289_6,8,1,8,0.4852376,0.48350576,0,8
44_26,8,1,8,0.539669,0.53782743,0,8
289_1,8,1,8,0.48300728,0.48156768,0,8
125_3,8,1,8,0.5464414,0.5468409,0,8
289_38,8,1,8,0.6242244,0.62416494,0,8
294_6,8,1,8,0.54227024,0.5407298,0,8
54_9,8,1,8,0.6262325,0.62595785,0,8
157_14,8,1,8,0.6146423,0.6149475,0,8
289_23,8,1,8,0.49773043,0.49615052,0,8
53_19,8,1,8,0.60050195,0.60102654,0,8
294_45,8,1,8,0.4761861,0.4740669,0,8
308_3,8,1,8,0.480221,0.4782133,0,8
86_28,8,1,8,0.4798237,0.4806205,0,8
53_30,8,1,8,0.6095789,0.6093334,0,8
154_10,8,2,8,0.6293858,0.63153976,0,8
325_29,8,1,8,0.6301028,0.63114446,0,8
325_37,8,2,8,0.6020689,0.604074,0,8
325_44,8,1,8,0.6140687,0.61463875,0,8
298_37,8,1,8,0.5135683,0.5117618,0,8
81_13,8,1,8,0.41661268,0.41722393,0,8
70_30,8,1,8,0.54484314,0.5454114,0,8
239_1,8,1,8,0.57250935,0.5742207,0,8
154_5,8,1,8,0.57926846,0.58167017,0,8
294_37,8,1,8,0.47716868,0.4750309,0,8
308_4,8,1,8,0.53668654,0.5344633,0,8
86_55,8,1,8,0.54853624,0.5491655,0,8
335_3,8,1,8,0.601366,0.6026802,0,8
298_32,8,1,8,0.5284413,0.52686775,0,8
53_35,8,1,8,0.46859947,0.46953696,0,8
181_9,8,1,8,0.54017603,0.53853714,0,8
86_10,8,1,8,0.5197414,0.5210737,0,8
332_1,8,2,8,0.6216564,0.623303,0,8
289_21,8,1,8,0.52485716,0.52279985,0,8
239_3,8,1,8,0.57248235,0.5749314,0,8
99_2,8,1,8,0.5344461,0.5358168,0,8
53_26,8,1,8,0.60583043,0.6067627,0,8
159_7,8,1,8,0.45391458,0.45246348,0,8
86_14,8,1,8,0.5745218,0.57600135,0,8
70_11,8,1,8,0.6229491,0.6232401,0,8
125_9,8,1,8,0.58510554,0.5854039,0,8
325_32,8,1,8,0.44733724,0.44667608,0,8
294_33,8,1,8,0.5209224,0.5192999,0,8
298_44,8,1,8,0.55252,0.5528327,0,8
55_11,8,1,8,0.6118565,0.61173266,0,8
294_47,8,1,8,0.48490995,0.48322743,0,8
5_4,8,1,8,0.44907007,0.4486074,0,8
70_29,8,1,8,0.6032379,0.60390353,0,8
254_6,8,1,8,0.5172739,0.5189945,0,8
212_14,8,1,8,0.5786751,0.57958883,0,8
298_25,8,1,8,0.50089616,0.49971044,0,8
86_18,8,1,8,0.54842836,0.55109644,0,8
53_23,8,1,8,0.59853494,0.5988443,0,8
222_18,8,1,8,0.5848056,0.5867874,0,8
284_8,8,1,8,0.56152517,0.562768,0,8
320_13,8,1,8,0.58187747,0.58436453,0,8
239_4,8,1,8,0.4670676,0.46628994,0,8
222_12,8,1,8,0.575204,0.57570827,0,8
53_20,8,1,8,0.5925337,0.59325624,0,8
294_40,8,1,8,0.5070589,0.5057981,0,8
53_2,8,1,8,0.4643113,0.46280807,0,8
53_12,8,1,8,0.63742435,0.63721967,0,8
289_67,8,1,8,0.55699927,0.5584831,0,8
325_11,8,1,8,0.6277482,0.6289345,0,8
298_56,8,1,8,0.6236497,0.6243347,0,8
298_41,8,1,8,0.4939439,0.49432033,0,8
308_5,8,1,8,0.5108428,0.50940365,0,8
86_3,8,1,8,0.50559855,0.50735575,0,8
53_17,8,1,8,0.5857055,0.5874376,0,8
45_9,8,1,8,0.5836119,0.58474624,0,8
325_50,8,1,8,0.5112699,0.51170325,0,8
289_32,8,1,8,0.5920808,0.59381485,0,8
70_25,8,1,8,0.61991346,0.6200404,0,8
268_1,8,1,8,0.5346631,0.53671664,0,8
54_1,8,1,8,0.61300707,0.6139605,0,8
70_21,8,1,8,0.54114956,0.5416987,0,8
86_32,8,1,8,0.4860684,0.48707986,0,8
115_3,8,1,8,0.5753838,0.5780592,0,8
289_50,8,1,8,0.6330128,0.6329211,0,8
5_11,8,1,8,0.44548774,0.44453734,0,8
162_1,8,1,8,0.5726126,0.5728307,0,8
44_20,8,1,8,0.57854766,0.5791719,0,8
320_8,8,1,8,0.63362753,0.63500357,0,8
325_42,8,1,8,0.585876,0.5874741,0,8
294_23,8,1,8,0.477984,0.47593418,0,8
298_36,8,1,8,0.49246085,0.49027383,0,8
5_12,8,1,8,0.43107516,0.43054667,0,8
294_27,8,1,8,0.49838638,0.49660546,0,8
289_47,8,1,8,0.5827047,0.58367825,0,8
44_2,8,1,8,0.5236806,0.52124476,0,8
162_4,8,1,8,0.52820724,0.5295994,0,8
81_17,8,1,8,0.39213428,0.39183837,0,8
298_24,8,1,8,0.5022394,0.5007299,0,8
294_17,8,1,8,0.55886346,0.5565076,0,8
53_9,8,1,8,0.5847385,0.5853495,0,8
325_22,8,1,8,0.6298033,0.63040364,0,8
294_22,8,1,8,0.5088117,0.5066328,0,8
294_38,8,1,8,0.5272864,0.52560824,0,8
325_36,8,1,8,0.5544505,0.5550555,0,8
209_15,8,1,8,0.5604642,0.562264,0,8
268_3,8,1,8,0.6043571,0.6062302,0,8
53_15,8,1,8,0.60264546,0.6033641,0,8
237_3,8,1,8,0.56760764,0.56918377,0,8
298_59,8,1,8,0.5583978,0.55738187,0,8
325_48,8,1,8,0.5814532,0.5833719,0,8
346_1,8,1,8,0.5218452,0.5208293,0,8
70_19,8,1,8,0.58425194,0.5848241,0,8
325_17,8,1,8,0.5795715,0.58023936,0,8
70_15,8,1,8,0.6118461,0.6129377,0,8
55_8,8,1,8,0.62530047,0.62557054,0,8
154_8,8,1,8,0.5942595,0.5970917,0,8
335_4,8,2,8,0.5932327,0.59519273,0,8
314_3,8,1,8,0.45081845,0.4500372,0,8
27_18,8,2,8,0.61896235,0.6208477,0,8
100_1,8,1,8,0.5697653,0.5715693,0,8
104_3,8,1,8,0.6227987,0.6231282,0,8
294_25,8,1,8,0.5052788,0.5037828,0,8
306_5,8,1,8,0.6165371,0.6180761,0,8
289_37,8,1,8,0.624388,0.6248095,0,8
325_45,8,1,8,0.57589483,0.576476,0,8
212_9,8,1,8,0.5793555,0.58055484,0,8
298_8,8,1,8,0.62886196,0.6295764,0,8
159_3,8,1,8,0.44931984,0.448431,0,8
284_7,8,1,8,0.5829028,0.5845897,0,8
284_2,8,2,8,0.6200659,0.621981,0,8
31_5,8,1,8,0.5633664,0.5644609,0,8
325_52,8,1,8,0.6130134,0.6147763,0,8
289_22,8,1,8,0.60937494,0.6109114,0,8
31_7,8,1,8,0.5595018,0.5617372,0,8
54_10,8,1,8,0.625841,0.6248726,0,8
289_28,8,1,8,0.5632525,0.56457853,0,8
268_2,8,1,8,0.6120683,0.6135785,0,8
335_9,8,1,8,0.6069164,0.6082344,0,8
53_36,8,1,8,0.57189596,0.5727793,0,8
289_61,8,1,8,0.62218904,0.62267613,0,8
54_8,8,1,8,0.6677435,0.6667683,0,8
325_33,8,1,8,0.57673013,0.5766477,0,8
11_5,8,1,8,0.44069105,0.4393673,0,8
212_13,8,1,8,0.5946398,0.59579235,0,8
298_51,8,1,8,0.5121045,0.51063687,0,8
44_18,8,1,8,0.51097727,0.51194024,0,8
44_11,8,1,8,0.49242872,0.4907855,0,8
86_50,8,1,8,0.5262635,0.5275876,0,8
289_18,8,1,8,0.5900729,0.59089625,0,8
81_1,8,1,8,0.5578402,0.5595859,0,8
81_4,8,1,8,0.40688366,0.40697214,0,8
237_2,8,1,8,0.5980432,0.5985759,0,8
294_3,8,1,8,0.5063664,0.50457764,0,8
298_19,8,1,8,0.48321527,0.48188224,0,8
207_1,8,1,8,0.67499995,0.67499995,0,8
181_1,8,1,8,0.55807316,0.5554928,0,8
179_2,8,1,8,0.5576591,0.5574588,0,8
54_4,8,1,8,0.62818706,0.62925804,0,8
86_56,8,1,8,0.6070646,0.6067554,0,8
222_16,8,1,8,0.5850545,0.5861957,0,8
325_16,8,1,8,0.61643684,0.6177056,0,8
306_9,8,2,8,0.62895155,0.6309603,0,8
86_7,8,1,8,0.52435046,0.5257555,0,8
86_23,8,1,8,0.54674006,0.548175,0,8
298_29,8,1,8,0.51254916,0.51105297,0,8
15_2,8,1,8,0.42753777,0.42593104,0,8
274_2,8,1,8,0.3958769,0.3964379,0,8
53_4,8,1,8,0.6366784,0.63708496,0,8
294_39,8,1,8,0.56551015,0.5637243,0,8
298_34,8,1,8,0.4829827,0.48102552,0,8
131_3,8,1,8,0.45326856,0.45126626,0,8
55_13,8,1,8,0.6370335,0.6370227,0,8
222_10,8,1,8,0.55117685,0.5519632,0,8
86_8,8,1,8,0.5438986,0.546167,0,8
298_6,8,1,8,0.4947742,0.4928332,0,8
298_46,8,1,8,0.50739676,0.50532985,0,8
284_9,8,1,8,0.61460125,0.6157944,0,8
294_2,8,1,8,0.5091789,0.5081113,0,8
284_11,8,1,8,0.65053,0.65180314,0,8
86_38,8,1,8,0.55747557,0.55846995,0,8
145_1,8,1,8,0.56827545,0.57037836,0,8
222_5,8,1,8,0.55796707,0.5586691,0,8
99_6,8,1,8,0.5893932,0.59021765,0,8
268_5,8,1,8,0.48432013,0.48702174,0,8
44_12,8,1,8,0.4913832,0.48964143,0,8
325_55,8,1,8,0.5611279,0.5617615,0,8
181_3,8,1,8,0.5355612,0.5332583,0,8
5_2,8,1,8,0.5769595,0.57842726,0,8
335_5,8,1,8,0.5835552,0.584618,0,8
77_4,8,1,8,0.5525709,0.55476797,0,8
335_10,8,1,8,0.5624967,0.5645056,0,8
15_3,8,1,8,0.46293008,0.46129572,0,8
81_18,8,1,8,0.35,0.35,0,8
