video_file_name,group_emotion_pred,group_emotion_category_pred,class_emotion_pred,class_valence_pred,class_arousal_pred,event_emotion_pred,event_pred,group_emotion_true,group_emotion_category_true,class_emotion_true,class_valence_true,class_arousal_true,event_emotion_true,event_true
289_36,8,1,8,0.56987333,0.6259487,0,0,8,0,8,0.50913954,0.4727858,9,7
274_2,8,1,8,0.629468,0.6217168,0,0,8,1,8,0.46244958,0.47710633,5,6
298_59,8,1,8,0.648846,0.61384684,0,0,8,1,8,0.45860028,0.48104608,9,7
44_13,8,1,8,0.579841,0.6075663,0,0,8,0,8,0.4943624,0.45232475,0,4
181_1,8,1,8,0.60380226,0.64918435,0,0,3,1,3,0.38396502,0.45150185,0,0
115_4,8,1,8,0.61959815,0.6121735,0,0,8,2,8,0.48006928,0.4644786,1,2
346_1,8,1,8,0.6299456,0.6392114,0,0,8,2,8,0.50628126,0.49043822,0,1
27_2,8,1,8,0.5607954,0.6141791,0,0,2,0,2,0.6310358,0.47736043,0,5
5_8,8,1,8,0.6286752,0.6235607,0,0,8,0,8,0.5179846,0.44570118,5,6
27_3,8,1,8,0.54716885,0.61341614,0,0,2,0,2,0.5120114,0.5462646,0,5
190_12,8,1,8,0.6376732,0.60331315,0,0,8,2,8,0.46519434,0.4965278,0,0
70_6,8,1,8,0.56031346,0.6172871,0,0,2,0,2,0.5230547,0.5027641,0,8
325_19,8,1,8,0.6310468,0.56044716,0,0,1,2,1,0.40597093,0.5767595,0,0
325_14,8,1,8,0.5966613,0.58582157,0,0,1,2,1,0.39816815,0.5740875,0,0
306_19,8,1,8,0.67071456,0.61328477,0,0,1,2,1,0.41588262,0.50181264,0,0
11_1,8,1,8,0.63568825,0.5947856,0,0,8,1,8,0.49236703,0.4682304,0,8
54_5,8,1,8,0.5978719,0.6193036,0,0,2,1,2,0.5362892,0.44867736,0,5
314_5,8,1,8,0.6582936,0.6137523,0,0,8,1,8,0.37812123,0.4415302,5,3
53_30,8,1,8,0.6411527,0.5834796,0,0,8,1,8,0.43326592,0.47051376,0,8
325_54,8,1,8,0.6289113,0.6240898,0,0,1,1,1,0.39878204,0.5904962,0,0
209_18,8,1,8,0.56395507,0.61672765,0,0,8,2,8,0.50302017,0.5177341,0,1
81_19,8,1,8,0.6325782,0.6021863,0,0,8,1,8,0.49943662,0.44121614,5,6
298_24,8,1,8,0.6501737,0.6026431,0,0,3,1,3,0.5038759,0.38350368,9,7
86_7,8,1,8,0.61072123,0.5974174,0,0,2,0,2,0.5276516,0.5309944,0,9
298_56,8,1,8,0.61191916,0.6264511,0,0,1,1,1,0.43876994,0.5129482,9,7
209_7,8,1,8,0.636215,0.6380097,0,0,8,2,8,0.47529167,0.502784,0,1
325_32,8,1,8,0.6375993,0.5797462,0,0,1,1,1,0.4134581,0.5619074,0,0
274_1,8,1,8,0.6471866,0.6314388,0,0,8,1,8,0.5170205,0.43278158,5,6
125_3,8,1,8,0.6358947,0.6095057,0,0,2,0,2,0.59393513,0.43953696,0,5
55_7,8,1,8,0.6246944,0.6251363,0,0,8,1,8,0.47965664,0.49512476,0,8
289_35,8,1,8,0.6610531,0.62749606,0,0,8,0,8,0.49016225,0.48301995,9,7
284_8,8,1,8,0.60041445,0.62166476,0,0,2,1,2,0.56758726,0.43012625,9,7
289_55,8,1,8,0.6281004,0.6144025,0,0,8,1,8,0.49590057,0.48607033,9,7
298_13,8,1,8,0.65983105,0.5831593,0,0,5,1,5,0.4275543,0.50214225,9,7
294_3,8,1,8,0.6521908,0.60374063,0,0,8,1,8,0.47104418,0.40620434,9,7
325_47,8,1,8,0.64721143,0.60454494,0,0,1,2,1,0.43440917,0.5325845,0,0
298_9,8,1,8,0.66082734,0.63036865,0,0,8,1,8,0.44130602,0.46786,9,7
289_11,8,1,8,0.6039095,0.6274939,0,0,2,0,2,0.5687599,0.47358367,9,7
55_14,8,1,8,0.6350365,0.6597567,0,0,8,1,8,0.49695003,0.47670758,0,8
5_3,8,1,8,0.64439166,0.61949486,0,0,8,0,8,0.51237965,0.4006825,5,6
54_11,8,1,8,0.639314,0.60981315,0,0,8,0,8,0.4867622,0.39298785,0,5
320_13,8,1,8,0.6157295,0.5788673,0,0,8,1,8,0.47613978,0.49933502,1,2
44_18,8,1,8,0.5713275,0.6166859,0,0,2,0,2,0.4968214,0.4285807,0,4
181_2,8,1,8,0.588388,0.61609113,0,0,3,1,3,0.40441236,0.43161273,0,0
55_16,8,1,8,0.62690336,0.64706796,0,0,8,1,8,0.44851995,0.494183,0,8
179_6,8,1,8,0.5894195,0.6313717,0,0,8,0,8,0.48686117,0.40575543,0,4
212_2,8,1,8,0.658579,0.6124397,0,0,2,0,2,0.50924176,0.46957526,5,6
289_58,8,1,8,0.57600594,0.62147504,0,0,2,0,2,0.5679532,0.47184774,9,7
308_9,8,1,8,0.6270441,0.5746326,0,0,2,0,2,0.5842459,0.45593607,9,7
308_2,8,1,8,0.6386558,0.56335384,0,0,1,1,1,0.44447133,0.5143472,9,7
70_12,8,1,8,0.6017009,0.6273939,0,0,2,0,2,0.512627,0.4599722,0,8
298_26,8,1,8,0.6379747,0.58142316,0,0,3,1,3,0.41070515,0.46143135,9,7
5_16,8,1,8,0.6203291,0.6381031,0,0,8,0,8,0.5175523,0.41478476,5,6
298_50,8,1,8,0.6426123,0.56116825,0,0,5,1,5,0.4361488,0.57248485,9,7
294_15,8,1,8,0.67266035,0.5987758,0,0,4,1,4,0.3867273,0.5902811,9,7
251_5,8,1,8,0.60581326,0.6125701,0,0,8,1,8,0.46812576,0.47150013,5,6
308_5,8,1,8,0.63425046,0.58678204,0,0,2,0,2,0.5954279,0.48081034,9,7
125_10,8,1,8,0.57462984,0.6219607,0,0,2,0,2,0.5730492,0.419084,0,5
53_34,8,1,8,0.6506939,0.5920978,0,0,8,1,8,0.4546096,0.44893223,0,8
181_8,8,1,8,0.6126425,0.62062985,0,0,3,2,3,0.4042477,0.38939607,0,0
289_46,8,1,8,0.6282629,0.6279325,0,0,2,0,2,0.5374135,0.46456867,9,7
320_10,8,1,8,0.60952985,0.6184827,0,0,1,2,1,0.436919,0.5304211,1,2
15_6,8,1,8,0.6420832,0.6164209,0,0,8,1,8,0.52711964,0.48148483,0,8
335_7,8,1,8,0.6281139,0.58496386,0,0,8,0,8,0.49094594,0.45625627,0,5
31_5,8,1,8,0.5975412,0.61409014,0,0,2,0,2,0.6362574,0.49647218,9,7
298_18,8,1,8,0.6480331,0.61220014,0,0,3,1,3,0.4243405,0.41176897,9,7
27_5,8,1,8,0.57140636,0.62515694,0,0,2,1,2,0.586267,0.39478636,0,5
27_13,8,1,8,0.5820919,0.6310032,0,0,1,1,1,0.393884,0.48827523,0,5
308_1,8,1,8,0.6534789,0.5985914,0,0,8,1,8,0.45409822,0.4907871,9,7
5_10,8,1,8,0.59233993,0.5692466,0,0,8,0,8,0.5158741,0.42419732,5,6
86_21,8,1,8,0.62202287,0.5788391,0,0,8,2,8,0.4465882,0.46850115,0,9
298_39,8,1,8,0.6418599,0.6225094,0,0,8,1,8,0.4469547,0.45630103,9,7
325_37,8,1,8,0.63269335,0.5849157,0,0,1,2,1,0.4183401,0.5389724,0,0
320_8,8,1,8,0.61932516,0.62438816,0,0,8,0,8,0.48438323,0.46553865,1,2
104_4,8,1,8,0.6147669,0.6093575,0,0,5,2,5,0.41209581,0.48526356,0,5
333_4,8,1,8,0.61698985,0.586327,0,0,1,2,1,0.44143164,0.53756166,1,2
325_6,8,1,8,0.66400725,0.58974785,0,0,8,2,8,0.46145204,0.4724902,0,0
239_1,8,1,8,0.6507758,0.6576944,0,0,2,0,2,0.55005044,0.48731303,5,6
289_1,8,1,8,0.6244828,0.59415936,0,0,1,1,1,0.42939705,0.5516657,9,7
298_21,8,1,8,0.6401164,0.6012698,0,0,2,1,2,0.49154422,0.42876163,9,7
306_13,8,1,8,0.65939337,0.59575516,0,0,1,2,1,0.40637702,0.55574816,0,0
70_24,8,1,8,0.61144876,0.5820764,0,0,8,1,8,0.48881721,0.45165613,0,8
55_21,8,1,8,0.65266114,0.67815566,0,0,1,1,1,0.39430496,0.53677,0,8
70_21,8,1,8,0.6342009,0.5981384,0,0,8,1,8,0.44922644,0.4529005,0,8
298_52,8,1,8,0.6348533,0.6067993,0,0,8,1,8,0.45126653,0.49953222,9,7
143_1,8,1,8,0.6354011,0.60776585,0,0,8,0,8,0.47108334,0.44897515,0,5
314_4,8,1,8,0.6413448,0.6127532,0,0,8,1,8,0.39556143,0.46641433,5,3
325_10,8,1,8,0.56264853,0.62143064,0,0,0,2,0,0.42988974,0.45074493,0,0
53_10,8,1,8,0.61033916,0.6303069,0,0,2,0,2,0.5939066,0.4506547,0,8
289_9,8,1,8,0.59762645,0.62231994,0,0,8,0,8,0.48413008,0.5242294,9,7
298_57,8,1,8,0.69249535,0.6332196,0,0,8,1,8,0.45081332,0.45668977,9,7
54_9,8,1,8,0.5926246,0.6201686,0,0,2,0,2,0.5516547,0.4284446,0,5
222_12,8,1,8,0.6343534,0.6058501,0,0,2,0,2,0.55325615,0.47910786,0,4
55_8,8,1,8,0.6523451,0.62547493,0,0,1,1,1,0.43475762,0.5552373,0,8
325_40,8,1,8,0.60743314,0.6285727,0,0,1,2,1,0.40317243,0.5464212,0,0
159_5,8,1,8,0.6214595,0.61106807,0,0,8,1,8,0.43500543,0.48891056,0,0
239_2,8,1,8,0.6302085,0.6227507,0,0,2,0,2,0.55636525,0.45728937,5,6
325_22,8,1,8,0.5833744,0.5939291,0,0,1,2,1,0.40659547,0.52532756,0,0
11_15,8,1,8,0.6109602,0.64088184,0,0,2,0,2,0.5263879,0.49312717,0,8
325_27,8,1,8,0.63792646,0.59244305,0,0,1,1,1,0.3944777,0.55123115,0,0
125_8,8,1,8,0.64604414,0.64651793,0,0,4,2,4,0.47108275,0.44642156,0,5
54_17,8,1,8,0.6251956,0.61832863,0,0,8,1,8,0.53388846,0.449709,0,5
268_2,8,1,8,0.64403,0.6185511,0,0,3,1,3,0.41202128,0.36582702,5,6
209_1,8,1,8,0.6052099,0.60429084,0,0,8,2,8,0.46993038,0.5144912,0,1
54_7,8,1,8,0.61233777,0.6312971,0,0,2,0,2,0.57047504,0.44634384,0,5
81_13,8,1,8,0.5785522,0.61676913,0,0,8,1,8,0.43998516,0.50200427,5,6
325_1,8,1,8,0.62672424,0.61678106,0,0,8,2,8,0.47161096,0.5111445,0,0
70_22,8,1,8,0.58780265,0.5975713,0,0,8,1,8,0.43913493,0.462168,0,8
306_2,8,1,8,0.6523383,0.6165163,0,0,8,2,8,0.45456696,0.50275326,0,0
53_7,8,1,8,0.65753245,0.60119015,0,0,2,0,2,0.5188509,0.44173422,0,8
289_50,8,1,8,0.6944446,0.6355079,0,0,8,0,8,0.52253556,0.4537919,9,7
11_5,8,1,8,0.6233492,0.61331016,0,0,8,0,8,0.5244602,0.46258554,0,8
289_13,8,1,8,0.64798295,0.6003793,0,0,8,0,8,0.4596217,0.4899334,9,7
320_1,8,1,8,0.608452,0.5942622,0,0,8,2,8,0.46764627,0.4860304,1,2
298_55,8,1,8,0.6522045,0.5830037,0,0,8,1,8,0.5071045,0.46089783,9,7
323_2,8,1,8,0.6416261,0.6033087,0,0,8,2,8,0.47945148,0.5047153,1,2
70_30,8,1,8,0.62136245,0.637175,0,0,2,1,2,0.49711272,0.52069134,0,8
289_66,8,1,8,0.6515443,0.60146517,0,0,8,1,8,0.4642591,0.4687285,9,7
55_5,8,1,8,0.6349102,0.63329965,0,0,8,1,8,0.465139,0.49940485,0,8
289_64,8,1,8,0.6458684,0.60551393,0,0,8,1,8,0.4845559,0.4795695,9,7
325_18,8,1,8,0.6135381,0.5734741,0,0,1,2,1,0.38670632,0.59125316,0,0
289_31,8,1,8,0.6489414,0.62526786,0,0,8,0,8,0.5117708,0.482013,9,7
5_7,8,1,8,0.6129204,0.6015801,0,0,8,0,8,0.5106992,0.45236775,5,6
289_33,8,1,8,0.6475666,0.62928176,0,0,8,0,8,0.49744135,0.45131364,9,7
325_56,8,1,8,0.60298234,0.6308512,0,0,2,2,2,0.5127076,0.45308742,0,0
86_19,8,1,8,0.62725526,0.6094501,0,0,8,2,8,0.48581606,0.47142658,0,9
284_6,8,1,8,0.61386764,0.6026369,0,0,2,0,2,0.5594021,0.41780955,9,7
45_10,8,1,8,0.6372887,0.607319,0,0,2,0,2,0.537169,0.48794565,0,8
86_13,8,1,8,0.6382036,0.61595815,0,0,8,0,8,0.493694,0.5129949,0,9
157_7,8,1,8,0.6233832,0.6040569,0,0,8,1,8,0.4297624,0.49533218,0,0
308_8,8,1,8,0.62169,0.59062994,0,0,2,1,2,0.50718915,0.46352202,9,7
298_30,8,1,8,0.66385853,0.61496,0,0,1,1,1,0.46573532,0.48250055,9,7
320_4,8,1,8,0.5946482,0.58902234,0,0,8,2,8,0.41986966,0.52605915,1,2
294_7,8,1,8,0.61797565,0.5883046,0,0,8,1,8,0.44147342,0.41023892,9,7
268_5,8,1,8,0.6293047,0.6159698,0,0,8,1,8,0.5027482,0.45702118,5,6
298_49,8,1,8,0.66454357,0.6197746,0,0,1,1,1,0.40970334,0.51493937,9,7
289_17,8,1,8,0.5987184,0.61380905,0,0,8,0,8,0.49837434,0.4699556,9,7
294_39,8,1,8,0.66629416,0.66391,0,0,3,1,3,0.35748664,0.44657126,9,7
100_4,8,1,8,0.6412569,0.5887051,0,0,8,2,8,0.49380508,0.48730224,0,1
325_4,8,1,8,0.5599036,0.613844,0,0,8,2,8,0.4249703,0.52624255,0,0
70_23,8,1,8,0.6316686,0.64688003,0,0,1,1,1,0.43492338,0.5199245,0,8
333_2,8,1,8,0.6404042,0.6138746,0,0,8,1,8,0.4276432,0.4130252,1,2
86_29,8,1,8,0.6591339,0.61193806,0,0,8,2,8,0.4711377,0.48579183,0,9
86_43,8,1,8,0.6721687,0.59315616,0,0,8,0,8,0.45889178,0.5068797,0,9
190_14,8,1,8,0.56013036,0.6149234,0,0,8,2,8,0.49331486,0.50547546,0,0
251_3,8,1,8,0.5642401,0.608282,0,0,8,1,8,0.40353525,0.4424873,5,6
306_16,8,1,8,0.6723134,0.58812684,0,0,8,2,8,0.45775345,0.4933132,0,0
294_12,8,1,8,0.64760697,0.5848288,0,0,8,1,8,0.45680758,0.48312914,9,7
143_5,8,1,8,0.6447463,0.59641224,0,0,2,0,2,0.52297395,0.41525513,0,5
190_2,8,1,8,0.591214,0.58640325,0,0,8,2,8,0.46499354,0.46407032,0,0
298_37,8,1,8,0.6594504,0.61891013,0,0,8,1,8,0.44038552,0.46820265,9,7
31_7,8,1,8,0.5702695,0.61705834,0,0,2,0,2,0.5658734,0.4977674,9,7
5_5,8,1,8,0.61472744,0.6049141,0,0,8,0,8,0.50432336,0.46186852,5,6
44_25,8,1,8,0.63614696,0.6271215,0,0,2,0,2,0.5591603,0.47087407,0,4
294_16,8,1,8,0.6459329,0.5991432,0,0,4,1,4,0.38825533,0.5927354,9,7
298_27,8,1,8,0.6464451,0.5913753,0,0,0,1,0,0.42476746,0.5035527,9,7
325_2,8,1,8,0.6488716,0.58714277,0,0,1,2,1,0.40749028,0.5417549,0,0
294_4,8,1,8,0.6180692,0.628084,0,0,8,1,8,0.47995192,0.4445232,9,7
306_6,8,1,8,0.5768305,0.6083375,0,0,8,2,8,0.46628803,0.52388406,0,0
325_42,8,1,8,0.57267195,0.60737544,0,0,1,2,1,0.40919682,0.5762874,0,0
274_4,8,1,8,0.6342131,0.62497014,0,0,8,1,8,0.47321066,0.4518129,5,6
237_6,8,1,8,0.62482435,0.6025016,0,0,8,1,8,0.38585448,0.48650423,5,6
165_3,8,1,8,0.6348898,0.6043146,0,0,2,0,2,0.543017,0.5000681,0,4
294_28,8,1,8,0.6246713,0.6105694,0,0,8,1,8,0.43213636,0.4624795,9,7
53_14,8,1,8,0.6104551,0.5954984,0,0,8,1,8,0.46344337,0.4877696,0,8
306_20,8,1,8,0.6620092,0.57018733,0,0,8,2,8,0.48293227,0.51559484,0,0
298_25,8,1,8,0.65973735,0.61039525,0,0,3,1,3,0.4754361,0.4234631,9,7
99_2,8,1,8,0.63924176,0.6098704,0,0,8,2,8,0.49150708,0.49723983,0,0
115_10,8,1,8,0.62823206,0.59728616,0,0,8,2,8,0.4592789,0.4669183,1,2
325_23,8,1,8,0.62834466,0.5583036,0,0,1,2,1,0.43106878,0.52675563,0,0
289_61,8,1,8,0.65771514,0.6143485,0,0,2,0,2,0.5556941,0.4430354,9,7
289_41,8,1,8,0.65008974,0.6369937,0,0,2,0,2,0.5457615,0.476744,9,7
325_44,8,1,8,0.628914,0.60683984,0,0,1,2,1,0.40317816,0.5781582,0,0
54_4,8,1,8,0.5994178,0.60963255,0,0,5,1,5,0.55517733,0.4329859,0,5
27_11,8,1,8,0.55673516,0.61963433,0,0,2,0,2,0.66865027,0.49902052,0,5
55_9,8,1,8,0.5968974,0.63523585,0,0,4,1,4,0.4187752,0.511476,0,8
125_6,8,1,8,0.6206666,0.6227048,0,0,8,2,8,0.411177,0.41125977,0,5
306_18,8,1,8,0.65969455,0.58888596,0,0,1,2,1,0.4415731,0.5239056,0,0
53_33,8,1,8,0.61814463,0.6230785,0,0,8,1,8,0.45198652,0.46353582,0,8
294_20,8,1,8,0.63908505,0.5943074,0,0,8,1,8,0.47088322,0.4527316,9,7
44_12,8,1,8,0.65021354,0.6255199,0,0,8,0,8,0.48630548,0.45742697,0,4
237_2,8,1,8,0.6129573,0.62372106,0,0,8,1,8,0.48354757,0.48076636,5,6
294_40,8,1,8,0.6256985,0.62062764,0,0,2,0,2,0.47792011,0.45919427,9,7
53_43,8,1,8,0.6263818,0.59383136,0,0,8,1,8,0.42136335,0.4740153,0,8
342_1,8,1,8,0.5612224,0.6084004,0,0,8,2,8,0.46288854,0.5185084,0,1
44_11,8,1,8,0.63823265,0.65211815,0,0,8,1,8,0.4872596,0.43540227,0,4
86_47,8,1,8,0.5579458,0.6300649,0,0,8,0,8,0.5094484,0.5126555,0,9
289_40,8,1,8,0.62417436,0.6131485,0,0,8,0,8,0.5321108,0.4773478,9,7
31_4,8,1,8,0.62248504,0.595583,0,0,2,0,2,0.62612975,0.49437582,9,7
53_47,8,1,8,0.6444023,0.62394136,0,0,8,0,8,0.49465287,0.47675157,0,8
325_13,8,1,8,0.5869605,0.60770047,0,0,1,2,1,0.39280602,0.5035082,0,0
325_39,8,1,8,0.62463754,0.61745983,0,0,1,2,1,0.41982853,0.5532202,0,0
294_11,8,1,8,0.637145,0.5923375,0,0,8,1,8,0.43082127,0.49788886,9,7
298_3,8,1,8,0.6464701,0.6041742,0,0,8,1,8,0.4351688,0.4676267,9,7
298_43,8,1,8,0.6227555,0.5780094,0,0,5,0,5,0.50216407,0.50564283,9,7
294_36,8,1,8,0.61049324,0.58748823,0,0,2,0,2,0.56512123,0.47086108,9,7
298_42,8,1,8,0.6440409,0.6078661,0,0,8,1,8,0.43640715,0.536803,9,7
308_4,8,1,8,0.65718997,0.60956997,0,0,1,1,1,0.42880046,0.52098906,9,7
53_25,8,1,8,0.6155448,0.6021722,0,0,5,0,5,0.51377094,0.50008875,0,8
157_14,8,1,8,0.65388596,0.6026401,0,0,8,1,8,0.44259012,0.48849982,0,0
239_4,8,1,8,0.64197516,0.6085829,0,0,2,0,2,0.52720803,0.45244896,5,6
212_14,8,1,8,0.6411464,0.6593277,0,0,2,0,2,0.5169815,0.472928,5,6
27_21,8,1,8,0.56282115,0.6137578,0,0,2,1,2,0.60361445,0.40650564,0,5
181_4,8,1,8,0.5894476,0.6246066,0,0,8,1,8,0.4386636,0.45516515,0,0
181_9,8,1,8,0.5543045,0.61344177,0,0,3,1,3,0.41089344,0.37392977,0,0
53_15,8,1,8,0.6169207,0.6111116,0,0,2,2,2,0.5064503,0.4957461,0,8
332_3,8,1,8,0.61660194,0.62579894,0,0,8,0,8,0.43853903,0.5215442,1,2
333_1,8,1,8,0.61424476,0.6036363,0,0,8,2,8,0.47349483,0.51508445,1,2
45_9,8,1,8,0.65498155,0.62870604,0,0,2,0,2,0.5531702,0.49731857,0,8
131_3,8,1,8,0.6308306,0.5537642,0,0,8,0,8,0.54675895,0.45070332,0,5
53_18,8,1,8,0.6314459,0.6289733,0,0,2,0,2,0.54769015,0.48403633,0,8
70_29,8,1,8,0.64706314,0.6259628,0,0,2,0,2,0.5127144,0.45251128,0,8
289_32,8,1,8,0.64045215,0.61766696,0,0,2,0,2,0.58187246,0.46466675,9,7
289_6,8,1,8,0.6435606,0.5894105,0,0,8,0,8,0.47636783,0.5127945,9,7
53_32,8,1,8,0.62861264,0.61954266,0,0,2,0,2,0.51148593,0.48316205,0,8
298_4,8,1,8,0.6465163,0.60547656,0,0,1,1,1,0.49563366,0.48166606,9,7
81_4,8,1,8,0.6559308,0.60936046,0,0,8,1,8,0.43429202,0.48855227,5,6
222_10,8,1,8,0.6100014,0.6147916,0,0,2,1,2,0.5413247,0.48241046,0,4
294_47,8,1,8,0.64314026,0.6072038,0,0,8,0,8,0.50299275,0.4370612,9,7
298_51,8,1,8,0.6306206,0.58373255,0,0,5,1,5,0.4244582,0.5417566,9,7
162_1,8,1,8,0.61576605,0.6168107,0,0,1,2,1,0.3661938,0.628325,0,0
294_6,8,1,8,0.6267692,0.59785193,0,0,2,1,2,0.5500972,0.47333378,9,7
209_9,8,1,8,0.6021403,0.6201111,0,0,8,2,8,0.47584957,0.5087507,0,1
237_3,8,1,8,0.62946594,0.598075,0,0,8,1,8,0.48016652,0.474586,5,6
294_14,8,1,8,0.6059321,0.59410053,0,0,8,1,8,0.38193023,0.5499013,9,7
325_9,8,1,8,0.6408821,0.5930973,0,0,3,2,3,0.38940278,0.5072011,0,0
335_9,8,1,8,0.6501476,0.614932,0,0,8,0,8,0.5098847,0.4535209,0,5
333_3,8,1,8,0.6090851,0.6278694,0,0,1,2,1,0.43086484,0.5558562,1,2
298_28,8,1,8,0.5815112,0.635269,0,0,8,1,8,0.47433823,0.43525293,9,7
305_2,8,1,8,0.61851716,0.6193799,0,0,8,0,8,0.48976588,0.4411771,5,6
332_1,8,1,8,0.54777825,0.62315375,0,0,8,2,8,0.51742685,0.45290202,1,2
31_3,8,1,8,0.60403484,0.5959615,0,0,2,0,2,0.5467085,0.5047542,9,7
274_6,8,1,8,0.56889755,0.61329204,0,0,1,1,1,0.4070562,0.471185,5,6
289_24,8,1,8,0.63360983,0.5694526,0,0,8,0,8,0.51494706,0.49107957,9,7
251_2,8,1,8,0.62372744,0.62965035,0,0,8,1,8,0.42503074,0.45357087,5,6
162_4,8,1,8,0.6303969,0.5976538,0,0,1,2,1,0.39592615,0.5459984,0,0
298_33,8,1,8,0.646768,0.60137373,0,0,8,1,8,0.41909903,0.4274317,9,7
55_3,8,1,8,0.586213,0.63821226,0,0,8,1,8,0.46754676,0.49173492,0,8
212_7,8,1,8,0.6431194,0.6038086,0,0,2,0,2,0.5765265,0.46730044,5,6
15_3,8,1,8,0.60851085,0.62379056,0,0,8,1,8,0.5130646,0.46579972,0,8
268_3,8,1,8,0.6141621,0.5678528,0,0,3,1,3,0.38354468,0.4441554,5,6
298_12,8,1,8,0.64618665,0.6228503,0,0,3,0,3,0.474728,0.4549997,9,7
5_11,8,1,8,0.6497333,0.593463,0,0,8,0,8,0.5069757,0.39599806,5,6
294_48,8,1,8,0.66538644,0.6146131,0,0,8,1,8,0.5361398,0.41906935,9,7
86_44,8,1,8,0.6663245,0.61188775,0,0,8,0,8,0.47502908,0.5154264,0,9
294_8,8,1,8,0.6425284,0.58978397,0,0,8,1,8,0.46980757,0.4384564,9,7
212_10,8,1,8,0.60727865,0.61236995,0,0,2,0,2,0.53111136,0.4980386,5,6
335_5,8,1,8,0.60487634,0.6307139,0,0,8,0,8,0.50081635,0.47735822,0,5
325_57,8,1,8,0.66010904,0.5841618,0,0,1,1,1,0.42327613,0.5029539,0,0
81_21,8,1,8,0.64352876,0.6053014,0,0,8,1,8,0.41456807,0.42717195,5,6
298_36,8,1,8,0.63476586,0.63866943,0,0,8,1,8,0.46394163,0.4210382,9,7
55_22,8,1,8,0.63403744,0.654972,0,0,8,1,8,0.4412035,0.5048436,0,8
289_4,8,1,8,0.63566625,0.581918,0,0,1,0,1,0.48942527,0.58277386,9,7
209_8,8,1,8,0.66877353,0.6448456,0,0,8,2,8,0.47555533,0.49413162,0,1
86_4,8,1,8,0.6391431,0.5807232,0,0,8,0,8,0.5073031,0.52336615,0,9
284_7,8,1,8,0.62933356,0.6274064,0,0,2,0,2,0.59448177,0.4197492,9,7
289_26,8,1,8,0.6087743,0.61680156,0,0,8,0,8,0.50392616,0.46531925,9,7
209_2,8,1,8,0.60966134,0.6089186,0,0,8,2,8,0.48087412,0.5132625,0,1
294_26,8,1,8,0.6532255,0.6323549,0,0,3,1,3,0.40494496,0.4438321,9,7
31_6,8,1,8,0.5872934,0.6165294,0,0,2,0,2,0.62931085,0.46483108,9,7
289_39,8,1,8,0.62129855,0.6249767,0,0,2,0,2,0.5513103,0.4805369,9,7
115_1,8,1,8,0.6561918,0.6367906,0,0,8,2,8,0.5008938,0.4918787,1,2
325_11,8,1,8,0.6451274,0.6061951,0,0,1,2,1,0.44025612,0.5048221,0,0
54_19,8,1,8,0.63447493,0.609477,0,0,8,1,8,0.52424544,0.43470725,0,5
99_9,8,1,8,0.6688535,0.62090296,0,0,8,2,8,0.43972546,0.5147382,0,0
5_6,8,1,8,0.624874,0.5900919,0,0,8,0,8,0.52472925,0.44008577,5,6
152_4,8,1,8,0.5890357,0.6106927,0,0,8,2,8,0.52288216,0.48256662,1,2
86_30,8,1,8,0.63286984,0.5985777,0,0,8,2,8,0.49060962,0.5053344,0,9
325_7,8,1,8,0.6203613,0.5870637,0,0,4,2,4,0.38715282,0.5591211,0,0
53_26,8,1,8,0.6211816,0.6236227,0,0,2,0,2,0.52173567,0.4977312,0,8
27_19,8,1,8,0.56615436,0.6199596,0,0,2,0,2,0.6235739,0.4413886,0,5
11_17,8,1,8,0.5633795,0.60150486,0,0,8,0,8,0.5070197,0.46991748,0,8
81_24,8,1,8,0.5884686,0.6191295,0,0,5,1,5,0.47920904,0.55631065,5,6
207_1,8,1,8,0.5878052,0.57441586,0,0,8,2,8,0.48104662,0.5209674,0,1
131_8,8,1,8,0.64325386,0.59147626,0,0,3,1,3,0.46624714,0.3779632,0,5
298_32,8,1,8,0.64610654,0.5940898,0,0,8,1,8,0.43629184,0.42397538,9,7
44_23,8,1,8,0.5690745,0.608599,0,0,2,0,2,0.5605257,0.47646886,0,4
86_49,8,1,8,0.6682956,0.62038535,0,0,8,2,8,0.47906983,0.5100191,0,9
212_6,8,1,8,0.6401915,0.6205129,0,0,2,0,2,0.5572859,0.45063132,5,6
289_19,8,1,8,0.6396469,0.61041516,0,0,8,0,8,0.5151275,0.46907043,9,7
289_2,8,1,8,0.6315654,0.5856729,0,0,2,0,2,0.5342796,0.5193511,9,7
55_20,8,1,8,0.6247439,0.6493741,0,0,5,1,5,0.44089082,0.52234054,0,8
298_1,8,1,8,0.6693848,0.59985846,0,0,2,0,2,0.51568276,0.4297882,9,7
325_33,8,1,8,0.6116697,0.5785197,0,0,1,2,1,0.43558097,0.5267351,0,0
70_25,8,1,8,0.6218268,0.62844604,0,0,2,1,2,0.51779735,0.51452863,0,8
298_10,8,1,8,0.6507573,0.6117315,0,0,2,0,2,0.5555485,0.46950248,9,7
306_17,8,1,8,0.65103626,0.5818009,0,0,8,2,8,0.47310647,0.4833574,0,0
289_22,8,1,8,0.6384437,0.6046775,0,0,8,1,8,0.50231075,0.4585656,9,7
81_25,8,1,8,0.6329763,0.6073552,0,0,8,1,8,0.47898805,0.44175294,5,6
53_13,8,1,8,0.6138622,0.5840406,0,0,2,0,2,0.55536973,0.49181774,0,8
