video_file_name,group_emotion,group_emotion_category,class_emotion,class_valence,class_arousal,event_emotion,event
131_6,0,0,0,0.4765299,0.44910777,5,0
325_57,1,1,1,0.42327613,0.5029539,0,1
86_20,8,2,8,0.46949783,0.48020768,9,8
298_17,5,1,5,0.42344263,0.5840281,7,5
27_9,5,1,5,0.5089137,0.5210783,5,5
298_14,3,1,3,0.39125896,0.46155515,7,3
11_8,2,0,2,0.55089235,0.50781685,8,2
209_18,8,2,8,0.50302017,0.5177341,1,8
306_21,8,2,8,0.4212166,0.48281837,0,8
306_20,8,2,8,0.48293224,0.51559484,0,8
159_4,8,1,8,0.40872276,0.4515337,0,8
325_6,8,2,8,0.46145207,0.47249022,0,8
298_49,1,1,1,0.40970334,0.51493937,7,1
325_35,1,2,1,0.4444766,0.5488949,0,1
53_37,8,1,8,0.44143188,0.45010975,8,8
209_14,8,2,8,0.50538707,0.49779052,1,8
289_16,8,0,8,0.4889971,0.4951787,7,8
333_2,8,1,8,0.4276432,0.4130252,2,8
81_19,8,1,8,0.49943662,0.44121614,6,8
298_20,3,1,3,0.47561565,0.39460352,7,3
55_10,8,1,8,0.44387513,0.5320642,8,8
289_58,2,0,2,0.5679532,0.47184777,7,2
274_4,8,1,8,0.47321066,0.45181292,6,8
294_7,8,1,8,0.44147342,0.41023892,7,8
27_17,2,1,2,0.5724297,0.45375744,5,2
239_8,2,0,2,0.5567746,0.46799773,6,2
54_3,2,0,2,0.56412154,0.4325725,5,2
157_16,8,1,8,0.4535422,0.50824726,0,8
212_10,2,0,2,0.53111136,0.49803862,6,2
308_10,2,0,2,0.6110666,0.47785652,7,2
306_1,8,2,8,0.45009276,0.5007171,0,8
209_1,8,2,8,0.46993038,0.51449114,1,8
254_2,8,2,8,0.5066289,0.4667812,4,8
308_2,1,1,1,0.4444713,0.51434714,7,1
81_6,2,0,2,0.5624576,0.49590063,6,2
70_17,3,0,3,0.42236012,0.44894165,8,3
294_32,8,1,8,0.40600526,0.431741,7,8
27_6,2,0,2,0.6109705,0.4885962,5,2
289_6,8,0,8,0.47636783,0.51279455,7,8
44_26,8,0,8,0.5056987,0.45890704,4,8
289_1,1,1,1,0.42939705,0.5516658,7,1
125_3,2,0,2,0.59393513,0.439537,5,2
289_38,8,0,8,0.52000165,0.48160607,7,8
294_6,2,1,2,0.5500972,0.47333384,7,2
54_9,2,0,2,0.5516547,0.42844462,5,2
157_14,8,1,8,0.44259012,0.48849988,0,8
289_23,2,0,2,0.54131025,0.5627882,7,2
53_19,8,1,8,0.48099202,0.4617686,8,8
294_45,2,0,2,0.6092156,0.44748312,7,2
308_3,1,1,1,0.42575845,0.49480885,7,1
86_28,8,2,8,0.4588725,0.52019334,9,8
53_30,8,1,8,0.43326592,0.47051376,8,8
154_10,8,1,8,0.52076745,0.5388262,2,8
325_29,1,2,1,0.42544466,0.5491166,0,1
325_37,1,2,1,0.4183401,0.5389724,0,1
325_44,1,2,1,0.40317816,0.5781582,0,1
298_37,8,1,8,0.44038552,0.46820265,7,8
81_13,8,1,8,0.43998516,0.50200427,6,8
70_30,2,1,2,0.49711275,0.52069134,8,2
239_1,2,0,2,0.55005044,0.48731303,6,2
154_5,8,2,8,0.47406402,0.4788102,2,8
294_37,8,1,8,0.43287003,0.54765487,7,8
308_4,1,1,1,0.42880046,0.52098906,7,1
86_55,8,0,8,0.50846773,0.5085633,9,8
335_3,1,1,1,0.42388397,0.5591953,5,1
298_32,8,1,8,0.43629184,0.42397538,7,8
53_35,8,1,8,0.45892364,0.47086436,8,8
181_9,3,1,3,0.41089344,0.3739298,0,3
86_10,2,0,2,0.529473,0.5304603,9,2
332_1,8,2,8,0.51742685,0.45290208,2,8
289_21,8,1,8,0.49174404,0.4967457,7,8
239_3,8,1,8,0.50507,0.41752368,6,8
99_2,8,2,8,0.4915071,0.49723983,0,8
53_26,2,0,2,0.52173567,0.4977312,8,2
159_7,8,1,8,0.5291379,0.476308,0,8
86_14,8,0,8,0.51050586,0.5043719,9,8
70_11,2,0,2,0.54081756,0.49052715,8,2
125_9,2,0,2,0.5229844,0.41839978,5,2
325_32,1,1,1,0.4134581,0.5619074,0,1
294_33,8,1,8,0.40530363,0.49630794,7,8
298_44,5,1,5,0.4446538,0.59014505,7,5
55_11,8,1,8,0.43969038,0.5499027,8,8
294_47,8,0,8,0.50299275,0.43706122,7,8
5_4,8,0,8,0.51474214,0.45259714,6,8
70_29,2,0,2,0.5127144,0.4525113,8,2
254_6,8,0,8,0.49202812,0.46215123,4,8
212_14,2,0,2,0.5169815,0.47292802,6,2
298_25,3,1,3,0.4754361,0.4234631,7,3
86_18,8,2,8,0.46385038,0.47415113,9,8
53_23,2,0,2,0.59216547,0.5157821,8,2
222_18,8,1,8,0.503316,0.508736,4,8
284_8,2,1,2,0.56758726,0.4301263,7,2
320_13,8,1,8,0.47613978,0.49933505,2,8
239_4,2,0,2,0.52720803,0.45244896,6,2
222_12,2,0,2,0.55325615,0.47910792,4,2
53_20,8,1,8,0.49697316,0.44326407,8,8
294_40,2,0,2,0.47792011,0.45919433,7,2
53_2,2,0,2,0.5681386,0.46801344,8,2
53_12,8,0,8,0.45262438,0.47295046,8,8
289_67,8,1,8,0.48806036,0.442186,7,8
325_11,1,2,1,0.44025612,0.5048221,0,1
298_56,1,1,1,0.4387699,0.5129483,7,1
298_41,3,1,3,0.44766223,0.4035644,7,3
308_5,2,0,2,0.5954279,0.48081034,7,2
86_3,8,0,8,0.49920574,0.5235567,9,8
53_17,2,0,2,0.5596018,0.46912563,8,2
45_9,2,0,2,0.5531702,0.49731863,8,2
325_50,1,2,1,0.42956764,0.4850967,0,1
289_32,2,0,2,0.58187246,0.4646668,7,2
70_25,2,1,2,0.51779735,0.5145286,8,2
268_1,8,1,8,0.4605029,0.50383,6,8
54_1,8,1,8,0.5315809,0.42882225,5,8
70_21,8,1,8,0.44922644,0.4529005,8,8
86_32,8,2,8,0.4750459,0.5192936,9,8
115_3,8,2,8,0.49854693,0.4846076,2,8
289_50,8,0,8,0.5225356,0.45379192,7,8
5_11,8,0,8,0.5069757,0.3959981,6,8
162_1,1,2,1,0.3661938,0.628325,0,1
44_20,2,0,2,0.55011445,0.48082656,4,2
320_8,8,0,8,0.48438326,0.46553868,2,8
325_42,1,2,1,0.40919682,0.57628745,0,1
294_23,8,1,8,0.4582141,0.48090833,7,8
298_36,8,1,8,0.4639416,0.4210382,7,8
5_12,8,0,8,0.5282355,0.44564417,6,8
294_27,3,1,3,0.4125667,0.4416429,7,3
289_47,8,0,8,0.5228422,0.46946883,7,8
44_2,2,0,2,0.6042396,0.5560291,4,2
162_4,1,2,1,0.39592618,0.5459984,0,1
81_17,8,1,8,0.43326592,0.46525836,6,8
298_24,3,1,3,0.503876,0.38350368,7,3
294_17,4,1,4,0.4310544,0.5675629,7,4
53_9,2,0,2,0.5058119,0.436967,8,2
325_22,1,2,1,0.40659547,0.52532756,0,1
294_22,0,1,0,0.4826122,0.4892565,7,0
294_38,8,1,8,0.4179026,0.4726963,7,8
325_36,1,2,1,0.4150806,0.5636058,0,1
209_15,8,2,8,0.4923959,0.5527442,1,8
268_3,3,1,3,0.3835447,0.4441554,6,3
53_15,2,2,2,0.5064503,0.49574608,8,2
237_3,8,1,8,0.48016655,0.47458604,6,8
298_59,8,1,8,0.45860028,0.48104614,7,8
325_48,1,1,1,0.39788494,0.5088719,0,1
346_1,8,2,8,0.50628126,0.49043825,1,8
70_19,8,1,8,0.46427706,0.45074096,8,8
325_17,1,2,1,0.3850376,0.62771904,0,1
70_15,8,1,8,0.47435737,0.4614095,8,8
55_8,1,1,1,0.43475762,0.5552373,8,1
154_8,8,2,8,0.4856371,0.4675392,2,8
335_4,1,1,1,0.40565482,0.6031797,5,1
314_3,8,1,8,0.3738648,0.47107583,3,8
27_18,2,0,2,0.5752294,0.40699467,5,2
100_1,8,2,8,0.5030892,0.49036223,1,8
104_3,5,1,5,0.44250196,0.55273515,5,5
294_25,8,1,8,0.39792815,0.4838127,7,8
306_5,8,2,8,0.46427774,0.5419914,0,8
289_37,8,0,8,0.520319,0.49024773,7,8
325_45,1,2,1,0.39564288,0.5765946,0,1
212_9,8,0,8,0.51307845,0.4973988,6,8
298_8,8,1,8,0.48568115,0.44374913,7,8
159_3,8,1,8,0.44822395,0.48780435,0,8
284_7,2,0,2,0.59448177,0.4197492,7,2
284_2,2,0,2,0.55648917,0.48591194,7,2
31_5,2,0,2,0.6362574,0.49647218,7,2
325_52,1,2,1,0.40321085,0.53465533,0,1
289_22,8,1,8,0.5023108,0.45856562,7,8
31_7,2,0,2,0.5658734,0.4977674,7,2
54_10,8,1,8,0.502168,0.41703302,5,8
289_28,8,0,8,0.49833715,0.45839632,7,8
268_2,3,1,3,0.41202128,0.36582705,6,3
335_9,8,0,8,0.5098847,0.45352095,5,8
53_36,8,1,8,0.46264595,0.44834545,8,8
289_61,2,0,2,0.55569416,0.4430354,7,2
54_8,2,0,2,0.5621239,0.46775147,5,2
325_33,1,2,1,0.43558097,0.5267352,0,1
11_5,8,0,8,0.5244602,0.46258554,8,8
212_13,2,0,2,0.53113365,0.4557973,6,2
298_51,5,1,5,0.4244582,0.54175663,7,5
44_18,2,0,2,0.49682146,0.42858073,4,2
44_11,8,1,8,0.4872596,0.4354023,4,8
86_50,8,0,8,0.5199541,0.5235472,9,8
289_18,8,0,8,0.51871467,0.4659375,7,8
81_1,8,1,8,0.44581556,0.46887085,6,8
81_4,8,1,8,0.43429202,0.48855227,6,8
237_2,8,1,8,0.48354757,0.48076642,6,8
294_3,8,1,8,0.47104418,0.40620434,7,8
298_19,5,1,5,0.45579714,0.5860808,7,5
207_1,8,2,8,0.48104665,0.5209675,1,8
181_1,3,1,3,0.38396502,0.45150188,0,3
179_2,8,0,8,0.47225517,0.4155777,4,8
54_4,5,1,5,0.55517733,0.43298593,5,5
86_56,8,0,8,0.5086268,0.49460593,9,8
222_16,8,0,8,0.49507618,0.49903053,4,8
325_16,1,2,1,0.3728726,0.61233926,0,1
306_9,1,2,1,0.39155865,0.6217748,0,1
86_7,2,0,2,0.5276516,0.5309945,9,2
86_23,8,2,8,0.46727633,0.4964692,9,8
298_29,8,1,8,0.49521887,0.43523487,7,8
15_2,8,1,8,0.5191958,0.47702515,8,8
274_2,8,1,8,0.46244958,0.47710636,6,8
53_4,2,0,2,0.54348373,0.453627,8,2
294_39,3,1,3,0.35748664,0.44657123,7,3
298_34,3,1,3,0.44168293,0.3965093,7,3
131_3,8,0,8,0.54675895,0.45070335,5,8
55_13,5,1,5,0.51603305,0.5296124,8,5
222_10,2,1,2,0.54132473,0.4824105,4,2
86_8,8,0,8,0.51110256,0.51775014,9,8
298_6,8,1,8,0.4706855,0.4620481,7,8
298_46,5,1,5,0.4503023,0.5682459,7,5
284_9,2,0,2,0.55673766,0.46498516,7,2
294_2,8,0,8,0.4376245,0.4658306,7,8
284_11,8,1,8,0.43979287,0.4747045,7,8
86_38,8,2,8,0.47521752,0.49113855,9,8
145_1,8,0,8,0.5035245,0.4739005,4,8
222_5,2,0,2,0.59400636,0.48573133,4,2
99_6,2,1,2,0.6114609,0.49036968,0,2
268_5,8,1,8,0.5027482,0.45702118,6,8
44_12,8,0,8,0.48630548,0.45742697,4,8
325_55,1,2,1,0.41327712,0.5907767,0,1
181_3,3,2,3,0.42215553,0.4232949,0,3
5_2,8,0,8,0.50831074,0.4223246,6,8
335_5,8,0,8,0.50081635,0.47735825,5,8
77_4,2,1,2,0.5463256,0.48840982,7,2
335_10,8,1,8,0.47035116,0.46366647,5,8
15_3,8,1,8,0.5130646,0.46579975,8,8
81_18,8,1,8,0.42994297,0.46948293,6,8
