video_file_name,group_emotion,group_emotion_category,class_emotion,class_valence,class_arousal,event_emotion,event
31_5,8,1,8,0.5637173,0.56581163,0,0
53_39,8,1,8,0.5375858,0.5362181,0,0
53_47,8,1,8,0.47114187,0.46971348,0,0
77_4,8,1,8,0.49460036,0.49593723,0,0
53_11,8,1,8,0.52292633,0.5230756,0,0
289_63,8,1,8,0.54486716,0.54436016,0,0
298_27,8,1,8,0.48445255,0.48340285,0,0
55_3,8,1,8,0.4798025,0.4812277,0,0
346_1,8,1,8,0.47799623,0.4771767,0,0
181_2,8,1,8,0.44555175,0.44740966,0,0
55_13,8,1,8,0.5753209,0.57421815,0,0
83_1,8,1,8,0.4810649,0.4820159,0,0
209_12,8,1,8,0.6087156,0.6088617,0,0
222_18,8,1,8,0.52232265,0.524719,0,0
239_4,8,1,8,0.58054125,0.58122265,0,0
306_10,8,1,8,0.55496687,0.55257857,0,0
298_49,8,1,8,0.48774403,0.48696214,0,0
308_9,8,1,8,0.42262584,0.4217884,0,0
159_1,8,1,8,0.5091263,0.50940174,0,0
54_4,8,1,8,0.5069873,0.5086498,0,0
70_10,8,1,8,0.657641,0.65793234,0,0
325_8,8,1,8,0.52635765,0.5256859,0,0
333_4,8,1,8,0.5091773,0.5074241,0,0
335_1,8,1,8,0.4907459,0.48987702,0,0
54_8,8,1,8,0.5702511,0.5698716,0,0
306_5,8,1,8,0.5322868,0.53444976,0,0
115_2,8,1,8,0.621318,0.623361,0,0
86_31,8,1,8,0.58055747,0.580994,0,0
157_9,8,1,8,0.5336538,0.53383553,0,0
209_6,8,1,8,0.5437854,0.54468924,0,0
212_7,8,1,8,0.51442426,0.5139232,0,0
298_20,8,1,8,0.44377548,0.44398096,0,0
11_10,8,1,8,0.5576929,0.5567795,0,0
150_4,8,1,8,0.40973237,0.4114608,0,0
325_30,8,1,8,0.43649065,0.4358403,0,0
325_31,8,1,8,0.54133224,0.5395865,0,0
289_35,8,1,8,0.5246049,0.5244432,0,0
325_11,8,1,8,0.5646415,0.56351954,0,0
53_24,8,1,8,0.5091278,0.509158,0,0
181_5,8,1,8,0.5150839,0.517128,0,0
298_12,8,1,8,0.48652482,0.48634458,0,0
325_22,8,1,8,0.5060331,0.506898,0,0
294_36,8,1,8,0.51321095,0.5138973,0,0
44_1,8,1,8,0.49623674,0.4960999,0,0
274_10,8,1,8,0.49673986,0.4975651,0,0
294_34,8,1,8,0.5633762,0.56351674,0,0
11_7,8,1,8,0.61861503,0.6183954,0,0
298_51,8,1,8,0.42869586,0.42805463,0,0
31_9,8,1,8,0.59213114,0.5923602,0,0
320_8,8,1,8,0.61062837,0.6110915,0,0
5_14,8,1,8,0.49963522,0.49925,0,0
289_62,8,1,8,0.54999334,0.55203974,0,0
86_17,8,1,8,0.56262666,0.5630071,0,0
27_3,8,1,8,0.5205193,0.52305293,0,0
306_8,8,1,8,0.57767093,0.578165,0,0
306_20,8,1,8,0.50077933,0.49898645,0,0
86_35,8,1,8,0.4201359,0.4210327,0,0
284_4,8,1,8,0.52128255,0.52328014,0,0
308_3,8,1,8,0.49158818,0.49005425,0,0
27_11,8,1,8,0.5768984,0.57931054,0,0
294_41,8,1,8,0.50057316,0.50056905,0,0
314_5,8,1,8,0.43623838,0.43566728,0,0
5_6,8,1,8,0.5323467,0.5314821,0,0
222_5,8,1,8,0.58822465,0.58997196,0,0
104_3,8,1,8,0.5257206,0.52621055,0,0
306_21,8,1,8,0.4157307,0.415343,0,0
53_8,8,1,8,0.49566495,0.49498025,0,0
70_3,8,1,8,0.5988775,0.5983709,0,0
45_1,8,1,8,0.49624413,0.49810204,0,0
115_10,8,1,8,0.47268456,0.47236198,0,0
294_43,8,1,8,0.45471153,0.45497188,0,0
289_54,8,1,8,0.5393346,0.5382929,0,0
86_41,8,1,8,0.48153412,0.4808194,0,0
298_53,8,1,8,0.47235423,0.47250575,0,0
298_10,8,1,8,0.47774446,0.47744164,0,0
53_46,8,1,8,0.5097639,0.50807655,0,0
55_14,8,1,8,0.5033189,0.50421464,0,0
53_12,8,1,8,0.6020678,0.5999752,0,0
11_12,8,1,8,0.45900184,0.45999306,0,0
70_29,8,1,8,0.49191406,0.4923572,0,0
1_2,8,1,8,0.43376264,0.4322546,0,0
11_11,8,1,8,0.5487623,0.54715574,0,0
44_9,8,1,8,0.54609525,0.5464321,0,0
298_31,8,1,8,0.6155096,0.6158011,0,0
11_2,8,1,8,0.5431473,0.54303545,0,0
81_19,8,1,8,0.57282305,0.5735346,0,0
55_18,8,1,8,0.46776992,0.46900728,0,0
239_8,8,1,8,0.48914534,0.4895489,0,0
289_56,8,1,8,0.5198577,0.5191948,0,0
27_8,8,1,8,0.5772724,0.5797532,0,0
86_47,8,1,8,0.5227771,0.52495563,0,0
99_2,8,1,8,0.5963316,0.59737384,0,0
159_7,8,1,8,0.54976314,0.54973024,0,0
45_6,8,1,8,0.63110507,0.6305479,0,0
298_40,8,1,8,0.4760953,0.4756931,0,0
53_9,8,1,8,0.4945802,0.49154115,0,0
53_20,8,1,8,0.49451986,0.4953668,0,0
289_14,8,1,8,0.53411025,0.536006,0,0
298_44,8,1,8,0.4370232,0.43550465,0,0
298_45,8,1,8,0.44310647,0.44155827,0,0
308_5,8,1,8,0.44693786,0.44690996,0,0
325_7,8,1,8,0.50524485,0.5048553,0,0
294_15,8,1,8,0.5190871,0.5191891,0,0
325_5,8,1,8,0.5556849,0.5536968,0,0
86_32,8,1,8,0.5277683,0.5274118,0,0
53_2,8,1,8,0.42145276,0.42016244,0,0
237_2,8,1,8,0.49500334,0.49411657,0,0
289_44,8,1,8,0.52018803,0.5187271,0,0
294_12,8,1,8,0.48792514,0.48645207,0,0
145_4,8,1,8,0.5917419,0.5908493,0,0
325_18,8,1,8,0.5351871,0.5347463,0,0
274_6,8,1,8,0.5486966,0.5506896,0,0
31_4,8,1,8,0.5924256,0.59364724,0,0
157_10,8,1,8,0.57372767,0.57385236,0,0
335_10,8,1,8,0.5131442,0.5137644,0,0
212_10,8,1,8,0.5294936,0.53035164,0,0
294_8,8,1,8,0.5201286,0.52002543,0,0
115_9,8,1,8,0.4281147,0.42818287,0,0
294_28,8,1,8,0.5158084,0.51666975,0,0
298_50,8,1,8,0.47027853,0.46774572,0,0
15_4,8,1,8,0.51929224,0.5200235,0,0
335_2,8,1,8,0.538241,0.53797936,0,0
181_1,8,1,8,0.5469277,0.5490396,0,0
289_23,8,1,8,0.5738101,0.57345307,0,0
70_27,8,1,8,0.50985074,0.51193094,0,0
335_9,8,1,8,0.52235603,0.52156603,0,0
325_51,8,1,8,0.45963842,0.46032354,0,0
159_5,8,1,8,0.61152315,0.61125606,0,0
298_4,8,1,8,0.5563888,0.55511963,0,0
53_5,8,1,8,0.57431567,0.5732635,0,0
222_7,8,1,8,0.61397773,0.61381876,0,0
298_6,8,1,8,0.4912917,0.48985624,0,0
53_32,8,1,8,0.5724348,0.5712689,0,0
268_7,8,1,8,0.63665384,0.6363187,0,0
70_4,8,1,8,0.50361925,0.50584954,0,0
86_34,8,1,8,0.50404626,0.50331795,0,0
289_9,8,1,8,0.6529527,0.65323174,0,0
298_18,8,1,8,0.47811994,0.4783727,0,0
86_36,8,1,8,0.46369854,0.46221727,0,0
325_9,8,1,8,0.5428067,0.54155093,0,0
325_13,8,1,8,0.55264086,0.55284685,0,0
298_22,8,1,8,0.4552799,0.4552222,0,0
70_15,8,1,8,0.5798679,0.58000076,0,0
86_49,8,1,8,0.54359204,0.5440231,0,0
325_21,8,1,8,0.5112437,0.510636,0,0
298_15,8,1,8,0.46081394,0.4610948,0,0
325_39,8,1,8,0.4993054,0.50024426,0,0
53_38,8,1,8,0.45468307,0.45352834,0,0
81_6,8,1,8,0.60234076,0.60129094,0,0
289_64,8,1,8,0.5256907,0.5236809,0,0
325_3,8,1,8,0.53423,0.5336889,0,0
268_6,8,1,8,0.5395299,0.5403021,0,0
27_18,8,1,8,0.57633686,0.5788905,0,0
289_11,8,1,8,0.5593897,0.55968773,0,0
294_29,8,1,8,0.497774,0.5002301,0,0
298_21,8,1,8,0.37603775,0.3763067,0,0
159_4,8,1,8,0.563439,0.5644525,0,0
159_3,8,1,8,0.44687897,0.4475209,0,0
289_53,8,1,8,0.49222082,0.4924515,0,0
306_6,8,1,8,0.5379225,0.5399103,0,0
298_25,8,1,8,0.46236396,0.46225548,0,0
86_13,8,1,8,0.60689366,0.6048163,0,0
181_7,8,1,8,0.52915096,0.5300221,0,0
289_30,8,1,8,0.50923085,0.50775313,0,0
325_12,8,1,8,0.5817492,0.58058345,0,0
81_25,8,1,8,0.58291787,0.5827902,0,0
81_4,8,1,8,0.46983826,0.47026506,0,0
294_31,8,1,8,0.481004,0.4811678,0,0
325_36,8,1,8,0.50682825,0.504967,0,0
55_9,8,1,8,0.40636432,0.40771008,0,0
209_18,8,1,8,0.5993217,0.60197926,0,0
53_36,8,1,8,0.5048993,0.5038054,0,0
314_3,8,1,8,0.42324477,0.42256296,0,0
86_37,8,1,8,0.6026151,0.60081625,0,0
320_13,8,1,8,0.48026532,0.47918403,0,0
86_10,8,1,8,0.5514452,0.5523146,0,0
81_18,8,1,8,0.5016501,0.50359845,0,0
222_17,8,1,8,0.5373026,0.53656316,0,0
289_32,8,1,8,0.56082976,0.560963,0,0
199_1,8,1,8,0.44875193,0.4482243,0,0
325_14,8,1,8,0.48430678,0.48503965,0,0
54_13,8,1,8,0.5554881,0.5564217,0,0
306_12,8,1,8,0.4831931,0.48516744,0,0
44_28,8,1,8,0.60598564,0.605235,0,0
54_10,8,1,8,0.5386205,0.5393248,0,0
53_13,8,1,8,0.5290288,0.52676404,0,0
294_27,8,1,8,0.4566233,0.45620325,0,0
86_40,8,1,8,0.6118083,0.61106515,0,0
162_6,8,1,8,0.6352427,0.63730115,0,0
268_4,8,1,8,0.47896415,0.4792953,0,0
125_3,8,1,8,0.5246339,0.5247345,0,0
81_17,8,1,8,0.5269717,0.52712893,0,0
325_46,8,1,8,0.46123606,0.46033487,0,0
306_7,8,1,8,0.48406333,0.4859712,0,0
86_24,8,1,8,0.55385315,0.55328196,0,0
154_10,8,1,8,0.62130725,0.6204202,0,0
325_6,8,1,8,0.54868823,0.5461549,0,0
294_14,8,1,8,0.5923392,0.59313524,0,0
306_9,8,1,8,0.49767143,0.49959838,0,0
86_14,8,1,8,0.5204442,0.5210739,0,0
81_23,8,1,8,0.53051645,0.5323694,0,0
239_1,8,1,8,0.5026214,0.5031959,0,0
44_23,8,1,8,0.49538422,0.49734917,0,0
70_24,8,1,8,0.59881663,0.59794664,0,0
5_2,8,1,8,0.5655446,0.56468683,0,0
209_1,8,1,8,0.579217,0.5786892,0,0
154_3,8,1,8,0.5631509,0.5657136,0,0
159_6,8,1,8,0.52696383,0.5282981,0,0
237_1,8,1,8,0.5129017,0.5118325,0,0
325_24,8,1,8,0.45875394,0.4579367,0,0
254_6,8,1,8,0.5005045,0.5010169,0,0
294_3,8,1,8,0.5413116,0.5409508,0,0
55_17,8,1,8,0.5916565,0.592842,0,0
284_2,8,1,8,0.506871,0.50893784,0,0
298_24,8,1,8,0.42721456,0.42687088,0,0
44_13,8,1,8,0.4298905,0.43153897,0,0
209_8,8,1,8,0.51188815,0.5112262,0,0
298_43,8,1,8,0.55667937,0.5554826,0,0
308_10,8,1,8,0.53818804,0.53693604,0,0
284_7,8,1,8,0.49937215,0.49904776,0,0
289_66,8,1,8,0.63391745,0.6321013,0,0
53_23,8,1,8,0.5790796,0.57868874,0,0
86_20,8,1,8,0.45860034,0.45990115,0,0
251_5,8,1,8,0.54099065,0.54207706,0,0
86_4,8,1,8,0.4687221,0.46822706,0,0
