video_file_name,group_emotion_pred,group_emotion_category_pred,class_emotion_pred,class_valence_pred,class_arousal_pred,event_emotion_pred,event_pred,group_emotion_true,group_emotion_category_true,class_emotion_true,class_valence_true,class_arousal_true,event_emotion_true,event_true
55_25,8,1,8,157.22127,164.40047,0,8,8,1,8,0.45521322,0.53472054,8,8
150_2,8,1,8,155.3808,162.6347,0,8,8,2,8,0.48000178,0.40518767,2,8
325_2,8,1,8,161.31209,168.76805,0,8,1,2,1,0.40749028,0.5417549,0,1
289_48,8,1,8,159.1343,166.40466,0,8,8,1,8,0.4805231,0.4698384,7,8
11_1,8,1,8,135.65584,141.28438,0,8,8,1,8,0.49236703,0.4682304,8,8
325_10,8,2,8,161.70813,169.31622,0,8,0,2,0,0.42988974,0.45074496,0,0
294_4,8,1,8,147.33995,153.67471,0,8,8,1,8,0.47995192,0.44452316,7,8
152_4,8,1,8,158.95816,166.31529,0,8,8,2,8,0.52288216,0.48256662,2,8
157_7,8,1,8,161.53743,168.88959,0,8,8,1,8,0.42976242,0.49533218,0,8
306_7,8,2,8,162.58498,170.18307,0,8,8,2,8,0.4353287,0.5048832,0,8
1_2,8,1,8,151.01826,157.88104,0,8,8,2,8,0.5062207,0.48418385,9,8
298_13,8,1,8,146.31947,152.41034,0,8,5,1,5,0.4275543,0.50214225,7,5
284_3,8,1,8,151.4117,157.84146,0,8,2,1,2,0.5225273,0.46611232,7,2
181_7,8,1,8,149.97066,156.29402,0,8,3,2,3,0.41678023,0.42760044,0,3
86_40,8,1,8,155.46654,162.46518,0,8,2,0,2,0.5182661,0.5302534,9,2
212_7,8,1,8,155.09688,162.08078,0,8,2,0,2,0.5765265,0.46730044,6,2
284_5,8,1,8,162.22903,169.77557,0,8,2,0,2,0.56121176,0.41132876,7,2
209_13,8,1,8,142.34981,148.46407,0,8,8,2,8,0.500289,0.5083719,1,8
294_15,8,1,8,147.49442,153.80414,0,8,4,1,4,0.3867273,0.5902811,7,4
325_38,8,2,8,161.04544,168.53891,0,8,1,2,1,0.40037912,0.53669673,0,1
11_3,8,1,8,139.38918,145.20732,0,8,8,0,8,0.49424857,0.4570136,8,8
335_8,8,2,8,161.02522,168.50244,0,8,8,1,8,0.4777915,0.45395106,5,8
294_21,8,1,8,144.52122,150.75832,0,8,8,1,8,0.43461877,0.4450046,7,8
154_3,8,2,8,160.90218,168.50795,0,8,8,2,8,0.490502,0.42182374,2,8
15_6,8,1,8,143.50699,149.62016,0,8,8,1,8,0.52711964,0.48148486,8,8
5_17,8,1,8,157.8216,165.05002,0,8,8,0,8,0.51604354,0.4442683,6,8
70_8,8,1,8,160.09671,167.33652,0,8,1,0,1,0.46871758,0.50070274,8,1
81_24,8,1,8,141.38315,147.81989,0,8,5,1,5,0.47920904,0.5563106,6,5
55_7,8,1,8,159.84677,167.18881,0,8,8,1,8,0.47965664,0.4951248,8,8
125_2,8,1,8,152.8599,159.69025,0,8,2,0,2,0.5799733,0.4041143,5,2
53_47,8,1,8,143.91687,149.98238,0,8,8,0,8,0.4946529,0.47675157,8,8
325_43,8,1,8,160.51576,167.8781,0,8,1,2,1,0.3764323,0.6265441,0,1
314_2,8,2,8,152.10988,159.18373,0,8,2,1,2,0.59503627,0.43322685,3,2
294_1,8,1,8,148.22987,154.62381,0,8,8,0,8,0.4790454,0.46617413,7,8
209_12,8,1,8,162.78151,170.36255,0,8,8,2,8,0.49593928,0.49811608,1,8
152_1,8,2,8,154.27031,161.39775,0,8,8,1,8,0.49232334,0.48275113,2,8
298_9,8,1,8,148.73236,155.03836,0,8,8,1,8,0.44130602,0.46786004,7,8
70_10,8,1,8,160.08307,167.40308,0,8,8,1,8,0.47687766,0.4753247,8,8
11_15,8,1,8,141.71751,147.69702,0,8,2,0,2,0.52638793,0.4931272,8,2
306_4,8,2,8,162.0002,169.52698,0,8,1,2,1,0.4845978,0.54865646,0,1
306_6,8,2,8,162.13098,169.74564,0,8,8,2,8,0.466288,0.52388406,0,8
115_2,8,1,8,161.99194,169.65515,0,8,8,2,8,0.48985898,0.49634987,2,8
54_18,8,1,8,152.85649,159.59354,0,8,8,0,8,0.5075749,0.3974137,5,8
53_18,8,1,8,145.65034,151.81201,0,8,2,0,2,0.54769015,0.48403633,8,2
86_44,8,1,8,149.67291,156.42287,0,8,8,0,8,0.47502908,0.5154264,9,8
332_3,8,1,8,158.33578,165.77223,0,8,8,0,8,0.43853903,0.5215443,2,8
53_41,8,1,8,145.02246,151.13492,0,8,2,0,2,0.47576624,0.45811018,8,2
115_5,8,1,8,155.87996,163.22449,0,8,8,2,8,0.47724387,0.46958008,2,8
298_47,8,1,8,160.78444,168.14824,0,8,8,1,8,0.42363134,0.48877186,7,8
115_10,8,1,8,155.14978,162.40456,0,8,8,2,8,0.45927888,0.4669183,2,8
320_10,8,1,8,156.60674,163.90262,0,8,1,2,1,0.436919,0.5304211,2,1
325_46,8,1,8,154.92784,161.88829,0,8,1,2,1,0.45050162,0.50785357,0,1
179_6,8,1,8,151.62866,158.41653,0,8,8,0,8,0.4868612,0.40575543,4,8
294_9,8,1,8,148.09026,154.45792,0,8,8,1,8,0.3695178,0.43458456,7,8
294_29,8,1,8,139.81416,145.63945,0,8,2,0,2,0.66552067,0.51871675,7,2
45_1,8,2,8,158.1144,165.43721,0,8,8,0,8,0.498479,0.44283223,8,8
251_3,8,1,8,140.37923,146.46307,0,8,8,1,8,0.40353525,0.44248727,6,8
86_2,8,1,8,155.89081,163.12836,0,8,8,0,8,0.50229347,0.51278883,9,8
44_16,8,1,8,151.11389,158.0416,0,8,2,0,2,0.55103016,0.49143785,4,2
320_16,8,1,8,156.47914,163.5854,0,8,1,2,1,0.38599408,0.5828353,2,1
70_20,8,1,8,157.9499,165.15166,0,8,3,1,3,0.44449687,0.4756428,8,3
55_19,8,1,8,158.24016,165.34032,0,8,8,1,8,0.45056233,0.55590856,8,8
55_3,8,1,8,157.49973,164.67131,0,8,8,1,8,0.46754676,0.49173498,8,8
284_1,8,1,8,146.15636,152.3518,0,8,8,1,8,0.42468557,0.43616882,7,8
194_1,8,1,8,146.06863,152.31404,0,8,0,2,0,0.57980204,0.50395226,0,0
320_9,8,1,8,160.85449,168.30898,0,8,8,0,8,0.4735269,0.4767192,2,8
44_22,8,1,8,159.25093,166.54602,0,8,2,0,2,0.56745106,0.47832656,4,2
53_21,8,1,8,156.07918,163.13223,0,8,2,0,2,0.5810117,0.46808648,8,2
325_5,8,1,8,154.56995,161.70293,0,8,8,2,8,0.45284158,0.5280674,0,8
11_12,8,1,8,137.94936,143.70132,0,8,2,0,2,0.5169929,0.4632228,8,2
131_5,8,1,8,150.06842,156.84985,0,8,8,1,8,0.47163972,0.37450805,5,8
268_6,8,1,8,157.15141,164.42812,0,8,1,1,1,0.43589306,0.4748427,6,1
298_52,8,1,8,143.59796,149.59863,0,8,8,1,8,0.45126653,0.49953222,7,8
143_1,8,1,8,156.62541,163.65645,0,8,8,0,8,0.47108334,0.4489752,5,8
305_1,8,1,8,155.48686,162.58511,0,8,8,0,8,0.47477674,0.45030642,6,8
298_31,8,1,8,146.08948,152.29393,0,8,8,1,8,0.4227184,0.41570994,7,8
54_11,8,1,8,164.85458,172.29599,0,8,8,0,8,0.4867622,0.39298785,5,8
115_1,8,1,8,159.38716,166.82364,0,8,8,2,8,0.5008937,0.4918787,2,8
5_14,8,1,8,152.7243,159.72409,0,8,2,0,2,0.51618034,0.5212465,6,2
212_2,8,1,8,158.0399,165.25148,0,8,2,0,2,0.50924176,0.4695753,6,2
5_15,8,1,8,136.41841,142.18008,0,8,8,0,8,0.52002835,0.44283092,6,8
274_6,8,1,8,148.69693,155.5385,0,8,1,1,1,0.4070562,0.471185,6,1
209_5,8,1,8,155.55254,162.60464,0,8,8,2,8,0.47968328,0.48547336,1,8
284_6,8,1,8,155.61717,162.76468,0,8,2,0,2,0.5594021,0.41780955,7,2
294_19,8,1,8,143.73807,149.84529,0,8,8,1,8,0.49638736,0.46676075,7,8
5_6,8,1,8,156.71143,163.91632,0,8,8,0,8,0.52472925,0.44008577,6,8
86_47,8,1,8,152.19727,159.06436,0,8,8,0,8,0.5094484,0.5126555,9,8
325_24,8,2,8,157.48592,164.83522,0,8,1,2,1,0.4243738,0.5051208,0,1
31_2,8,2,8,157.51576,164.75903,0,8,2,0,2,0.54865474,0.50141585,7,2
289_35,8,1,8,152.82397,159.83818,0,8,8,0,8,0.49016225,0.48302,7,8
159_1,8,1,8,139.62564,145.52122,0,8,8,1,8,0.46922612,0.4883436,0,8
181_5,8,1,8,145.89095,152.09421,0,8,3,0,3,0.4120915,0.41827148,0,3
298_53,8,1,8,146.03789,152.2515,0,8,8,1,8,0.4253281,0.47419107,7,8
298_58,8,1,8,148.39276,154.71921,0,8,8,1,8,0.44265062,0.49010313,7,8
55_21,8,1,8,154.4103,161.45233,0,8,1,1,1,0.39430496,0.53677,8,1
294_44,8,1,8,146.55977,152.79297,0,8,2,0,2,0.62754834,0.47488195,7,2
325_3,8,1,8,156.22296,163.32764,0,8,1,1,1,0.4217658,0.5428132,0,1
150_4,8,1,8,154.9867,162.29002,0,8,8,2,8,0.47127423,0.35913566,2,8
298_40,8,1,8,146.33522,152.54176,0,8,8,1,8,0.45462993,0.42329234,7,8
190_6,8,1,8,145.14925,151.36125,0,8,8,1,8,0.45299938,0.48278016,0,8
77_3,8,1,8,137.11937,143.05658,0,8,2,0,2,0.5919798,0.42394438,7,2
1_1,8,1,8,157.523,164.73314,0,8,8,2,8,0.4374732,0.51059103,9,8
237_1,8,1,8,161.11386,168.49173,0,8,8,1,8,0.44079182,0.494507,6,8
45_5,8,1,8,155.01659,162.00565,0,8,2,0,2,0.54893106,0.49680856,8,2
298_55,8,1,8,148.09035,154.39035,0,8,8,1,8,0.5071046,0.46089783,7,8
53_5,8,1,8,162.27538,169.63835,0,8,2,1,2,0.53289855,0.44442746,8,2
70_22,8,1,8,160.95424,168.26318,0,8,8,1,8,0.43913493,0.46216804,8,8
53_25,8,1,8,146.11555,152.34723,0,8,5,0,5,0.51377094,0.50008875,8,5
165_1,8,1,8,145.64009,151.78418,0,8,2,0,2,0.5912086,0.48704955,4,2
86_12,8,1,8,148.72327,155.52344,0,8,8,0,8,0.51130295,0.5070714,9,8
53_44,8,1,8,153.84042,160.7853,0,8,8,1,8,0.45577812,0.47072187,8,8
181_8,8,1,8,161.56502,169.02927,0,8,3,2,3,0.4042477,0.38939607,0,3
298_7,8,1,8,162.63329,170.00435,0,8,8,1,8,0.49204445,0.4178974,7,8
298_12,8,1,8,144.04651,150.12567,0,8,3,0,3,0.474728,0.4549997,7,3
325_39,8,1,8,158.86417,166.16928,0,8,1,2,1,0.4198285,0.55322015,0,1
289_29,8,1,8,155.53593,162.67871,0,8,8,0,8,0.49634838,0.46640295,7,8
55_15,8,1,8,159.63203,166.8481,0,8,5,1,5,0.5192486,0.49738255,8,5
86_37,8,1,8,152.4712,159.372,0,8,8,2,8,0.43558162,0.5249043,9,8
298_5,8,1,8,147.07167,153.30139,0,8,5,1,5,0.5273278,0.5150418,7,5
99_8,8,1,8,153.23476,160.25981,0,8,8,2,8,0.48397672,0.52433825,0,8
323_4,8,1,8,152.95218,160.03458,0,8,8,2,8,0.48068422,0.4713408,2,8
86_30,8,1,8,155.58366,162.69145,0,8,8,2,8,0.4906096,0.5053344,9,8
125_5,8,1,8,156.42229,163.45415,0,8,1,1,1,0.40502498,0.4722302,5,1
81_23,8,1,8,137.28442,143.1966,0,8,8,1,8,0.47174215,0.45889133,6,8
31_8,8,2,8,157.29161,164.4501,0,8,2,0,2,0.5560614,0.51267874,7,2
289_25,8,1,8,152.1432,158.58105,0,8,8,0,8,0.49485457,0.51534534,7,8
159_6,8,1,8,140.34111,146.31113,0,8,8,1,8,0.4757573,0.47820783,0,8
27_21,8,1,8,156.28006,163.31499,0,8,2,1,2,0.60361445,0.40650564,5,2
209_6,8,1,8,148.75429,155.23044,0,8,8,2,8,0.46925434,0.5010507,1,8
86_48,8,1,8,151.46547,158.33434,0,8,8,2,8,0.49192613,0.50581646,9,8
298_33,8,1,8,153.22467,160.07465,0,8,8,1,8,0.41909903,0.42743173,7,8
53_7,8,1,8,152.54327,159.29845,0,8,2,0,2,0.5188509,0.44173425,8,2
15_4,8,2,8,157.32924,164.44254,0,8,8,1,8,0.5051142,0.49183026,8,8
325_26,8,1,8,150.6784,157.41125,0,8,1,2,1,0.4059005,0.5602725,0,1
305_3,8,1,8,154.68587,161.71313,0,8,8,0,8,0.4685812,0.45883396,6,8
298_21,8,1,8,144.887,151.0466,0,8,2,1,2,0.49154422,0.42876166,7,2
251_5,8,1,8,141.14642,147.20853,0,8,8,1,8,0.46812576,0.47150013,6,8
325_8,8,1,8,155.23871,162.47137,0,8,0,2,0,0.4141504,0.56943405,0,0
70_26,8,1,8,146.82965,153.01724,0,8,8,0,8,0.4482575,0.4716503,8,8
154_7,8,1,8,155.70062,163.03435,0,8,8,2,8,0.5214001,0.4538124,2,8
53_50,8,1,8,143.13669,149.2221,0,8,2,0,2,0.6150774,0.5016666,8,2
86_36,8,1,8,147.06142,153.67828,0,8,8,2,8,0.4701053,0.51481116,9,8
154_9,8,2,8,157.97377,165.3168,0,8,8,2,8,0.5265137,0.48125392,2,8
252_1,8,1,8,159.31761,166.6283,0,8,8,0,8,0.43567762,0.43803507,4,8
294_34,8,1,8,148.13942,154.48865,0,8,8,1,8,0.45114827,0.41562492,7,8
289_31,8,1,8,155.96982,163.07251,0,8,8,0,8,0.5117708,0.482013,7,8
54_7,8,1,8,160.36171,167.72464,0,8,2,0,2,0.57047504,0.44634384,5,2
209_8,8,1,8,156.06557,163.30437,0,8,8,2,8,0.4755553,0.49413157,1,8
86_5,8,1,8,154.21684,161.30136,0,8,8,0,8,0.4612275,0.52016985,9,8
274_5,8,1,8,151.21187,158.14568,0,8,8,1,8,0.4487959,0.4654219,6,8
320_4,8,1,8,153.25465,160.36555,0,8,8,2,8,0.4198697,0.5260592,2,8
44_14,8,1,8,149.44684,155.78033,0,8,2,0,2,0.53032744,0.4591837,4,2
239_5,8,1,8,136.09392,141.79738,0,8,8,0,8,0.47720295,0.4636617,6,8
294_11,8,1,8,141.93436,147.80768,0,8,8,1,8,0.43082127,0.49788892,7,8
294_31,8,1,8,142.2027,148.11696,0,8,3,1,3,0.3951968,0.4198099,7,3
314_4,8,1,8,140.54184,146.53091,0,8,8,1,8,0.39556143,0.4664143,3,8
115_7,8,1,8,155.47327,162.71204,0,8,8,2,8,0.45763534,0.45552343,2,8
308_1,8,1,8,137.39523,142.98846,0,8,8,1,8,0.45409822,0.4907871,7,8
179_1,8,1,8,158.54875,165.71399,0,8,3,0,3,0.4533722,0.44617808,4,3
190_14,8,1,8,144.03505,150.27211,0,8,8,2,8,0.49331486,0.5054755,0,8
154_4,8,1,8,162.08994,169.72142,0,8,8,2,8,0.50964314,0.49108627,2,8
289_39,8,1,8,158.16441,165.31685,0,8,2,0,2,0.5513103,0.48053688,7,2
53_22,8,1,8,143.3169,149.31721,0,8,2,0,2,0.5159395,0.46774077,8,2
239_7,8,1,8,140.20071,146.14511,0,8,8,0,8,0.49566904,0.44895476,6,8
86_4,8,1,8,158.18736,165.3947,0,8,8,0,8,0.5073031,0.52336615,9,8
11_2,8,1,8,139.87129,145.78824,0,8,8,0,8,0.502174,0.46521997,8,8
27_20,8,1,8,159.57523,166.82126,0,8,2,1,2,0.59486127,0.44264704,5,2
55_16,8,1,8,155.90807,163.00394,0,8,8,1,8,0.44851995,0.494183,8,8
5_18,8,1,8,154.55376,161.6784,0,8,8,0,8,0.52842635,0.40835556,6,8
289_14,8,1,8,159.30498,166.6498,0,8,8,1,8,0.43198788,0.53803957,7,8
86_34,8,1,8,151.03752,157.8774,0,8,8,2,8,0.45995164,0.5291079,9,8
284_12,8,1,8,160.76463,168.22263,0,8,8,1,8,0.5155003,0.39924943,7,8
274_3,8,1,8,149.97365,156.88219,0,8,8,1,8,0.4632535,0.45761377,6,8
70_4,8,1,8,144.67812,150.91975,0,8,2,0,2,0.52377814,0.4949796,8,2
209_9,8,1,8,158.55458,165.9584,0,8,8,2,8,0.47584957,0.5087507,1,8
289_52,8,1,8,160.1921,167.54344,0,8,8,0,8,0.52287704,0.49016225,7,8
53_49,8,1,8,158.71886,165.93805,0,8,8,0,8,0.5089852,0.45736352,8,8
325_25,8,1,8,159.25006,166.70331,0,8,3,2,3,0.4324821,0.44703093,0,3
294_30,8,1,8,147.57173,153.89653,0,8,2,0,2,0.67499995,0.53351194,7,2
53_31,8,1,8,144.06786,150.12036,0,8,8,1,8,0.4421219,0.4455912,8,8
44_17,8,1,8,138.76764,144.65681,0,8,2,0,2,0.5881861,0.4602737,4,2
125_1,8,1,8,162.71428,170.14584,0,8,8,1,8,0.48498753,0.42136154,5,8
325_7,8,1,8,155.51585,162.68433,0,8,4,2,4,0.3871528,0.55912113,0,4
284_4,8,1,8,147.95697,154.7267,0,8,2,0,2,0.5027774,0.47887427,7,2
53_32,8,1,8,158.0167,165.14372,0,8,2,0,2,0.51148593,0.48316205,8,2
251_1,8,1,8,136.38469,142.22672,0,8,8,1,8,0.44166827,0.47942978,6,8
289_55,8,1,8,161.00677,168.25742,0,8,8,1,8,0.49590057,0.4860704,7,8
81_8,8,1,8,141.1462,147.11688,0,8,8,1,8,0.44754046,0.4347545,6,8
99_9,8,1,8,151.5785,158.49518,0,8,8,2,8,0.4397255,0.51473826,0,8
31_3,8,1,8,152.8477,159.7678,0,8,2,0,2,0.5467085,0.5047542,7,2
81_9,8,1,8,148.71136,155.39241,0,8,2,1,2,0.5118289,0.37976542,6,2
54_13,8,1,8,163.44765,170.86993,0,8,2,1,2,0.54644835,0.4420343,5,2
199_3,8,1,8,150.64005,157.40738,0,8,1,2,1,0.4230228,0.5141088,0,1
209_7,8,1,8,154.94835,162.18108,0,8,8,2,8,0.47529167,0.502784,1,8
86_35,8,1,8,149.58006,156.41821,0,8,1,0,1,0.4882214,0.58563185,9,1
284_10,8,1,8,152.71939,159.64111,0,8,8,1,8,0.47932038,0.44508556,7,8
53_42,8,1,8,153.47227,160.46036,0,8,8,0,8,0.49008664,0.48600298,8,8
86_41,8,1,8,151.16528,157.9443,0,8,8,0,8,0.49733973,0.50826424,9,8
53_11,8,1,8,133.2488,138.7596,0,8,8,0,8,0.4789046,0.4597918,8,8
325_23,8,1,8,149.95918,156.67575,0,8,1,2,1,0.43106878,0.5267556,0,1
125_8,8,1,8,160.45897,167.88441,0,8,4,2,4,0.47108275,0.44642156,5,4
294_18,8,1,8,149.25662,155.64557,0,8,8,1,8,0.41824242,0.4162169,7,8
53_3,8,1,8,149.53981,155.9196,0,8,2,0,2,0.5781959,0.4865971,8,2
289_54,8,1,8,159.33289,166.5657,0,8,8,0,8,0.49511856,0.47042903,7,8
27_11,8,1,8,158.16766,165.31325,0,8,2,0,2,0.66865027,0.49902052,5,2
44_4,8,1,8,154.62167,161.49132,0,8,2,0,2,0.57109916,0.434982,4,2
5_8,8,1,8,157.40443,164.63065,0,8,8,0,8,0.5179846,0.44570118,6,8
298_42,8,1,8,145.98645,152.14352,0,8,8,1,8,0.43640715,0.536803,7,8
289_68,8,1,8,158.26123,165.46834,0,8,8,1,8,0.483755,0.45195878,7,8
306_3,8,1,8,158.65742,165.95903,0,8,1,2,1,0.4304887,0.5577745,0,1
86_39,8,1,8,149.36348,156.26454,0,8,8,2,8,0.5044031,0.47373343,9,8
298_18,8,1,8,143.7841,149.89218,0,8,3,1,3,0.4243405,0.411769,7,3
45_2,8,1,8,159.28261,166.69487,0,8,2,0,2,0.48820767,0.5168206,8,2
212_4,8,1,8,156.39383,163.63646,0,8,2,0,2,0.5436904,0.46999264,6,2
157_9,8,1,8,156.3316,163.36415,0,8,8,2,8,0.44146138,0.50964665,0,8
159_5,8,1,8,145.73254,151.89398,0,8,8,1,8,0.43500543,0.48891056,0,8
55_18,8,1,8,158.60678,165.85861,0,8,5,0,5,0.5004365,0.5140552,8,5
54_19,8,1,8,162.6508,170.09113,0,8,8,1,8,0.52424544,0.43470725,5,8
165_2,8,1,8,146.60323,152.72505,0,8,2,0,2,0.58137697,0.5327748,4,2
44_25,8,1,8,137.49022,143.18953,0,8,2,0,2,0.5591603,0.47087407,4,2
222_15,8,1,8,155.08098,162.21884,0,8,2,0,2,0.53242254,0.5271665,4,2
325_12,8,1,8,156.60077,163.66287,0,8,1,2,1,0.43070585,0.50219506,0,1
308_6,8,1,8,148.17455,154.4654,0,8,8,1,8,0.46070182,0.4773675,7,8
27_14,8,1,8,157.21681,164.31364,0,8,8,1,8,0.5127723,0.4920048,5,8
44_28,8,1,8,150.60779,156.99277,0,8,8,0,8,0.49260652,0.4416096,4,8
11_10,8,1,8,139.1301,144.90355,0,8,8,0,8,0.4729285,0.48156855,8,8
5_9,8,1,8,155.126,162.1831,0,8,8,0,8,0.5122539,0.40896025,6,8
53_40,8,1,8,154.2857,161.35675,0,8,8,1,8,0.4799379,0.47564858,8,8
294_5,8,1,8,146.96996,153.20505,0,8,2,0,2,0.5457621,0.42373237,7,2
298_50,8,1,8,147.03752,153.2443,0,8,5,1,5,0.4361488,0.57248485,7,5
325_9,8,1,8,157.13956,164.37894,0,8,3,2,3,0.38940278,0.50720114,0,3
306_10,8,1,8,160.38976,167.70773,0,8,1,2,1,0.4131962,0.5753323,0,1
55_14,8,1,8,156.67108,163.78221,0,8,8,1,8,0.49695003,0.47670764,8,8
289_59,8,1,8,156.60796,163.8529,0,8,2,0,2,0.5806265,0.46163836,7,2
289_64,8,2,8,160.4508,167.77826,0,8,8,1,8,0.4845559,0.47956952,7,8
325_28,8,1,8,163.67204,171.26843,0,8,1,2,1,0.50529563,0.52581275,0,1
131_6,8,1,8,157.26146,164.48935,0,8,0,0,0,0.4765299,0.44910777,5,0
325_57,8,1,8,156.20575,163.42813,0,8,1,1,1,0.42327613,0.5029539,0,1
86_20,8,1,8,150.90411,157.86945,0,8,8,2,8,0.46949783,0.48020768,9,8
298_17,8,1,8,157.5124,164.65828,0,8,5,1,5,0.42344263,0.5840281,7,5
27_9,8,1,8,160.22432,167.57683,0,8,5,1,5,0.5089137,0.5210783,5,5
298_14,8,1,8,154.22473,161.25238,0,8,3,1,3,0.39125896,0.46155515,7,3
11_8,8,1,8,136.88048,142.5585,0,8,2,0,2,0.55089235,0.50781685,8,2
209_18,8,1,8,143.29735,149.55814,0,8,8,2,8,0.50302017,0.5177341,1,8
306_21,8,1,8,139.49751,145.49878,0,8,8,2,8,0.4212166,0.48281837,0,8
306_20,8,1,8,141.13219,147.10443,0,8,8,2,8,0.48293224,0.51559484,0,8
159_4,8,1,8,141.12543,147.07768,0,8,8,1,8,0.40872276,0.4515337,0,8
325_6,8,1,8,161.63803,169.02045,0,8,8,2,8,0.46145207,0.47249022,0,8
298_49,8,1,8,146.66882,152.88057,0,8,1,1,1,0.40970334,0.51493937,7,1
325_35,8,1,8,159.16699,166.42906,0,8,1,2,1,0.4444766,0.5488949,0,1
53_37,8,1,8,161.80122,169.21884,0,8,8,1,8,0.44143188,0.45010975,8,8
209_14,8,1,8,156.7283,164.0487,0,8,8,2,8,0.50538707,0.49779052,1,8
289_16,8,1,8,156.41994,163.55867,0,8,8,0,8,0.4889971,0.4951787,7,8
333_2,8,1,8,159.85095,167.15015,0,8,8,1,8,0.4276432,0.4130252,2,8
81_19,8,1,8,139.77113,145.7917,0,8,8,1,8,0.49943662,0.44121614,6,8
298_20,8,1,8,147.00453,153.24052,0,8,3,1,3,0.47561565,0.39460352,7,3
55_10,8,1,8,157.77705,164.9348,0,8,8,1,8,0.44387513,0.5320642,8,8
289_58,8,1,8,158.02847,165.21628,0,8,2,0,2,0.5679532,0.47184777,7,2
274_4,8,2,8,150.75032,157.70787,0,8,8,1,8,0.47321066,0.45181292,6,8
294_7,8,1,8,148.50554,154.83841,0,8,8,1,8,0.44147342,0.41023892,7,8
27_17,8,1,8,149.75526,156.21284,0,8,2,1,2,0.5724297,0.45375744,5,2
239_8,8,1,8,152.72388,159.7742,0,8,2,0,2,0.5567746,0.46799773,6,2
54_3,8,1,8,161.8949,169.2533,0,8,2,0,2,0.56412154,0.4325725,5,2
157_16,8,1,8,156.8419,163.97086,0,8,8,1,8,0.4535422,0.50824726,0,8
212_10,8,1,8,155.04706,162.21246,0,8,2,0,2,0.53111136,0.49803862,6,2
308_10,8,1,8,141.56866,147.45944,0,8,2,0,2,0.6110666,0.47785652,7,2
306_1,8,1,8,130.22675,135.63269,0,8,8,2,8,0.45009276,0.5007171,0,8
209_1,8,1,8,161.05826,168.48508,0,8,8,2,8,0.46993038,0.51449114,1,8
254_2,8,2,8,158.6892,166.0993,0,8,8,2,8,0.5066289,0.4667812,4,8
308_2,8,1,8,144.67361,150.69162,0,8,1,1,1,0.4444713,0.51434714,7,1
81_6,8,1,8,140.04677,146.05386,0,8,2,0,2,0.5624576,0.49590063,6,2
70_17,8,1,8,161.64778,169.0129,0,8,3,0,3,0.42236012,0.44894165,8,3
294_32,8,1,8,146.72449,153.00261,0,8,8,1,8,0.40600526,0.431741,7,8
27_6,8,1,8,154.06822,161.03627,0,8,2,0,2,0.6109705,0.4885962,5,2
289_6,8,1,8,143.5362,149.56361,0,8,8,0,8,0.47636783,0.51279455,7,8
44_26,8,1,8,150.15733,156.56529,0,8,8,0,8,0.5056987,0.45890704,4,8
289_1,8,1,8,143.2649,149.31381,0,8,1,1,1,0.42939705,0.5516658,7,1
125_3,8,1,8,150.98114,157.72707,0,8,2,0,2,0.59393513,0.439537,5,2
289_38,8,1,8,160.44283,167.69359,0,8,8,0,8,0.52000165,0.48160607,7,8
294_6,8,1,8,150.47375,156.93939,0,8,2,1,2,0.5500972,0.47333384,7,2
54_9,8,1,8,160.68709,167.92468,0,8,2,0,2,0.5516547,0.42844462,5,2
157_14,8,1,8,159.27724,166.50552,0,8,8,1,8,0.44259012,0.48849988,0,8
289_23,8,1,8,145.05585,151.19344,0,8,2,0,2,0.54131025,0.5627882,7,2
53_19,8,1,8,157.55717,164.71121,0,8,8,1,8,0.48099202,0.4617686,8,8
294_45,8,1,8,142.43515,148.34702,0,8,2,0,2,0.6092156,0.44748312,7,2
308_3,8,1,8,142.92596,148.88145,0,8,1,1,1,0.42575845,0.49480885,7,1
86_28,8,1,8,142.87764,149.19173,0,8,8,2,8,0.4588725,0.52019334,9,8
53_30,8,1,8,158.66132,165.7819,0,8,8,1,8,0.43326592,0.47051376,8,8
154_10,8,2,8,161.07066,168.64415,0,8,8,1,8,0.52076745,0.5388262,2,8
325_29,8,1,8,161.15788,168.5932,0,8,1,2,1,0.42544466,0.5491166,0,1
325_37,8,2,8,157.74779,165.104,0,8,1,2,1,0.4183401,0.5389724,0,1
325_44,8,1,8,159.20746,166.46573,0,8,1,2,1,0.40317816,0.5781582,0,1
298_37,8,1,8,146.98239,153.20561,0,8,8,1,8,0.44038552,0.46820265,7,8
81_13,8,1,8,135.18852,141.02036,0,8,8,1,8,0.43998516,0.50200427,6,8
70_30,8,1,8,150.78673,157.54282,0,8,2,1,2,0.49711275,0.52069134,8,2
239_1,8,1,8,154.1521,161.25613,0,8,2,0,2,0.55005044,0.48731303,6,2
154_5,8,1,8,154.97429,162.21631,0,8,8,2,8,0.47406402,0.4788102,2,8
294_37,8,1,8,142.55467,148.47127,0,8,8,1,8,0.43287003,0.54765487,7,8
308_4,8,1,8,149.79454,156.13168,0,8,1,1,1,0.42880046,0.52098906,7,1
86_55,8,1,8,151.23596,158.02669,0,8,8,0,8,0.50846773,0.5085633,9,8
335_3,8,1,8,157.66228,164.92436,0,8,1,1,1,0.42388397,0.5591953,5,1
298_32,8,1,8,148.79158,155.15266,0,8,8,1,8,0.43629184,0.42397538,7,8
