video_file_name,group_emotion_pred,group_emotion_category_pred,class_emotion_pred,class_valence_pred,class_arousal_pred,event_emotion_pred,event_pred,group_emotion_true,group_emotion_category_true,class_emotion_true,class_valence_true,class_arousal_true,event_emotion_true,event_true
199_1,8,0,8,0.61495197,0.58674455,0,0,8,2,8,0.41412348,0.49605614,0,0
325_45,8,0,8,0.5808778,0.5771289,0,0,1,2,1,0.39564288,0.5765946,0,0
298_26,8,0,8,0.60561514,0.53639364,0,0,3,1,3,0.41070515,0.46143135,9,7
77_4,8,0,8,0.60176206,0.6069975,0,0,2,1,2,0.5463256,0.48840985,9,7
212_2,8,0,8,0.6322694,0.58275074,0,0,2,0,2,0.50924176,0.46957526,5,6
294_24,8,0,8,0.61316097,0.60649836,0,0,8,1,8,0.47691655,0.4061562,9,7
289_58,8,0,8,0.5512943,0.5854982,0,0,2,0,2,0.5679532,0.47184774,9,7
209_1,8,0,8,0.5696316,0.56655717,0,0,8,2,8,0.46993038,0.5144912,0,1
289_14,8,0,8,0.527971,0.5903964,0,0,8,1,8,0.43198788,0.53803957,9,7
289_59,8,0,8,0.6152576,0.59039944,0,0,2,0,2,0.58062655,0.46163833,9,7
86_35,8,1,8,0.62203646,0.557225,0,0,1,0,1,0.4882214,0.5856318,0,9
115_5,8,0,8,0.61243904,0.5888241,0,0,8,2,8,0.4772439,0.46958008,1,2
44_22,8,0,8,0.61317253,0.63222873,0,0,2,0,2,0.56745106,0.47832656,0,4
86_14,8,0,8,0.57325256,0.56436396,0,0,8,0,8,0.51050586,0.5043719,0,9
125_10,8,0,8,0.5386876,0.5852262,0,0,2,0,2,0.5730492,0.419084,0,5
125_6,8,0,8,0.58909976,0.58035314,0,0,8,2,8,0.411177,0.41125977,0,5
308_9,8,0,8,0.5964639,0.53492224,0,0,2,0,2,0.5842459,0.45593607,9,7
5_14,8,0,8,0.59254,0.5513067,0,0,2,0,2,0.51618034,0.52124643,5,6
145_2,8,0,8,0.6073973,0.6137798,0,0,8,0,8,0.5040576,0.48552018,0,4
212_4,8,0,8,0.5712367,0.61237097,0,0,2,0,2,0.5436904,0.46999264,5,6
212_14,8,0,8,0.6060449,0.62205964,0,0,2,0,2,0.5169815,0.472928,5,6
150_5,8,0,8,0.59564614,0.61139035,0,0,8,2,8,0.47629964,0.43653122,1,2
289_29,8,0,8,0.5854045,0.5821498,0,0,8,0,8,0.49634838,0.46640295,9,7
181_7,8,0,8,0.57205963,0.5605203,0,0,3,2,3,0.41678023,0.4276004,0,0
298_47,8,1,8,0.6073201,0.56679827,0,0,8,1,8,0.42363134,0.48877186,9,7
143_1,8,0,8,0.60206616,0.57475185,0,0,8,0,8,0.47108334,0.44897515,0,5
27_20,8,0,8,0.5327374,0.56705964,0,0,2,1,2,0.59486127,0.44264698,0,5
325_48,8,0,8,0.6100602,0.56702024,0,0,1,1,1,0.39788494,0.5088719,0,0
209_2,8,0,8,0.57781553,0.5710895,0,0,8,2,8,0.48087412,0.5132625,0,1
237_3,8,0,8,0.59225667,0.5577651,0,0,8,1,8,0.48016652,0.474586,5,6
323_3,8,0,8,0.573524,0.5704578,0,0,8,2,8,0.50196666,0.5213882,1,2
289_15,8,0,8,0.5773231,0.57432234,0,0,8,0,8,0.5005102,0.50419927,9,7
115_1,8,0,8,0.62741137,0.59213656,0,0,8,2,8,0.5008938,0.4918787,1,2
190_2,8,0,8,0.5525582,0.5500488,0,0,8,2,8,0.46499354,0.46407032,0,0
152_4,8,0,8,0.5455725,0.56883633,0,0,8,2,8,0.52288216,0.48256662,1,2
27_19,8,0,8,0.5364431,0.5816962,0,0,2,0,2,0.6235739,0.4413886,0,5
320_13,8,0,8,0.5793226,0.5404207,0,0,8,1,8,0.47613978,0.49933502,1,2
239_1,8,0,8,0.6285751,0.6204591,0,0,2,0,2,0.55005044,0.48731303,5,6
99_3,8,0,8,0.5874318,0.5653926,0,0,8,2,8,0.49635893,0.5084697,0,0
306_17,8,0,8,0.61827374,0.5406106,0,0,8,2,8,0.47310647,0.4833574,0,0
165_3,8,0,8,0.6082765,0.57492316,0,0,2,0,2,0.543017,0.5000681,0,4
53_30,8,0,8,0.60369563,0.54375637,0,0,8,1,8,0.43326592,0.47051376,0,8
305_2,8,0,8,0.5815054,0.58240026,0,0,8,0,8,0.48976588,0.4411771,5,6
325_16,8,0,8,0.5869733,0.5620365,0,0,1,2,1,0.37287262,0.61233926,0,0
181_9,8,0,8,0.5232644,0.575106,0,0,3,1,3,0.41089344,0.37392977,0,0
325_38,8,0,8,0.59229136,0.55319643,0,0,1,2,1,0.40037912,0.5366967,0,0
86_55,8,0,8,0.5790914,0.5740055,0,0,8,0,8,0.50846773,0.5085633,0,9
21_1,8,0,8,0.59713185,0.5610912,0,0,8,1,8,0.4603654,0.4498572,0,5
44_16,8,0,8,0.54580164,0.5836916,0,0,2,0,2,0.55103016,0.49143785,0,4
157_16,8,0,8,0.6104723,0.5487679,0,0,8,1,8,0.45354223,0.50824726,0,0
333_2,8,0,8,0.6056442,0.57855403,0,0,8,1,8,0.4276432,0.4130252,1,2
53_48,8,0,8,0.5810411,0.58536494,0,0,8,0,8,0.49689656,0.4505849,0,8
298_22,8,0,8,0.6182518,0.56163377,0,0,2,1,2,0.48790574,0.40260667,9,7
27_21,8,0,8,0.5344107,0.5761813,0,0,2,1,2,0.60361445,0.40650564,0,5
325_4,8,0,8,0.53452885,0.5729097,0,0,8,2,8,0.4249703,0.52624255,0,0
5_3,8,0,8,0.5888127,0.57387197,0,0,8,0,8,0.51237965,0.4006825,5,6
274_7,8,0,8,0.60917306,0.53783,0,0,8,1,8,0.38807032,0.43845528,5,6
294_30,8,0,8,0.58174086,0.5894325,0,0,2,0,2,0.67499995,0.533512,9,7
86_8,8,0,8,0.58180976,0.5747905,0,0,8,0,8,0.51110256,0.51775014,0,9
306_6,8,0,8,0.54377675,0.5731778,0,0,8,2,8,0.46628803,0.52388406,0,0
15_5,8,0,8,0.60310364,0.5867568,0,0,2,0,2,0.57882553,0.48359323,0,8
70_24,8,0,8,0.5754527,0.540476,0,0,8,1,8,0.48881721,0.45165613,0,8
86_48,8,0,8,0.5760052,0.5300665,0,0,8,2,8,0.4919261,0.50581646,0,9
289_35,8,0,8,0.62596595,0.5880425,0,0,8,0,8,0.49016225,0.48301995,9,7
325_33,8,0,8,0.58165014,0.5473707,0,0,1,2,1,0.43558097,0.5267351,0,0
31_7,8,0,8,0.5354017,0.5812843,0,0,2,0,2,0.5658734,0.4977674,9,7
115_7,8,0,8,0.6158502,0.564373,0,0,8,2,8,0.45763534,0.45552343,1,2
298_45,8,0,8,0.62461185,0.55057913,0,0,5,1,5,0.43628004,0.6404845,9,7
294_31,8,0,8,0.5975969,0.5764686,0,0,3,1,3,0.39519677,0.41980988,9,7
325_52,8,0,8,0.5943109,0.5819149,0,0,1,2,1,0.40321085,0.53465533,0,0
308_4,8,0,8,0.61366224,0.57215595,0,0,1,1,1,0.42880046,0.52098906,9,7
289_53,8,0,8,0.5960262,0.55003095,0,0,8,0,8,0.5046736,0.5105411,9,7
11_4,8,0,8,0.61760426,0.5624999,0,0,2,0,2,0.5173101,0.49875927,0,8
54_1,8,0,8,0.5934621,0.5793894,0,0,8,1,8,0.5315809,0.42882222,0,5
55_15,8,0,8,0.61751926,0.5661352,0,0,5,1,5,0.51924855,0.49738258,0,8
325_3,8,0,8,0.61537373,0.5445438,0,0,1,1,1,0.4217658,0.5428132,0,0
53_9,8,0,8,0.6402172,0.5622901,0,0,2,0,2,0.5058119,0.43696696,0,8
86_5,8,0,8,0.59638786,0.55830455,0,0,8,0,8,0.4612275,0.52016973,0,9
104_3,8,0,8,0.5842415,0.5504103,0,0,5,1,5,0.44250196,0.55273515,0,5
298_53,8,1,8,0.599481,0.5744468,0,0,8,1,8,0.42532814,0.47419104,9,7
294_16,8,0,8,0.61454964,0.558419,0,0,4,1,4,0.38825533,0.5927354,9,7
298_10,8,0,8,0.6190444,0.569816,0,0,2,0,2,0.5555485,0.46950248,9,7
53_41,8,0,8,0.61711764,0.5607984,0,0,2,0,2,0.47576624,0.45811015,0,8
159_6,8,0,8,0.5646833,0.593879,0,0,8,1,8,0.4757573,0.47820783,0,0
325_37,8,0,8,0.5969206,0.5495714,0,0,1,2,1,0.4183401,0.5389724,0,0
150_4,8,0,8,0.61525965,0.60825014,0,0,8,2,8,0.47127423,0.35913566,1,2
289_62,8,0,8,0.53763497,0.588704,0,0,2,0,2,0.5834608,0.4502712,9,7
53_34,8,0,8,0.61465025,0.55241084,0,0,8,1,8,0.4546096,0.44893223,0,8
289_13,8,0,8,0.6090249,0.5701448,0,0,8,0,8,0.4596217,0.4899334,9,7
298_56,8,1,8,0.5747558,0.58669806,0,0,1,1,1,0.43876994,0.5129482,9,7
31_9,8,0,8,0.60666394,0.5818027,0,0,5,1,5,0.5358869,0.504105,9,7
294_19,8,0,8,0.61277986,0.5780426,0,0,8,1,8,0.49638736,0.46676072,9,7
125_3,8,0,8,0.60970414,0.5722188,0,0,2,0,2,0.59393513,0.43953696,0,5
27_8,8,0,8,0.5366236,0.5817277,0,0,0,1,0,0.5259097,0.5089377,0,5
222_15,8,0,8,0.5564686,0.5415787,0,0,2,0,2,0.53242254,0.5271665,0,4
154_5,8,0,8,0.58827865,0.55622125,0,0,8,2,8,0.47406402,0.47881016,1,2
289_23,8,0,8,0.5868076,0.57082224,0,0,2,0,2,0.54131025,0.5627882,9,7
294_8,8,1,8,0.61311924,0.55722225,0,0,8,1,8,0.46980757,0.4384564,9,7
209_9,8,1,8,0.57438695,0.583806,0,0,8,2,8,0.47584957,0.5087507,0,1
298_21,8,0,8,0.60478735,0.557456,0,0,2,1,2,0.49154422,0.42876163,9,7
294_42,8,0,8,0.61478746,0.5454242,0,0,1,1,1,0.41020834,0.55812967,9,7
332_3,8,0,8,0.582773,0.5889282,0,0,8,0,8,0.43853903,0.5215442,1,2
55_17,8,0,8,0.60531795,0.583291,0,0,5,1,5,0.46986324,0.5478045,0,8
5_10,8,0,8,0.54998577,0.52933025,0,0,8,0,8,0.5158741,0.42419732,5,6
190_14,8,0,8,0.5308267,0.57431805,0,0,8,2,8,0.49331486,0.50547546,0,0
11_1,8,0,8,0.6074711,0.55713713,0,0,8,1,8,0.49236703,0.4682304,0,8
298_20,8,0,8,0.6170676,0.56310105,0,0,3,1,3,0.47561565,0.39460352,9,7
5_6,8,0,8,0.58592534,0.5496289,0,0,8,0,8,0.52472925,0.44008577,5,6
289_38,8,0,8,0.6127571,0.5576985,0,0,8,0,8,0.52000165,0.48160607,9,7
298_52,8,0,8,0.59729755,0.5716938,0,0,8,1,8,0.45126653,0.49953222,9,7
222_13,8,0,8,0.60595405,0.5961168,0,0,8,0,8,0.4965158,0.49803287,0,4
31_6,8,0,8,0.55551493,0.5785138,0,0,2,0,2,0.62931085,0.46483108,9,7
162_1,8,0,8,0.5849465,0.57937706,0,0,1,2,1,0.3661938,0.628325,0,0
289_1,8,0,8,0.5874952,0.5614422,0,0,1,1,1,0.42939705,0.5516657,9,7
70_11,8,0,8,0.5706965,0.5759089,0,0,2,0,2,0.5408175,0.4905271,0,8
294_12,8,0,8,0.61545694,0.5521325,0,0,8,1,8,0.45680758,0.48312914,9,7
284_9,8,0,8,0.5730554,0.57024926,0,0,2,0,2,0.55673766,0.46498513,9,7
335_6,8,0,8,0.61423504,0.5934919,0,0,8,1,8,0.48459387,0.48192236,0,5
5_12,8,0,8,0.5440748,0.5585485,0,0,8,0,8,0.52823544,0.44564417,5,6
81_8,8,0,8,0.594385,0.5662873,0,0,8,1,8,0.44754046,0.4347545,5,6
86_4,8,0,8,0.6086981,0.5457808,0,0,8,0,8,0.5073031,0.52336615,0,9
314_2,8,0,8,0.5508697,0.5843024,0,0,2,1,2,0.59503627,0.4332268,5,3
320_3,8,0,8,0.5800811,0.54964876,0,0,8,1,8,0.4362577,0.5093529,1,2
53_47,8,0,8,0.60800433,0.5795853,0,0,8,0,8,0.49465287,0.47675157,0,8
15_2,8,0,8,0.6390332,0.5795227,0,0,8,1,8,0.5191958,0.47702515,0,8
27_17,8,0,8,0.53318846,0.57244015,0,0,2,1,2,0.5724297,0.4537574,0,5
298_44,8,1,8,0.6168915,0.5568024,0,0,5,1,5,0.4446538,0.590145,9,7
53_49,8,0,8,0.6139306,0.60518837,0,0,8,0,8,0.5089852,0.4573635,0,8
86_38,8,0,8,0.58224595,0.54855466,0,0,8,2,8,0.47521755,0.49113852,0,9
86_31,8,0,8,0.60646033,0.5589319,0,0,8,0,8,0.5025654,0.4894204,0,9
86_44,8,0,8,0.63082385,0.575897,0,0,8,0,8,0.47502908,0.5154264,0,9
289_8,8,0,8,0.6475054,0.5766169,0,0,8,0,8,0.51560646,0.45039657,9,7
335_3,8,0,8,0.57008314,0.5443508,0,0,1,1,1,0.42388397,0.5591953,0,5
86_17,8,0,8,0.5673758,0.5709876,0,0,8,2,8,0.46201044,0.50412583,0,9
54_9,8,0,8,0.5725931,0.5767014,0,0,2,0,2,0.5516547,0.4284446,0,5
86_12,8,0,8,0.61265945,0.595824,0,0,8,0,8,0.51130295,0.5070714,0,9
55_16,8,0,8,0.58919203,0.60623395,0,0,8,1,8,0.44851995,0.494183,0,8
86_20,8,0,8,0.569937,0.5826857,0,0,8,2,8,0.4694978,0.48020768,0,9
11_11,8,0,8,0.6263038,0.5542954,0,0,2,0,2,0.5359624,0.47231394,0,8
289_5,8,0,8,0.5810069,0.5606692,0,0,2,0,2,0.5351097,0.57048035,9,7
294_22,8,0,8,0.6080642,0.5625498,0,0,0,1,0,0.48261213,0.48925656,9,7
55_23,8,0,8,0.5706595,0.59855896,0,0,1,1,1,0.41941965,0.5625257,0,8
125_5,8,0,8,0.62969375,0.5558047,0,0,1,1,1,0.40502498,0.47223017,0,5
70_23,8,1,8,0.6004987,0.61136335,0,0,1,1,1,0.43492338,0.5199245,0,8
53_15,8,0,8,0.5889734,0.5750079,0,0,2,2,2,0.5064503,0.4957461,0,8
86_49,8,0,8,0.634514,0.5837823,0,0,8,2,8,0.47906983,0.5100191,0,9
44_14,8,0,8,0.6198709,0.5949085,0,0,2,0,2,0.53032744,0.45918366,0,4
53_24,8,0,8,0.59513664,0.55475533,0,0,2,0,2,0.5222009,0.46811962,0,8
55_22,8,0,8,0.597666,0.61824346,0,0,8,1,8,0.4412035,0.5048436,0,8
70_10,8,0,8,0.59272146,0.5963299,0,0,8,1,8,0.47687766,0.47532466,0,8
70_29,8,0,8,0.60887325,0.59251857,0,0,2,0,2,0.5127144,0.45251128,0,8
54_17,8,0,8,0.60245824,0.57648003,0,0,8,1,8,0.53388846,0.449709,0,5
199_2,8,0,8,0.55376947,0.572497,0,0,1,2,1,0.42434886,0.4999071,0,0
165_1,8,1,8,0.58588386,0.58513576,0,0,2,0,2,0.5912086,0.48704955,0,4
86_50,8,0,8,0.5947857,0.5860141,0,0,8,0,8,0.5199541,0.5235472,0,9
325_41,8,0,8,0.5694555,0.5606549,0,0,1,2,1,0.4355669,0.5525931,0,0
254_1,8,0,8,0.61473954,0.59388715,0,0,8,0,8,0.51665443,0.44349635,0,4
274_4,8,0,8,0.59501934,0.59031415,0,0,8,1,8,0.47321066,0.4518129,5,6
55_10,8,0,8,0.59898937,0.59603035,0,0,8,1,8,0.44387513,0.5320642,0,8
55_25,8,0,8,0.5707195,0.59904015,0,0,8,1,8,0.45521322,0.5347205,0,8
5_9,8,0,8,0.58263826,0.55278194,0,0,8,0,8,0.5122538,0.40896022,5,6
53_27,8,0,8,0.56940484,0.59845114,0,0,2,0,2,0.5066911,0.46753168,0,8
325_27,8,0,8,0.6101606,0.5535054,0,0,1,1,1,0.3944777,0.55123115,0,0
100_1,8,1,8,0.5698252,0.5880914,0,0,8,2,8,0.5030892,0.49036223,0,1
320_11,8,0,8,0.5745549,0.5891273,0,0,8,1,8,0.43885872,0.44533497,1,2
115_3,8,0,8,0.61483455,0.6120924,0,0,8,2,8,0.4985469,0.48460758,1,2
335_2,8,0,8,0.5896388,0.5697851,0,0,1,1,1,0.44887868,0.5434025,0,5
289_2,8,0,8,0.5937855,0.5509889,0,0,2,0,2,0.5342796,0.5193511,9,7
306_21,8,0,8,0.611102,0.56504595,0,0,8,2,8,0.4212166,0.4828183,0,0
294_41,8,0,8,0.6008736,0.5629916,0,0,3,1,3,0.38014835,0.47438574,9,7
298_18,8,0,8,0.6136675,0.56519777,0,0,3,1,3,0.4243405,0.41176897,9,7
81_13,8,0,8,0.53470695,0.58660066,0,0,8,1,8,0.43998516,0.50200427,5,6
294_37,8,0,8,0.5965854,0.5890574,0,0,8,1,8,0.43287006,0.54765487,9,7
54_13,8,0,8,0.57777774,0.5800173,0,0,2,1,2,0.54644835,0.44203427,0,5
306_1,8,0,8,0.62165046,0.5970311,0,0,8,2,8,0.4500928,0.5007171,0,0
125_1,8,0,8,0.59626925,0.5685341,0,0,8,1,8,0.48498753,0.4213615,0,5
289_20,8,0,8,0.60517514,0.58193195,0,0,8,0,8,0.5137734,0.48419914,9,7
143_2,8,0,8,0.6075716,0.569535,0,0,3,1,3,0.39608496,0.38881642,0,5
305_3,8,0,8,0.60338986,0.58138835,0,0,8,0,8,0.4685812,0.4588339,5,6
289_31,8,0,8,0.6179787,0.58077693,0,0,8,0,8,0.5117708,0.482013,9,7
5_2,8,0,8,0.5876169,0.5699544,0,0,8,0,8,0.50831074,0.42232457,5,6
320_14,8,0,8,0.6226194,0.596649,0,0,1,2,1,0.40732443,0.5387014,1,2
53_19,8,0,8,0.6031852,0.53987575,0,0,8,1,8,0.48099202,0.4617686,0,8
159_9,8,0,8,0.56989527,0.5829162,0,0,8,1,8,0.48885745,0.48014802,0,0
289_43,8,0,8,0.57720935,0.557068,0,0,8,0,8,0.5113571,0.46929944,9,7
54_14,8,0,8,0.60946417,0.58680934,0,0,8,1,8,0.5092402,0.4216141,0,5
298_2,8,1,8,0.6361885,0.5888933,0,0,8,1,8,0.45835328,0.44778624,9,7
27_16,8,0,8,0.5405421,0.57333094,0,0,1,1,1,0.44000787,0.4654481,0,5
294_20,8,0,8,0.60959435,0.56262887,0,0,8,1,8,0.47088322,0.4527316,9,7
294_17,8,0,8,0.64608777,0.5831471,0,0,4,1,4,0.4310544,0.5675628,9,7
306_18,8,0,8,0.6237669,0.54911727,0,0,1,2,1,0.4415731,0.5239056,0,0
131_5,8,0,8,0.57218516,0.58075964,0,0,8,1,8,0.47163972,0.37450805,0,5
86_27,8,0,8,0.61615705,0.56378794,0,0,8,2,8,0.46223238,0.53648,0,9
289_33,8,0,8,0.6191298,0.5913661,0,0,8,0,8,0.49744135,0.45131364,9,7
53_35,8,0,8,0.57923913,0.5603875,0,0,8,1,8,0.45892364,0.47086433,0,8
306_8,8,0,8,0.6123326,0.5436418,0,0,1,2,1,0.42505246,0.56692314,0,0
289_52,8,0,8,0.57788455,0.56061494,0,0,8,0,8,0.52287704,0.49016225,9,7
298_38,8,0,8,0.59122026,0.579782,0,0,3,1,3,0.43196544,0.38869053,9,7
44_25,8,0,8,0.59606516,0.57656705,0,0,2,0,2,0.5591603,0.47087407,0,4
77_3,8,0,8,0.5927465,0.5947384,0,0,2,0,2,0.5919798,0.4239444,9,7
165_2,8,1,8,0.6168593,0.5830753,0,0,2,0,2,0.581377,0.5327748,0,4
239_2,8,0,8,0.6062881,0.5848578,0,0,2,0,2,0.55636525,0.45728937,5,6
54_3,8,0,8,0.56557465,0.5522778,0,0,2,0,2,0.56412154,0.4325725,0,5
294_38,8,0,8,0.58344007,0.5689141,0,0,8,1,8,0.4179026,0.47269627,9,7
320_15,8,0,8,0.5870807,0.5683063,0,0,1,2,1,0.35,0.67499995,1,2
268_7,8,0,8,0.623762,0.59937596,0,0,8,1,8,0.4698402,0.42732006,5,6
289_27,8,0,8,0.6009152,0.5924329,0,0,8,0,8,0.50095725,0.46157295,9,7
332_1,8,0,8,0.5160146,0.58458495,0,0,8,2,8,0.51742685,0.45290202,1,2
53_38,8,0,8,0.57895243,0.57262886,0,0,8,1,8,0.44883624,0.47842073,0,8
212_13,8,0,8,0.5868312,0.5861933,0,0,2,0,2,0.53113365,0.4557973,5,6
298_27,8,0,8,0.6064882,0.54937327,0,0,0,1,0,0.42476746,0.5035527,9,7
289_44,8,0,8,0.5905154,0.5608865,0,0,8,0,8,0.48915744,0.4671793,9,7
298_9,8,1,8,0.6307076,0.599265,0,0,8,1,8,0.44130602,0.46786,9,7
289_65,8,0,8,0.6108589,0.59109116,0,0,8,0,8,0.48207772,0.48412228,9,7
44_12,8,0,8,0.6219168,0.5959394,0,0,8,0,8,0.48630548,0.45742697,0,4
81_19,8,0,8,0.5962733,0.5650002,0,0,8,1,8,0.49943662,0.44121614,5,6
181_1,8,0,8,0.5712044,0.6193774,0,0,3,1,3,0.38396502,0.45150185,0,0
70_17,8,1,8,0.6395838,0.60988724,0,0,3,0,3,0.4223601,0.4489416,0,8
325_20,8,0,8,0.59506285,0.55477226,0,0,1,2,1,0.45279366,0.5261334,0,0
294_11,8,0,8,0.6099676,0.55852646,0,0,8,1,8,0.43082127,0.49788886,9,7
53_14,8,0,8,0.5735221,0.55986613,0,0,8,1,8,0.46344337,0.4877696,0,8
190_12,8,0,8,0.5984497,0.5697592,0,0,8,2,8,0.46519434,0.4965278,0,0
157_10,8,0,8,0.59834373,0.5844157,0,0,8,2,8,0.44786918,0.5126579,0,0
289_66,8,0,8,0.6204883,0.562189,0,0,8,1,8,0.4642591,0.4687285,9,7
54_5,8,0,8,0.57370687,0.57664,0,0,2,1,2,0.5362892,0.44867736,0,5
70_20,8,0,8,0.6188158,0.5863269,0,0,3,1,3,0.44449687,0.47564283,0,8
70_15,8,0,8,0.5717201,0.5654303,0,0,8,1,8,0.47435737,0.4614095,0,8
44_13,8,0,8,0.5423219,0.5731021,0,0,8,0,8,0.4943624,0.45232475,0,4
70_12,8,0,8,0.5545255,0.58214986,0,0,2,0,2,0.512627,0.4599722,0,8
237_1,8,0,8,0.59531426,0.5470804,0,0,8,1,8,0.44079182,0.494507,5,6
289_36,8,0,8,0.54033864,0.5855948,0,0,8,0,8,0.50913954,0.4727858,9,7
86_54,8,0,8,0.62154853,0.57222235,0,0,8,0,8,0.51718634,0.52327555,0,9
320_5,8,0,8,0.59910405,0.54020584,0,0,8,2,8,0.42421365,0.52186567,1,2
162_3,8,1,8,0.5623236,0.6123724,0,0,1,2,1,0.38072386,0.5375574,0,0
335_10,8,0,8,0.5979457,0.6085807,0,0,8,1,8,0.47035116,0.46366647,0,5
44_17,8,1,8,0.5749501,0.5519186,0,0,2,0,2,0.58818614,0.46027374,0,4
274_3,8,0,8,0.5814445,0.5730639,0,0,8,1,8,0.4632535,0.45761374,5,6
86_47,8,0,8,0.53029716,0.59180415,0,0,8,0,8,0.5094484,0.5126555,0,9
289_48,8,0,8,0.6344695,0.58153313,0,0,8,1,8,0.48052314,0.46983844,9,7
294_14,8,0,8,0.57561064,0.5618981,0,0,8,1,8,0.38193023,0.5499013,9,7
325_24,8,0,8,0.5903286,0.5300583,0,0,1,2,1,0.4243738,0.50512075,0,0
325_1,8,0,8,0.59090674,0.579366,0,0,8,2,8,0.47161096,0.5111445,0,0
31_4,8,0,8,0.5836214,0.5604144,0,0,2,0,2,0.62612975,0.49437582,9,7
104_4,8,0,8,0.5881854,0.5722852,0,0,5,2,5,0.41209581,0.48526356,0,5
289_37,8,0,8,0.5872406,0.57290876,0,0,8,0,8,0.5203189,0.49024773,9,7
70_30,8,0,8,0.5917239,0.60334396,0,0,2,1,2,0.49711272,0.52069134,0,8
212_12,8,0,8,0.6086438,0.6148138,0,0,2,0,2,0.5527575,0.49239933,5,6
150_1,8,0,8,0.59226954,0.60392416,0,0,8,2,8,0.44958806,0.492234,1,2
325_36,8,0,8,0.61120903,0.53009707,0,0,1,2,1,0.41508064,0.5636057,0,0
274_2,8,0,8,0.58643484,0.58446765,0,0,8,1,8,0.46244958,0.47710633,5,6
289_9,8,0,8,0.5603701,0.5802617,0,0,8,0,8,0.48413008,0.5242294,9,7
27_5,8,0,8,0.5422462,0.5823959,0,0,2,1,2,0.586267,0.39478636,0,5
190_8,8,0,8,0.5321374,0.5759609,0,0,8,2,8,0.4586377,0.46981698,0,0
308_2,8,0,8,0.6057664,0.5247359,0,0,1,1,1,0.44447133,0.5143472,9,7
53_45,8,0,8,0.59264016,0.5774666,0,0,8,0,8,0.4638645,0.47394097,0,8
53_42,8,0,8,0.5443487,0.59961045,0,0,8,0,8,0.49008664,0.48600298,0,8
190_6,8,0,8,0.60245097,0.5394144,0,0,8,1,8,0.45299938,0.48278013,0,0
237_5,8,0,8,0.5782862,0.57346165,0,0,8,1,8,0.39997882,0.49113864,5,6
53_6,8,0,8,0.5639998,0.55807567,0,0,2,0,2,0.5448097,0.4703899,0,8
289_10,8,0,8,0.5699235,0.60671514,0,0,2,0,2,0.56581795,0.5020879,9,7
289_42,8,0,8,0.62471557,0.5406511,0,0,8,0,8,0.4773875,0.48220706,9,7
115_4,8,0,8,0.5934464,0.5732014,0,0,8,2,8,0.48006928,0.4644786,1,2
115_8,8,0,8,0.6313853,0.58933544,0,0,8,2,8,0.45982578,0.4630037,1,2
99_2,8,0,8,0.60596967,0.5777801,0,0,8,2,8,0.49150708,0.49723983,0,0
5_17,8,0,8,0.5657475,0.5630441,0,0,8,0,8,0.51604354,0.44426826,5,6
298_5,8,1,8,0.6062541,0.5364657,0,0,5,1,5,0.5273278,0.5150418,9,7
333_1,8,0,8,0.58271515,0.55933297,0,0,8,2,8,0.47349483,0.51508445,1,2
298_14,8,0,8,0.6183895,0.52964973,0,0,3,1,3,0.39125898,0.46155512,9,7
289_64,8,0,8,0.61800325,0.5692285,0,0,8,1,8,0.4845559,0.4795695,9,7
131_8,8,0,8,0.6100116,0.56604433,0,0,3,1,3,0.46624714,0.3779632,0,5
325_42,8,0,8,0.54334056,0.58178115,0,0,1,2,1,0.40919682,0.5762874,0,0
179_2,8,0,8,0.56061256,0.5436784,0,0,8,0,8,0.47225517,0.4155777,0,4
320_16,8,0,8,0.5986527,0.57016957,0,0,1,2,1,0.38599408,0.5828353,1,2
181_3,8,0,8,0.58407927,0.6192521,0,0,3,2,3,0.42215553,0.4232949,0,0
53_39,8,0,8,0.5634811,0.56796277,0,0,8,1,8,0.43544164,0.49129596,0,8
284_5,8,0,8,0.5758494,0.5733478,0,0,2,0,2,0.56121176,0.41132876,9,7
86_13,8,0,8,0.60388017,0.57864034,0,0,8,0,8,0.493694,0.5129949,0,9
31_5,8,0,8,0.5642487,0.5777611,0,0,2,0,2,0.6362574,0.49647218,9,7
306_11,8,0,8,0.55402815,0.58409405,0,0,1,2,1,0.4535409,0.5632094,0,0
325_51,8,0,8,0.5913899,0.58763623,0,0,1,2,1,0.42125657,0.5195278,0,0
325_56,8,0,8,0.5550647,0.5950805,0,0,2,2,2,0.5127076,0.45308742,0,0
45_1,8,0,8,0.54666233,0.56712264,0,0,8,0,8,0.498479,0.44283223,0,8
181_2,8,0,8,0.55876374,0.59178615,0,0,3,1,3,0.40441236,0.43161273,0,0
289_17,8,0,8,0.56703675,0.5726687,0,0,8,0,8,0.49837434,0.4699556,9,7
131_3,8,0,8,0.5954628,0.52536535,0,0,8,0,8,0.54675895,0.45070332,0,5
325_14,8,0,8,0.56790113,0.5552788,0,0,1,2,1,0.39816815,0.5740875,0,0
289_67,8,0,8,0.6201433,0.5897213,0,0,8,1,8,0.48806036,0.44218597,9,7
325_53,8,0,8,0.58893025,0.5802195,0,0,1,2,1,0.4223022,0.5465045,0,0
100_4,8,0,8,0.6038654,0.55106914,0,0,8,2,8,0.49380508,0.48730224,0,1
5_19,8,0,8,0.5828607,0.6049494,0,0,8,0,8,0.5288388,0.4091887,5,6
