video_file_name,group_emotion_pred,group_emotion_category_pred,class_emotion_pred,class_valence_pred,class_arousal_pred,event_emotion_pred,event_pred,group_emotion_true,group_emotion_category_true,class_emotion_true,class_valence_true,class_arousal_true,event_emotion_true,event_true
298_8,8,1,8,184.79738,192.5362,0,0,8,1,8,0.48568115,0.44374913,9,7
289_31,8,1,8,182.66298,190.25111,0,0,8,0,8,0.5117708,0.482013,9,7
284_12,8,1,8,184.05296,191.79733,0,0,8,1,8,0.5155003,0.39924943,9,7
179_2,8,1,8,182.2183,189.83972,0,0,8,0,8,0.47225517,0.4155777,0,4
294_35,8,1,8,179.90681,187.43156,0,0,8,1,8,0.48296604,0.44106233,9,7
335_8,8,1,8,180.97377,188.54712,0,0,8,1,8,0.4777915,0.45395106,0,5
152_1,8,1,8,181.84966,189.51514,0,0,8,1,8,0.49232334,0.48275113,1,2
53_41,8,1,8,182.56909,190.1164,0,0,2,0,2,0.47576624,0.45811018,0,8
27_4,8,1,8,183.94966,191.71655,0,0,2,0,2,0.56924915,0.45845196,0,5
125_6,8,1,8,182.02954,189.63516,0,0,8,2,8,0.411177,0.4112598,0,5
86_54,8,1,8,180.71791,188.24744,0,0,8,0,8,0.5171864,0.5232756,0,9
53_31,8,1,8,180.58,188.04454,0,0,8,1,8,0.4421219,0.4455912,0,8
70_17,8,1,8,180.89638,188.45847,0,0,3,0,3,0.42236012,0.44894165,0,8
27_2,8,1,8,182.66997,190.37341,0,0,2,0,2,0.63103586,0.47736046,0,5
222_15,8,1,8,184.11844,191.84991,0,0,2,0,2,0.53242254,0.5271665,0,4
306_2,8,1,8,180.43303,187.9967,0,0,8,2,8,0.45456693,0.50275326,0,0
5_8,8,1,8,182.37674,189.9797,0,0,8,0,8,0.5179846,0.44570118,5,6
54_3,8,1,8,182.95863,190.62915,0,0,2,0,2,0.56412154,0.4325725,0,5
11_13,8,1,8,180.87825,188.40492,0,0,2,1,2,0.5278044,0.4714593,0,8
325_43,8,1,8,182.83485,190.45425,0,0,1,2,1,0.3764323,0.6265441,0,0
289_4,8,1,8,179.56828,187.00642,0,0,1,0,1,0.48942524,0.58277386,9,7
306_14,8,1,8,181.23747,188.84358,0,0,1,2,1,0.42353797,0.554395,0,0
325_53,8,1,8,180.71883,188.2644,0,0,1,2,1,0.42230222,0.54650444,0,0
181_4,8,1,8,178.76,186.27846,0,0,8,1,8,0.4386636,0.4551652,0,0
294_24,8,1,8,181.72466,189.30801,0,0,8,1,8,0.47691652,0.40615624,9,7
298_16,8,1,8,179.69218,187.20746,0,0,8,1,8,0.39752275,0.48079628,9,7
289_50,8,1,8,181.83076,189.34918,0,0,8,0,8,0.5225356,0.45379192,9,7
70_14,8,1,8,183.32991,191.0214,0,0,2,0,2,0.51318455,0.45957837,0,8
325_28,8,1,8,183.24535,190.95616,0,0,1,2,1,0.50529563,0.52581275,0,0
125_2,8,1,8,181.92972,189.59918,0,0,2,0,2,0.5799733,0.4041143,0,5
179_6,8,1,8,181.51263,189.15604,0,0,8,0,8,0.4868612,0.40575543,0,4
53_50,8,1,8,181.20744,188.76187,0,0,2,0,2,0.6150774,0.5016666,0,8
115_4,8,1,8,183.37271,191.08798,0,0,8,2,8,0.48006928,0.4644786,1,2
53_18,8,1,8,181.82477,189.40117,0,0,2,0,2,0.54769015,0.48403633,0,8
15_6,8,1,8,179.5674,187.08215,0,0,8,1,8,0.52711964,0.48148486,0,8
209_13,8,1,8,180.7447,188.31697,0,0,8,2,8,0.500289,0.5083719,0,1
222_10,8,1,8,182.1157,189.75046,0,0,2,1,2,0.54132473,0.4824105,0,4
289_8,8,1,8,184.19278,191.82661,0,0,8,0,8,0.51560646,0.45039657,9,7
5_13,8,1,8,181.74294,189.33844,0,0,8,0,8,0.49454916,0.42178285,5,6
289_19,8,1,8,181.28249,188.81674,0,0,8,0,8,0.5151274,0.46907043,9,7
332_3,8,1,8,180.43513,188.01317,0,0,8,0,8,0.43853903,0.5215443,1,2
115_3,8,1,8,182.32668,189.95073,0,0,8,2,8,0.49854693,0.4846076,1,2
5_4,8,1,8,180.74379,188.2667,0,0,8,0,8,0.51474214,0.45259714,5,6
54_17,8,1,8,181.64024,189.22563,0,0,8,1,8,0.53388846,0.44970906,0,5
86_8,8,1,8,180.45628,188.05313,0,0,8,0,8,0.51110256,0.51775014,0,9
274_5,8,1,8,181.31096,188.88374,0,0,8,1,8,0.4487959,0.4654219,5,6
152_4,8,1,8,183.74329,191.45555,0,0,8,2,8,0.52288216,0.48256662,1,2
274_3,8,1,8,180.53143,188.0589,0,0,8,1,8,0.4632535,0.45761377,5,6
45_8,8,1,8,181.45193,189.10883,0,0,8,0,8,0.50338054,0.5209813,0,8
274_7,8,1,8,178.89528,186.32852,0,0,8,1,8,0.38807032,0.43845534,5,6
53_42,8,1,8,182.27779,189.96071,0,0,8,0,8,0.49008664,0.48600298,0,8
284_9,8,1,8,182.0315,189.60971,0,0,2,0,2,0.55673766,0.46498516,9,7
181_9,8,1,8,182.36385,190.06195,0,0,3,1,3,0.41089344,0.3739298,0,0
298_46,8,1,8,179.989,187.40501,0,0,5,1,5,0.4503023,0.5682459,9,7
268_2,8,1,8,180.79816,188.33562,0,0,3,1,3,0.41202128,0.36582705,5,6
314_4,8,1,8,180.70445,188.25465,0,0,8,1,8,0.39556143,0.4664143,5,3
222_12,8,1,8,183.2669,190.9086,0,0,2,0,2,0.55325615,0.47910792,0,4
45_2,8,1,8,182.50131,190.12222,0,0,2,0,2,0.48820767,0.5168206,0,8
325_40,8,1,8,182.03342,189.66092,0,0,1,2,1,0.40317243,0.5464212,0,0
289_37,8,1,8,180.31177,187.83005,0,0,8,0,8,0.520319,0.49024773,9,7
53_27,8,1,8,182.61165,190.25134,0,0,2,0,2,0.5066911,0.46753174,0,8
289_65,8,1,8,180.9474,188.48512,0,0,8,0,8,0.48207772,0.48412234,9,7
181_3,8,1,8,182.73466,190.4065,0,0,3,2,3,0.42215553,0.4232949,0,0
190_12,8,1,8,183.28362,190.89948,0,0,8,2,8,0.46519434,0.49652785,0,0
298_57,8,1,8,180.84747,188.33862,0,0,8,1,8,0.45081332,0.4566898,9,7
298_5,8,1,8,181.55554,189.11172,0,0,5,1,5,0.5273278,0.5150418,9,7
254_2,8,1,8,181.68562,189.33527,0,0,8,2,8,0.5066289,0.4667812,0,4
323_3,8,1,8,183.08754,190.74503,0,0,8,2,8,0.50196666,0.52138823,1,2
212_12,8,1,8,183.39992,191.08203,0,0,2,0,2,0.5527575,0.49239933,5,6
289_58,8,1,8,181.49226,189.13377,0,0,2,0,2,0.5679532,0.47184777,9,7
268_5,8,1,8,179.80486,187.33269,0,0,8,1,8,0.5027482,0.45702118,5,6
86_42,8,1,8,181.12076,188.68527,0,0,8,0,8,0.4860726,0.5259055,0,9
165_2,8,1,8,186.32858,194.10591,0,0,2,0,2,0.58137697,0.5327748,0,4
212_9,8,1,8,183.9004,191.59836,0,0,8,0,8,0.51307845,0.4973988,5,6
81_7,8,1,8,184.16367,191.88213,0,0,8,1,8,0.49414515,0.4906394,5,6
55_11,8,1,8,183.14551,190.77838,0,0,8,1,8,0.43969038,0.5499027,0,8
209_7,8,1,8,181.97002,189.60843,0,0,8,2,8,0.47529167,0.502784,0,1
325_42,8,1,8,182.36568,190.02986,0,0,1,2,1,0.40919682,0.57628745,0,0
86_44,8,1,8,181.2181,188.74126,0,0,8,0,8,0.47502908,0.5154264,0,9
154_7,8,1,8,184.33266,192.10806,0,0,8,2,8,0.5214001,0.4538124,1,2
274_1,8,1,8,179.97105,187.47995,0,0,8,1,8,0.5170206,0.43278158,5,6
298_47,8,1,8,181.44125,189.0152,0,0,8,1,8,0.42363134,0.48877186,9,7
159_9,8,1,8,181.5525,189.14627,0,0,8,1,8,0.4888575,0.48014802,0,0
320_6,8,1,8,178.80168,186.25972,0,0,8,2,8,0.43508112,0.49542347,1,2
5_7,8,1,8,182.58037,190.18837,0,0,8,0,8,0.5106992,0.45236778,5,6
70_25,8,1,8,183.17276,190.83174,0,0,2,1,2,0.51779735,0.5145286,0,8
115_5,8,1,8,177.7777,185.19995,0,0,8,2,8,0.47724387,0.46958008,1,2
332_2,8,1,8,178.97351,186.51031,0,0,8,2,8,0.49651405,0.47249407,1,2
335_7,8,1,8,182.70445,190.3222,0,0,8,0,8,0.49094594,0.45625627,0,5
27_5,8,1,8,182.98997,190.71175,0,0,2,1,2,0.586267,0.39478636,0,5
44_29,8,1,8,182.26636,189.90018,0,0,5,0,5,0.48070794,0.4820639,0,4
54_9,8,1,8,182.032,189.6718,0,0,2,0,2,0.5516547,0.42844462,0,5
100_4,8,1,8,183.85258,191.47293,0,0,8,2,8,0.49380508,0.48730224,0,1
268_3,8,1,8,184.35852,192.02039,0,0,3,1,3,0.3835447,0.4441554,5,6
289_57,8,1,8,181.04167,188.59468,0,0,8,0,8,0.51771164,0.46678728,9,7
306_3,8,1,8,182.48526,190.16904,0,0,1,2,1,0.4304887,0.5577745,0,0
284_5,8,1,8,182.68993,190.32884,0,0,2,0,2,0.56121176,0.41132876,9,7
207_3,8,1,8,181.86359,189.53477,0,0,8,2,8,0.48154944,0.53939354,0,1
27_14,8,1,8,183.46358,191.2028,0,0,8,1,8,0.5127723,0.4920048,0,5
274_2,8,1,8,178.95863,186.44073,0,0,8,1,8,0.46244958,0.47710636,5,6
54_5,8,1,8,182.28395,189.93979,0,0,2,1,2,0.5362892,0.4486774,0,5
15_3,8,1,8,183.5613,191.25502,0,0,8,1,8,0.5130646,0.46579975,0,8
70_23,8,1,8,182.20688,189.88806,0,0,1,1,1,0.43492338,0.5199245,0,8
11_4,8,1,8,180.60124,188.1152,0,0,2,0,2,0.51731,0.49875927,0,8
325_50,8,1,8,182.72467,190.35275,0,0,1,2,1,0.42956764,0.4850967,0,0
179_4,8,1,8,179.20537,186.66745,0,0,8,0,8,0.5064253,0.4432452,0,4
325_10,8,1,8,183.1157,190.84846,0,0,0,2,0,0.42988974,0.45074496,0,0
53_3,8,1,8,181.56776,189.10515,0,0,2,0,2,0.5781959,0.4865971,0,8
159_2,8,1,8,183.02316,190.66151,0,0,8,1,8,0.463603,0.46861613,0,0
53_15,8,1,8,183.87405,191.56804,0,0,2,2,2,0.5064503,0.49574608,0,8
53_33,8,1,8,182.81058,190.40411,0,0,8,1,8,0.45198652,0.46353582,0,8
298_3,8,1,8,182.6533,190.25992,0,0,8,1,8,0.4351688,0.46762672,9,7
15_2,8,1,8,180.29771,187.79372,0,0,8,1,8,0.5191958,0.47702515,0,8
5_11,8,1,8,183.14594,190.73502,0,0,8,0,8,0.5069757,0.3959981,5,6
294_18,8,1,8,180.8983,188.47293,0,0,8,1,8,0.41824242,0.4162169,9,7
150_1,8,1,8,180.89494,188.47765,0,0,8,2,8,0.44958806,0.49223402,1,2
289_42,8,1,8,180.77568,188.25201,0,0,8,0,8,0.4773875,0.48220712,9,7
190_14,8,1,8,183.27902,191.01428,0,0,8,2,8,0.49331486,0.5054755,0,0
294_2,8,1,8,180.14688,187.74313,0,0,8,0,8,0.4376245,0.4658306,9,7
44_11,8,1,8,182.0721,189.68845,0,0,8,1,8,0.4872596,0.4354023,0,4
325_41,8,1,8,183.07079,190.71692,0,0,1,2,1,0.4355669,0.5525931,0,0
53_44,8,1,8,181.71184,189.35786,0,0,8,1,8,0.45577812,0.47072187,0,8
86_16,8,1,8,182.25342,189.91388,0,0,8,0,8,0.45759025,0.51495546,0,9
320_16,8,1,8,181.54675,189.08905,0,0,1,2,1,0.38599408,0.5828353,1,2
237_5,8,1,8,182.00317,189.62238,0,0,8,1,8,0.39997882,0.49113864,5,6
44_22,8,1,8,182.87213,190.53368,0,0,2,0,2,0.56745106,0.47832656,0,4
289_24,8,1,8,180.13577,187.6092,0,0,8,0,8,0.51494706,0.4910796,9,7
294_40,8,1,8,180.26425,187.82324,0,0,2,0,2,0.47792011,0.45919433,9,7
86_27,8,1,8,182.8404,190.42441,0,0,8,2,8,0.46223238,0.53648,0,9
306_19,8,1,8,180.50941,188.05719,0,0,1,2,1,0.41588262,0.5018127,0,0
222_11,8,1,8,183.06741,190.71204,0,0,2,0,2,0.5663155,0.47504726,0,4
222_13,8,1,8,183.79674,191.46577,0,0,8,0,8,0.49651587,0.49803287,0,4
320_10,8,1,8,179.55525,187.06396,0,0,1,2,1,0.436919,0.5304211,1,2
308_6,8,1,8,181.58803,189.14299,0,0,8,1,8,0.46070182,0.4773675,9,7
325_23,8,1,8,180.55475,188.0534,0,0,1,2,1,0.43106878,0.5267556,0,0
335_4,8,1,8,181.23717,188.87442,0,0,1,1,1,0.40565482,0.6031797,0,5
289_41,8,1,8,182.52455,190.14563,0,0,2,0,2,0.5457615,0.476744,9,7
86_56,8,1,8,182.52681,190.1511,0,0,8,0,8,0.5086268,0.49460593,0,9
212_5,8,1,8,182.79988,190.43451,0,0,2,0,2,0.5516429,0.48438436,5,6
100_1,8,1,8,181.65831,189.27806,0,0,8,2,8,0.5030892,0.49036223,0,1
125_1,8,1,8,180.47627,188.03165,0,0,8,1,8,0.48498753,0.42136154,0,5
53_14,8,1,8,181.3571,188.89264,0,0,8,1,8,0.46344334,0.48776963,0,8
325_4,8,1,8,180.75029,188.367,0,0,8,2,8,0.4249703,0.52624255,0,0
115_7,8,1,8,181.35165,188.93121,0,0,8,2,8,0.45763534,0.45552343,1,2
284_1,8,1,8,180.18607,187.69572,0,0,8,1,8,0.42468557,0.43616882,9,7
154_9,8,1,8,183.96922,191.63931,0,0,8,2,8,0.5265137,0.48125392,1,2
179_1,8,1,8,183.36029,191.0986,0,0,3,0,3,0.4533722,0.44617808,0,4
294_4,8,1,8,182.5181,190.1985,0,0,8,1,8,0.47995192,0.44452316,9,7
44_15,8,1,8,180.06517,187.57588,0,0,8,1,8,0.44103953,0.35,0,4
268_1,8,1,8,183.56183,191.2332,0,0,8,1,8,0.4605029,0.50383,5,6
294_19,8,1,8,180.98607,188.5542,0,0,8,1,8,0.49638736,0.46676075,9,7
298_19,8,1,8,177.55325,184.97366,0,0,5,1,5,0.45579714,0.5860808,9,7
325_48,8,1,8,180.14418,187.67352,0,0,1,1,1,0.39788494,0.5088719,0,0
289_12,8,1,8,182.31181,189.9035,0,0,2,2,2,0.5374161,0.47331274,9,7
1_1,8,1,8,184.6742,192.35239,0,0,8,2,8,0.4374732,0.51059103,0,9
31_7,8,1,8,180.91496,188.53607,0,0,2,0,2,0.5658734,0.4977674,9,7
11_1,8,1,8,180.92201,188.45784,0,0,8,1,8,0.49236703,0.4682304,0,8
251_1,8,1,8,179.2448,186.73822,0,0,8,1,8,0.44166827,0.47942978,5,6
335_6,8,1,8,180.55295,188.10956,0,0,8,1,8,0.48459387,0.4819224,0,5
44_26,8,1,8,181.17793,188.77068,0,0,8,0,8,0.5056987,0.45890704,0,4
289_27,8,1,8,181.735,189.33344,0,0,8,0,8,0.5009572,0.46157297,9,7
294_39,8,1,8,183.01628,190.71457,0,0,3,1,3,0.35748664,0.44657123,9,7
70_19,8,1,8,181.4749,189.02881,0,0,8,1,8,0.46427706,0.45074096,0,8
333_1,8,1,8,182.68907,190.31616,0,0,8,2,8,0.47349483,0.5150845,1,2
27_13,8,1,8,183.26393,190.99829,0,0,1,1,1,0.393884,0.48827523,0,5
289_1,8,1,8,179.56853,187.03282,0,0,1,1,1,0.42939705,0.5516658,9,7
325_15,8,1,8,181.4942,189.06696,0,0,1,2,1,0.38479233,0.63295996,0,0
154_8,8,1,8,182.02238,189.64508,0,0,8,2,8,0.4856371,0.4675392,1,2
239_2,8,1,8,182.74762,190.37607,0,0,2,0,2,0.55636525,0.4572894,5,6
145_3,8,1,8,183.73285,191.38623,0,0,8,0,8,0.5062334,0.48094568,0,4
320_3,8,1,8,180.07478,187.55295,0,0,8,1,8,0.4362577,0.5093529,1,2
325_45,8,1,8,182.92744,190.59175,0,0,1,2,1,0.39564288,0.5765946,0,0
199_2,8,1,8,182.5487,190.23105,0,0,1,2,1,0.42434886,0.49990714,0,0
212_6,8,1,8,182.6389,190.25146,0,0,2,0,2,0.5572859,0.45063132,5,6
289_13,8,1,8,180.27376,187.73378,0,0,8,0,8,0.4596217,0.48993343,9,7
27_19,8,1,8,182.38055,190.07718,0,0,2,0,2,0.6235739,0.44138867,0,5
294_11,8,1,8,182.34578,189.92886,0,0,8,1,8,0.43082127,0.49788892,9,7
289_2,8,1,8,180.13481,187.63202,0,0,2,0,2,0.5342796,0.5193512,9,7
306_17,8,1,8,183.34377,190.97586,0,0,8,2,8,0.47310647,0.48335743,0,0
294_37,8,1,8,181.64732,189.26825,0,0,8,1,8,0.43287003,0.54765487,9,7
209_5,8,1,8,179.42607,186.87506,0,0,8,2,8,0.47968328,0.48547336,0,1
294_5,8,1,8,182.2642,189.87012,0,0,2,0,2,0.5457621,0.42373237,9,7
298_48,8,1,8,180.90848,188.4192,0,0,8,1,8,0.44919166,0.49607962,9,7
27_16,8,1,8,181.75008,189.4219,0,0,1,1,1,0.44000787,0.4654481,0,5
70_9,8,1,8,181.67088,189.23692,0,0,2,0,2,0.55047333,0.49689797,0,8
294_1,8,1,8,182.19699,189.8473,0,0,8,0,8,0.4790454,0.46617413,9,7
45_4,8,1,8,183.33472,190.97542,0,0,8,0,8,0.512545,0.4732484,0,8
44_6,8,1,8,181.84589,189.50548,0,0,8,0,8,0.519231,0.49350262,0,4
11_8,8,1,8,181.83405,189.42659,0,0,2,0,2,0.55089235,0.50781685,0,8
44_17,8,1,8,179.60057,187.10547,0,0,2,0,2,0.5881861,0.4602737,0,4
99_3,8,1,8,183.6582,191.35083,0,0,8,2,8,0.49635893,0.50846976,0,0
11_17,8,1,8,183.55779,191.293,0,0,8,0,8,0.5070197,0.46991748,0,8
212_13,8,1,8,181.02983,188.6329,0,0,2,0,2,0.53113365,0.4557973,5,6
53_17,8,1,8,178.9916,186.57072,0,0,2,0,2,0.5596018,0.46912563,0,8
335_5,8,1,8,181.92642,189.5606,0,0,8,0,8,0.50081635,0.47735825,0,5
5_12,8,1,8,182.52296,190.14438,0,0,8,0,8,0.5282355,0.44564417,5,6
54_1,8,1,8,180.65843,188.22028,0,0,8,1,8,0.5315809,0.42882225,0,5
5_16,8,1,8,182.30486,189.92856,0,0,8,0,8,0.5175523,0.41478476,5,6
325_34,8,1,8,180.00826,187.52165,0,0,1,2,1,0.43261927,0.54012275,0,0
325_29,8,1,8,181.67412,189.27649,0,0,1,2,1,0.42544466,0.5491166,0,0
325_19,8,1,8,181.79225,189.34464,0,0,1,2,1,0.40597093,0.5767595,0,0
289_29,8,1,8,179.31839,186.81223,0,0,8,0,8,0.49634838,0.46640295,9,7
86_23,8,1,8,181.22258,188.7873,0,0,8,2,8,0.46727633,0.4964692,0,9
31_8,8,1,8,181.89912,189.46053,0,0,2,0,2,0.5560614,0.51267874,9,7
298_42,8,1,8,179.961,187.4619,0,0,8,1,8,0.43640715,0.536803,9,7
70_26,8,1,8,181.43639,188.98178,0,0,8,0,8,0.4482575,0.4716503,0,8
308_2,8,1,8,183.11179,190.69583,0,0,1,1,1,0.4444713,0.51434714,9,7
86_58,8,1,8,180.6885,188.25021,0,0,8,0,8,0.51401013,0.49549288,0,9
70_30,8,1,8,182.41461,190.08643,0,0,2,1,2,0.49711275,0.52069134,0,8
11_3,8,1,8,183.70074,191.38477,0,0,8,0,8,0.49424857,0.4570136,0,8
53_48,8,1,8,181.68204,189.255,0,0,8,0,8,0.49689656,0.4505849,0,8
53_21,8,1,8,180.96004,188.5202,0,0,2,0,2,0.5810117,0.46808648,0,8
335_3,8,1,8,183.31172,190.97113,0,0,1,1,1,0.42388397,0.5591953,0,5
86_18,8,1,8,179.93605,187.47997,0,0,8,2,8,0.46385038,0.47415113,0,9
333_3,8,1,8,183.5162,191.23495,0,0,1,2,1,0.43086487,0.5558562,1,2
298_58,8,1,8,182.26308,189.89221,0,0,8,1,8,0.44265062,0.49010313,9,7
320_9,8,1,8,180.9839,188.50885,0,0,8,0,8,0.4735269,0.4767192,1,2
31_2,8,1,8,182.0367,189.58,0,0,2,0,2,0.54865474,0.50141585,9,7
53_49,8,1,8,182.6284,190.23271,0,0,8,0,8,0.5089852,0.45736352,0,8
289_16,8,1,8,180.46622,188.00117,0,0,8,0,8,0.4889971,0.4951787,9,7
86_21,8,1,8,181.58385,189.1551,0,0,8,2,8,0.4465882,0.4685012,0,9
284_10,8,1,8,181.56558,189.1238,0,0,8,1,8,0.47932038,0.44508556,9,7
289_49,8,1,8,181.39351,188.93158,0,0,8,0,8,0.49281818,0.47114122,9,7
104_4,8,1,8,182.90794,190.53787,0,0,5,2,5,0.41209581,0.48526356,0,5
298_41,8,1,8,183.36212,190.97879,0,0,3,1,3,0.44766223,0.4035644,9,7
274_4,8,1,8,180.98888,188.56514,0,0,8,1,8,0.47321066,0.45181292,5,6
190_6,8,1,8,183.49457,191.0945,0,0,8,1,8,0.45299938,0.48278016,0,0
325_33,8,1,8,180.91737,188.42421,0,0,1,2,1,0.43558097,0.5267352,0,0
31_6,8,1,8,182.30379,189.97678,0,0,2,0,2,0.62931085,0.46483108,9,7
298_34,8,1,8,185.1343,192.90857,0,0,3,1,3,0.44168293,0.3965093,9,7
320_14,8,1,8,180.80339,188.32521,0,0,1,2,1,0.40732443,0.5387015,1,2
44_14,8,1,8,182.23442,189.85126,0,0,2,0,2,0.53032744,0.4591837,0,4
44_12,8,1,8,182.42854,190.0529,0,0,8,0,8,0.48630548,0.45742697,0,4
294_33,8,1,8,181.47923,189.08727,0,0,8,1,8,0.40530363,0.49630794,9,7
86_55,8,1,8,183.1887,190.8651,0,0,8,0,8,0.50846773,0.5085633,0,9
27_17,8,1,8,183.17104,190.90143,0,0,2,1,2,0.5724297,0.45375744,0,5
5_5,8,1,8,182.78416,190.39896,0,0,8,0,8,0.50432336,0.4618685,5,6
31_5,8,1,8,182.86902,190.57181,0,0,2,0,2,0.6362574,0.49647218,9,7
53_39,8,1,8,182.05664,189.61395,0,0,8,1,8,0.43544167,0.491296,0,8
53_47,8,1,8,179.99103,187.4614,0,0,8,0,8,0.4946529,0.47675157,0,8
77_4,8,1,8,180.7203,188.31018,0,0,2,1,2,0.5463256,0.48840982,9,7
53_11,8,1,8,181.6009,189.18857,0,0,8,0,8,0.4789046,0.4597918,0,8
289_63,8,1,8,182.283,189.87749,0,0,8,0,8,0.5046858,0.4615746,9,7
298_27,8,1,8,180.40483,187.90448,0,0,0,1,0,0.42476746,0.5035527,9,7
55_3,8,1,8,180.26027,187.83408,0,0,8,1,8,0.46754676,0.49173498,0,8
346_1,8,1,8,180.20412,187.70296,0,0,8,2,8,0.50628126,0.49043825,0,1
181_2,8,1,8,179.19548,186.73949,0,0,3,1,3,0.40441236,0.43161273,0,0
55_13,8,1,8,183.22975,190.8439,0,0,5,1,5,0.51603305,0.5296124,0,8
83_1,8,1,8,180.29951,187.85959,0,0,8,1,8,0.49281323,0.4635914,5,6
209_12,8,1,8,184.26793,191.96521,0,0,8,2,8,0.49593928,0.49811608,0,1
222_18,8,1,8,181.58214,189.24176,0,0,8,1,8,0.503316,0.508736,0,4
239_4,8,1,8,183.39204,191.07062,0,0,2,0,2,0.52720803,0.45244896,5,6
306_10,8,1,8,182.59698,190.1435,0,0,1,2,1,0.4131962,0.5753323,0,0
298_49,8,1,8,180.50716,188.01968,0,0,1,1,1,0.40970334,0.51493937,9,7
308_9,8,1,8,178.48276,185.9102,0,0,2,0,2,0.5842459,0.45593613,9,7
159_1,8,1,8,181.17189,188.74599,0,0,8,1,8,0.46922612,0.4883436,0,0
54_4,8,1,8,181.1054,188.72165,0,0,5,1,5,0.55517733,0.43298593,0,5
70_10,8,1,8,185.78893,193.55348,0,0,8,1,8,0.47687766,0.4753247,0,8
325_8,8,1,8,181.70758,189.27306,0,0,0,2,0,0.4141504,0.56943405,0,0
333_4,8,1,8,181.17348,188.68198,0,0,1,2,1,0.44143164,0.53756166,1,2
335_1,8,1,8,180.60048,188.11403,0,0,8,1,8,0.4832837,0.46230197,0,5
54_8,8,1,8,183.07214,190.70322,0,0,2,0,2,0.5621239,0.46775147,0,5
306_5,8,1,8,181.8919,189.55672,0,0,8,2,8,0.46427774,0.5419914,0,0
115_2,8,1,8,184.65971,192.43451,0,0,8,2,8,0.48985898,0.49634987,1,2
86_31,8,1,8,183.39255,191.06322,0,0,8,0,8,0.5025654,0.4894204,0,9
157_9,8,1,8,181.9344,189.53683,0,0,8,2,8,0.44146138,0.50964665,0,0
209_6,8,1,8,182.24937,189.88814,0,0,8,2,8,0.46925434,0.5010507,0,1
212_7,8,1,8,181.3366,188.89233,0,0,2,0,2,0.5765265,0.46730044,5,6
298_20,8,1,8,179.14026,186.62851,0,0,3,1,3,0.47561565,0.39460352,9,7
11_10,8,1,8,182.68173,190.27946,0,0,8,0,8,0.4729285,0.48156855,0,8
150_4,8,1,8,178.08192,185.57593,0,0,8,2,8,0.47127423,0.35913566,1,2
325_30,8,1,8,178.91379,186.36502,0,0,1,2,1,0.43599465,0.55296355,0,0
325_31,8,1,8,182.17311,189.72298,0,0,1,1,1,0.40974873,0.5373343,0,0
289_35,8,1,8,181.65309,189.23283,0,0,8,0,8,0.49016225,0.48302,9,7
325_11,8,1,8,182.89775,190.49762,0,0,1,2,1,0.44025612,0.5048221,0,0
53_24,8,1,8,181.17194,188.7381,0,0,2,0,2,0.5222009,0.46811968,0,8
181_5,8,1,8,181.3571,188.99606,0,0,3,0,3,0.4120915,0.41827148,0,0
298_12,8,1,8,180.46925,187.9997,0,0,3,0,3,0.474728,0.4549997,9,7
325_22,8,1,8,181.07573,188.66495,0,0,1,2,1,0.40659547,0.52532756,0,0
294_36,8,1,8,181.29887,188.8915,0,0,2,0,2,0.56512123,0.47086108,9,7
44_1,8,1,8,180.77118,188.31544,0,0,8,0,8,0.49991822,0.44210973,0,4
274_10,8,1,8,180.78682,188.36287,0,0,8,1,8,0.43036827,0.45630282,5,6
294_34,8,1,8,182.85841,190.49753,0,0,8,1,8,0.45114827,0.41562492,9,7
11_7,8,1,8,184.57568,192.27379,0,0,2,0,2,0.5317094,0.51105493,0,8
298_51,8,1,8,178.67146,186.11302,0,0,5,1,5,0.4244582,0.54175663,9,7
31_9,8,1,8,183.75235,191.4311,0,0,5,1,5,0.5358869,0.504105,9,7
320_8,8,1,8,184.3274,192.03738,0,0,8,0,8,0.48438326,0.46553868,1,2
5_14,8,1,8,180.87683,188.4174,0,0,2,0,2,0.51618034,0.5212465,5,6
289_62,8,1,8,182.44237,190.12605,0,0,2,0,2,0.5834608,0.45027125,9,7
86_17,8,1,8,182.83511,190.48103,0,0,8,2,8,0.46201044,0.50412583,0,9
27_3,8,1,8,181.52608,189.18784,0,0,2,0,2,0.5120114,0.5462646,0,5
306_8,8,1,8,183.30281,190.97165,0,0,1,2,1,0.42505246,0.5669232,0,0
306_20,8,1,8,180.9124,188.40887,0,0,8,2,8,0.48293224,0.51559484,0,0
86_35,8,1,8,178.40535,185.88574,0,0,1,0,1,0.4882214,0.58563185,0,9
284_4,8,1,8,181.5498,189.19519,0,0,2,0,2,0.5027774,0.47887427,9,7
308_3,8,1,8,180.62666,188.11977,0,0,1,1,1,0.42575845,0.49480885,9,7
27_11,8,1,8,183.2788,191.00873,0,0,2,0,2,0.66865027,0.49902052,0,5
294_41,8,1,8,180.90599,188.4601,0,0,3,1,3,0.38014835,0.47438574,9,7
314_5,8,1,8,178.90594,186.35942,0,0,8,1,8,0.3781212,0.44153023,5,3
5_6,8,1,8,181.89377,189.46066,0,0,8,0,8,0.52472925,0.44008577,5,6
222_5,8,1,8,183.6309,191.3538,0,0,2,0,2,0.59400636,0.48573133,0,4
104_3,8,1,8,181.68777,189.29004,0,0,5,1,5,0.44250196,0.55273515,0,5
