video_file_name,group_emotion,group_emotion_category,class_emotion,class_valence,class_arousal,event_emotion,event
274_2,8,0,8,0.5168444,0.5069567,0,0
289_9,8,0,8,0.46073562,0.497245,0,0
27_5,8,0,8,0.42172092,0.50217295,0,0
190_8,8,0,8,0.39995995,0.48731422,0,0
308_2,8,0,8,0.5584589,0.36903387,0,0
53_45,8,0,8,0.5302024,0.49079102,0,0
53_42,8,0,8,0.42624688,0.541922,0,0
190_6,8,0,8,0.55132186,0.40292704,0,0
237_5,8,0,8,0.499303,0.48154342,0,0
53_6,8,0,8,0.46854913,0.4460166,0,0
289_10,8,0,8,0.481301,0.55832696,0,0
289_42,8,0,8,0.59925014,0.40578258,0,0
115_4,8,0,8,0.53193796,0.48094255,0,0
115_8,8,0,8,0.61360794,0.5181966,0,0
99_2,8,0,8,0.5588964,0.49151495,0,0
5_17,8,0,8,0.4723114,0.45748883,0,0
298_5,8,1,8,0.5595087,0.39611837,0,0
333_1,8,0,8,0.50883716,0.44891974,0,0
298_14,8,0,8,0.5856322,0.38038003,0,0
289_64,8,0,8,0.5848007,0.47176886,0,0
131_8,8,0,8,0.5675973,0.46441653,0,0
325_42,8,0,8,0.42407668,0.50075346,0,0
179_2,8,0,8,0.46125758,0.41277277,0,0
320_16,8,0,8,0.5431455,0.47394186,0,0
181_3,8,0,8,0.51177365,0.58727527,0,0
53_39,8,0,8,0.4674326,0.4688463,0,0
284_5,8,0,8,0.49405748,0.48128057,0,0
86_13,8,0,8,0.5543984,0.49350122,0,0
31_5,8,0,8,0.46908495,0.49147105,0,0
306_11,8,0,8,0.44708353,0.50609404,0,0
325_51,8,0,8,0.527511,0.51427305,0,0
325_56,8,0,8,0.44931483,0.5314622,0,0
45_1,8,0,8,0.43122736,0.4669064,0,0
181_2,8,0,8,0.4572777,0.5238554,0,0
289_17,8,0,8,0.47508675,0.4797124,0,0
131_3,8,0,8,0.5362786,0.37048724,0,0
325_14,8,0,8,0.4769475,0.43955848,0,0
289_67,8,0,8,0.58940756,0.5190876,0,0
325_53,8,0,8,0.5222162,0.49714756,0,0
100_4,8,0,8,0.5543666,0.42983824,0,0
5_19,8,0,8,0.5091505,0.5542499,0,0
125_9,8,0,8,0.54605526,0.45782602,0,0
320_6,8,0,8,0.45910993,0.44330668,0,0
179_5,8,0,8,0.4503318,0.4770344,0,0
298_32,8,0,8,0.56022364,0.45407012,0,0
70_4,8,0,8,0.48721886,0.595813,0,0
99_6,8,0,8,0.5345503,0.46980006,0,0
44_18,8,0,8,0.41729915,0.49747854,0,0
44_1,8,0,8,0.49461615,0.48357594,0,0
212_5,8,0,8,0.5900858,0.6123723,0,0
323_4,8,0,8,0.5634555,0.5146631,0,0
222_7,8,0,8,0.5623944,0.47726578,0,0
308_5,8,0,8,0.5467433,0.41780627,0,0
212_11,8,0,8,0.61278266,0.48379862,0,0
54_19,8,0,8,0.5622835,0.46246397,0,0
289_32,8,0,8,0.57649994,0.49982995,0,0
289_45,8,0,8,0.5754427,0.5033922,0,0
294_4,8,0,8,0.5415329,0.52384466,0,0
294_44,8,0,8,0.5461756,0.4370993,0,0
86_3,8,0,8,0.5176856,0.4303965,0,0
44_28,8,0,8,0.49410933,0.49057275,0,0
45_5,8,0,8,0.56393564,0.38743877,0,0
70_14,8,0,8,0.4626392,0.5195501,0,0
298_51,8,1,8,0.53808236,0.4176107,0,0
289_57,8,0,8,0.54466695,0.47587308,0,0
284_6,8,0,8,0.5104628,0.46533123,0,0
222_11,8,1,8,0.5293312,0.5023175,0,0
294_29,8,0,8,0.51556873,0.545488,0,0
27_14,8,0,8,0.41725987,0.506354,0,0
86_37,8,0,8,0.64429075,0.4653512,0,0
289_39,8,0,8,0.52171063,0.51895964,0,0
306_13,8,0,8,0.58918583,0.44412476,0,0
209_5,8,0,8,0.59624976,0.47559398,0,0
181_8,8,0,8,0.49706993,0.51893485,0,0
209_13,8,0,8,0.47450933,0.47826812,0,0
289_30,8,0,8,0.55238885,0.47279954,0,0
222_4,8,0,8,0.56087804,0.43770462,0,0
239_8,8,0,8,0.55993164,0.5142744,0,0
53_32,8,0,8,0.53966624,0.49548292,0,0
15_3,8,0,8,0.5013193,0.4925901,0,0
325_25,8,0,8,0.4578792,0.47518274,0,0
254_6,8,1,8,0.5262836,0.52541333,0,0
298_1,8,1,8,0.632096,0.46917644,0,0
159_3,8,0,8,0.49343467,0.47969866,0,0
335_7,8,0,8,0.5452803,0.42196846,0,0
306_20,8,0,8,0.5959344,0.38277066,0,0
284_3,8,0,8,0.5102203,0.49978453,0,0
209_8,8,0,8,0.620019,0.56158066,0,0
314_4,8,0,8,0.5529185,0.4936939,0,0
268_6,8,0,8,0.5816546,0.5624626,0,0
294_23,8,0,8,0.5131927,0.5541782,0,0
86_2,8,0,8,0.57341945,0.4078554,0,0
54_8,8,0,8,0.55519575,0.39807615,0,0
294_32,8,1,8,0.5492915,0.558181,0,0
55_7,8,0,8,0.53442067,0.5125494,0,0
308_7,8,0,8,0.49893016,0.35687044,0,0
284_11,8,0,8,0.47467768,0.56194377,0,0
294_10,8,0,8,0.4852293,0.48261017,0,0
55_2,8,0,8,0.5239466,0.5219393,0,0
70_21,8,0,8,0.55040336,0.45219368,0,0
11_5,8,0,8,0.52988267,0.47599283,0,0
55_20,8,0,8,0.52430713,0.5633457,0,0
86_23,8,0,8,0.5593548,0.43342376,0,0
289_55,8,0,8,0.53667045,0.48646903,0,0
289_7,8,0,8,0.46435314,0.4661069,0,0
154_7,8,0,8,0.35,0.52295405,0,0
289_68,8,0,8,0.58326256,0.5149249,0,0
222_17,8,0,8,0.57380795,0.4370982,0,0
5_11,8,0,8,0.56512785,0.42427555,0,0
115_2,8,0,8,0.47722745,0.5237038,0,0
294_3,8,0,8,0.5655839,0.4638839,0,0
159_5,8,0,8,0.50882506,0.47221076,0,0
212_6,8,0,8,0.57003903,0.5130403,0,0
289_24,8,0,8,0.5481464,0.3865666,0,0
70_22,8,0,8,0.44676968,0.44967425,0,0
298_55,8,0,8,0.5854079,0.4099632,0,0
335_8,8,0,8,0.5477518,0.5310176,0,0
308_10,8,0,8,0.5364557,0.4127433,0,0
294_33,8,0,8,0.56995106,0.51255476,0,0
45_4,8,0,8,0.5408033,0.5600538,0,0
294_48,8,0,8,0.60756224,0.47950542,0,0
27_3,8,0,8,0.3685522,0.48835003,0,0
53_37,8,0,8,0.5643506,0.46561226,0,0
99_9,8,0,8,0.6170635,0.5078254,0,0
53_20,8,0,8,0.5251991,0.5798521,0,0
27_9,8,0,8,0.39600137,0.5154249,0,0
86_21,8,0,8,0.5225998,0.40874738,0,0
306_16,8,0,8,0.6064786,0.42856616,0,0
86_42,8,0,8,0.5714679,0.5101533,0,0
325_17,8,0,8,0.48955563,0.40701517,0,0
55_8,8,0,8,0.57284796,0.5150234,0,0
5_7,8,0,8,0.48845065,0.4510665,0,0
289_3,8,0,8,0.56295973,0.40230137,0,0
289_54,8,0,8,0.50178915,0.4606799,0,0
325_39,8,0,8,0.5396262,0.49592942,0,0
55_19,8,0,8,0.56189704,0.5834902,0,0
86_43,8,0,8,0.6299139,0.4387631,0,0
157_7,8,0,8,0.5190549,0.47056997,0,0
325_15,8,0,8,0.49846002,0.37637654,0,0
294_5,8,0,8,0.5808873,0.5110506,0,0
157_9,8,0,8,0.55302036,0.46965513,0,0
325_9,8,0,8,0.581981,0.44623983,0,0
298_50,8,0,8,0.5641153,0.35725114,0,0
44_29,8,0,8,0.4836108,0.51224935,0,0
143_5,8,0,8,0.57311285,0.4506657,0,0
320_4,8,0,8,0.46552026,0.43327335,0,0
289_47,8,0,8,0.5948907,0.48104438,0,0
320_1,8,0,8,0.4893203,0.4384098,0,0
284_8,8,0,8,0.48730484,0.52463436,0,0
289_21,8,0,8,0.56901646,0.44950274,0,0
53_21,8,0,8,0.48807546,0.45993313,0,0
100_3,8,0,8,0.46777618,0.50809723,0,0
53_33,8,0,8,0.50122225,0.501955,0,0
298_24,8,0,8,0.5757637,0.4488201,0,0
86_58,8,0,8,0.48311812,0.48421067,0,0
274_1,8,0,8,0.57000744,0.51554406,0,0
298_35,8,0,8,0.5272654,0.5680358,0,0
289_4,8,0,8,0.54405516,0.4322575,0,0
325_43,8,0,8,0.5102955,0.446577,0,0
289_46,8,0,8,0.5505782,0.52515763,0,0
150_3,8,0,8,0.5174962,0.5690099,0,0
294_7,8,0,8,0.5155305,0.43755487,0,0
325_23,8,0,8,0.5503549,0.36525318,0,0
70_9,8,0,8,0.48480612,0.4709041,0,0
81_9,8,0,8,0.59488535,0.4760955,0,0
104_2,8,0,8,0.5138348,0.49844718,0,0
11_6,8,0,8,0.565405,0.4243616,0,0
159_7,8,0,8,0.5417241,0.45844716,0,0
86_18,8,0,8,0.5306335,0.47209117,0,0
1_1,8,0,8,0.53586316,0.42567223,0,0
298_17,8,0,8,0.5507437,0.4611184,0,0
268_1,8,0,8,0.57123387,0.48036587,0,0
53_12,8,0,8,0.6189109,0.50154686,0,0
308_8,8,0,8,0.5217186,0.43515736,0,0
289_56,8,0,8,0.5697013,0.53988326,0,0
325_19,8,0,8,0.55946505,0.38622364,0,0
294_43,8,0,8,0.53649235,0.4060186,0,0
289_12,8,0,8,0.49494565,0.47936475,0,0
55_3,8,0,8,0.4360438,0.5367982,0,0
53_22,8,0,8,0.46751186,0.44139034,0,0
239_4,8,0,8,0.5692518,0.47363743,0,0
284_2,8,0,8,0.4050482,0.503154,0,0
53_3,8,0,8,0.4807195,0.43881884,0,0
209_15,8,0,8,0.52459633,0.4540861,0,0
251_5,8,1,8,0.48767233,0.4969374,0,0
294_26,8,0,8,0.57801396,0.5310523,0,0
325_47,8,0,8,0.5620736,0.4564219,0,0
294_47,8,0,8,0.566548,0.47701156,0,0
53_26,8,0,8,0.5293884,0.50203145,0,0
70_7,8,0,8,0.48110366,0.5264764,0,0
11_9,8,0,8,0.5373251,0.45489258,0,0
27_2,8,0,8,0.39931226,0.48191088,0,0
325_10,8,0,8,0.4143619,0.49669257,0,0
212_9,8,0,8,0.56544507,0.541317,0,0
54_18,8,0,8,0.54231966,0.47578692,0,0
81_17,8,0,8,0.6308391,0.5319061,0,0
44_2,8,0,8,0.54966897,0.5189481,0,0
86_6,8,0,8,0.49877465,0.4048168,0,0
325_13,8,0,8,0.44998127,0.47352293,0,0
86_39,8,0,8,0.51643205,0.48819864,0,0
335_4,8,0,8,0.4011386,0.49124765,0,0
306_4,8,0,8,0.4105113,0.46946672,0,0
306_5,8,0,8,0.40608904,0.48771554,0,0
53_18,8,0,8,0.5554991,0.51914805,0,0
239_3,8,0,8,0.43382508,0.49562538,0,0
320_2,8,0,8,0.51328486,0.48414707,0,0
325_29,8,0,8,0.4938709,0.49225235,0,0
284_4,8,0,8,0.41535628,0.502135,0,0
274_5,8,0,8,0.5338359,0.522064,0,0
55_5,8,0,8,0.54553455,0.5243916,0,0
289_40,8,0,8,0.525417,0.48729837,0,0
54_7,8,0,8,0.5138438,0.5225374,0,0
70_26,8,0,8,0.53894484,0.46096343,0,0
320_17,8,0,8,0.56032735,0.51355076,0,0
5_4,8,0,8,0.4787135,0.42282134,0,0
239_7,8,1,8,0.5371101,0.5070819,0,0
27_4,8,0,8,0.40289825,0.49896786,0,0
207_3,8,0,8,0.38038924,0.48290086,0,0
289_25,8,0,8,0.62652737,0.4734336,0,0
325_11,8,0,8,0.5761815,0.45933527,0,0
53_8,8,0,8,0.54958916,0.43226123,0,0
237_6,8,0,8,0.5408082,0.4701605,0,0
1_2,8,0,8,0.6037004,0.4928186,0,0
31_3,8,0,8,0.47253388,0.44539672,0,0
54_10,8,0,8,0.56061065,0.48854545,0,0
