video_file_name,group_emotion_pred,group_emotion_category_pred,class_emotion_pred,class_valence_pred,class_arousal_pred,event_emotion_pred,event_pred,group_emotion_true,group_emotion_category_true,class_emotion_true,class_valence_true,class_arousal_true,event_emotion_true,event_true
209_1,8,0,8,0.5928523,0.53446424,0,0,8,2,8,0.46993038,0.5144912,0,1
325_40,8,0,8,0.59250736,0.55661523,0,0,1,2,1,0.40317243,0.5464212,0,0
86_55,8,0,8,0.6015336,0.53433263,0,0,8,0,8,0.50846773,0.5085633,0,9
31_9,8,0,8,0.61965525,0.56008214,0,0,5,1,5,0.5358869,0.504105,9,7
298_26,8,0,8,0.61795354,0.502897,0,0,3,1,3,0.41070515,0.46143135,9,7
86_26,8,0,8,0.5899918,0.539109,0,0,8,0,8,0.48186535,0.53657675,0,9
53_19,8,0,8,0.6293243,0.50551754,0,0,8,1,8,0.48099202,0.4617686,0,8
31_5,8,0,8,0.59384084,0.54882467,0,0,2,0,2,0.6362574,0.49647218,9,7
237_5,8,0,8,0.60276026,0.54201925,0,0,8,1,8,0.39997882,0.49113864,5,6
325_50,8,0,8,0.5970294,0.536325,0,0,1,2,1,0.42956764,0.48509672,0,0
298_56,8,0,8,0.59060866,0.5534288,0,0,1,1,1,0.43876994,0.5129482,9,7
5_2,8,0,8,0.6098186,0.5406125,0,0,8,0,8,0.50831074,0.42232457,5,6
298_23,8,0,8,0.62910306,0.5622979,0,0,3,1,3,0.39029896,0.48105288,9,7
294_16,8,0,8,0.6295681,0.5306356,0,0,4,1,4,0.38825533,0.5927354,9,7
289_6,8,0,8,0.6345536,0.52275217,0,0,8,0,8,0.47636783,0.5127945,9,7
70_10,8,0,8,0.61006755,0.56415766,0,0,8,1,8,0.47687766,0.47532466,0,8
298_29,8,0,8,0.6219681,0.5473228,0,0,8,1,8,0.49521887,0.43523487,9,7
131_8,8,0,8,0.638529,0.53669155,0,0,3,1,3,0.46624714,0.3779632,0,5
125_5,8,0,8,0.64088696,0.52084076,0,0,1,1,1,0.40502498,0.47223017,0,5
289_38,8,0,8,0.62713933,0.53251255,0,0,8,0,8,0.52000165,0.48160607,9,7
294_28,8,0,8,0.6113148,0.5392667,0,0,8,1,8,0.43213636,0.4624795,9,7
179_6,8,0,8,0.58324164,0.5551114,0,0,8,0,8,0.48686117,0.40575543,0,4
289_57,8,0,8,0.6179182,0.54147613,0,0,8,0,8,0.51771164,0.46678728,9,7
289_19,8,0,8,0.62731504,0.54232407,0,0,8,0,8,0.5151275,0.46907043,9,7
100_4,8,0,8,0.620948,0.5170189,0,0,8,2,8,0.49380508,0.48730224,0,1
81_1,8,0,8,0.55084455,0.54255486,0,0,8,1,8,0.44581556,0.46887088,5,6
11_10,8,0,8,0.63208133,0.5333214,0,0,8,0,8,0.47292852,0.4815685,0,8
44_25,8,0,8,0.61568385,0.54857516,0,0,2,0,2,0.5591603,0.47087407,0,4
325_52,8,0,8,0.6224423,0.55195343,0,0,1,2,1,0.40321085,0.53465533,0,0
54_4,8,0,8,0.60577327,0.54272246,0,0,5,1,5,0.55517733,0.4329859,0,5
70_6,8,0,8,0.5501754,0.54936695,0,0,2,0,2,0.5230547,0.5027641,0,8
86_28,8,0,8,0.6583915,0.47489032,0,0,8,2,8,0.4588725,0.52019334,0,9
53_41,8,0,8,0.63772607,0.5271678,0,0,2,0,2,0.47576624,0.45811015,0,8
165_2,8,0,8,0.6376207,0.5434457,0,0,2,0,2,0.581377,0.5327748,0,4
289_59,8,0,8,0.63123375,0.56174904,0,0,2,0,2,0.58062655,0.46163833,9,7
157_14,8,0,8,0.63414854,0.5346947,0,0,8,1,8,0.44259012,0.48849982,0,0
308_5,8,0,8,0.61135966,0.5204921,0,0,2,0,2,0.5954279,0.48081034,9,7
289_9,8,0,8,0.5889103,0.54606736,0,0,8,0,8,0.48413008,0.5242294,9,7
274_2,8,0,8,0.6016289,0.551355,0,0,8,1,8,0.46244958,0.47710633,5,6
70_21,8,0,8,0.6224803,0.5328807,0,0,8,1,8,0.44922644,0.4529005,0,8
86_44,8,0,8,0.649295,0.5408501,0,0,8,0,8,0.47502908,0.5154264,0,9
294_45,8,0,8,0.6329926,0.5256785,0,0,2,0,2,0.6092156,0.4474831,9,7
11_3,8,0,8,0.6152915,0.5356113,0,0,8,0,8,0.49424857,0.4570136,0,8
45_10,8,0,8,0.6224101,0.5393616,0,0,2,0,2,0.537169,0.48794565,0,8
294_3,8,0,8,0.6294801,0.54030895,0,0,8,1,8,0.47104418,0.40620434,9,7
115_4,8,0,8,0.5967038,0.54238725,0,0,8,2,8,0.48006928,0.4644786,1,2
332_2,8,0,8,0.5845958,0.5441473,0,0,8,2,8,0.49651402,0.47249407,1,2
294_47,8,0,8,0.6177598,0.54247415,0,0,8,0,8,0.50299275,0.4370612,9,7
306_3,8,0,8,0.55887663,0.54242665,0,0,1,2,1,0.4304887,0.5577744,0,0
308_1,8,0,8,0.6281017,0.53143936,0,0,8,1,8,0.45409822,0.4907871,9,7
70_27,8,0,8,0.5933965,0.5505035,0,0,2,0,2,0.5573216,0.50486934,0,8
212_2,8,0,8,0.66314805,0.5453964,0,0,2,0,2,0.50924176,0.46957526,5,6
325_32,8,0,8,0.63895595,0.52084565,0,0,1,1,1,0.4134581,0.5619074,0,0
298_6,8,0,8,0.6277751,0.5316737,0,0,8,1,8,0.4706855,0.46204808,9,7
325_1,8,0,8,0.6110747,0.5553106,0,0,8,2,8,0.47161096,0.5111445,0,0
70_29,8,0,8,0.62278736,0.56318235,0,0,2,0,2,0.5127144,0.45251128,0,8
298_20,8,0,8,0.625621,0.5301292,0,0,3,1,3,0.47561565,0.39460352,9,7
306_17,8,0,8,0.64439005,0.51295424,0,0,8,2,8,0.47310647,0.4833574,0,0
314_5,8,0,8,0.63380164,0.5502407,0,0,8,1,8,0.37812123,0.4415302,5,3
320_2,8,0,8,0.6093637,0.5433827,0,0,8,2,8,0.40983135,0.5552441,1,2
237_1,8,0,8,0.6160784,0.5155693,0,0,8,1,8,0.44079182,0.494507,5,6
115_6,8,0,8,0.6388761,0.5367882,0,0,8,2,8,0.46834123,0.46872848,1,2
53_18,8,0,8,0.63121533,0.55459756,0,0,2,0,2,0.54769015,0.48403633,0,8
289_10,8,0,8,0.60163754,0.5708946,0,0,2,0,2,0.56581795,0.5020879,9,7
115_1,8,0,8,0.6359665,0.5630609,0,0,8,2,8,0.5008938,0.4918787,1,2
323_1,8,0,8,0.6374709,0.5529722,0,0,8,2,8,0.46552762,0.46896768,1,2
70_30,8,0,8,0.60923326,0.575109,0,0,2,1,2,0.49711272,0.52069134,0,8
27_4,8,0,8,0.5442293,0.54354477,0,0,2,0,2,0.56924915,0.45845193,0,5
21_1,8,0,8,0.6158708,0.534726,0,0,8,1,8,0.4603654,0.4498572,0,5
325_55,8,0,8,0.64630985,0.5479058,0,0,1,2,1,0.41327712,0.5907767,0,0
298_12,8,0,8,0.6284962,0.5501348,0,0,3,0,3,0.474728,0.4549997,9,7
55_3,8,0,8,0.5749464,0.56994766,0,0,8,1,8,0.46754676,0.49173492,0,8
199_2,8,0,8,0.5670855,0.53994405,0,0,1,2,1,0.42434886,0.4999071,0,0
44_22,8,0,8,0.6409028,0.59802616,0,0,2,0,2,0.56745106,0.47832656,0,4
54_16,8,0,8,0.61493134,0.5352585,0,0,2,0,2,0.5520243,0.42573825,0,5
115_8,8,0,8,0.6432095,0.5566316,0,0,8,2,8,0.45982578,0.4630037,1,2
332_3,8,0,8,0.60093474,0.55778205,0,0,8,0,8,0.43853903,0.5215442,1,2
289_20,8,0,8,0.6239066,0.5482855,0,0,8,0,8,0.5137734,0.48419914,9,7
222_10,8,0,8,0.6100108,0.54764485,0,0,2,1,2,0.5413247,0.48241046,0,4
5_9,8,0,8,0.60389084,0.5191617,0,0,8,0,8,0.5122538,0.40896022,5,6
209_18,8,0,8,0.5378896,0.54220045,0,0,8,2,8,0.50302017,0.5177341,0,1
100_1,8,0,8,0.5899209,0.5533563,0,0,8,2,8,0.5030892,0.49036223,0,1
31_6,8,0,8,0.5770911,0.5440893,0,0,2,0,2,0.62931085,0.46483108,9,7
325_46,8,0,8,0.64783144,0.53894067,0,0,1,2,1,0.45050162,0.5078535,0,0
1_2,8,0,8,0.6415892,0.5508479,0,0,8,2,8,0.5062207,0.48418385,0,9
325_41,8,0,8,0.5893113,0.5292065,0,0,1,2,1,0.4355669,0.5525931,0,0
55_11,8,0,8,0.63657993,0.5672351,0,0,8,1,8,0.43969038,0.5499027,0,8
162_3,8,0,8,0.58055884,0.58704984,0,0,1,2,1,0.38072386,0.5375574,0,0
325_36,8,0,8,0.63457537,0.4987279,0,0,1,2,1,0.41508064,0.5636057,0,0
11_8,8,0,8,0.6186365,0.53422797,0,0,2,0,2,0.55089235,0.5078168,0,8
86_8,8,0,8,0.5949526,0.543964,0,0,8,0,8,0.51110256,0.51775014,0,9
77_3,8,0,8,0.60539603,0.5681598,0,0,2,0,2,0.5919798,0.4239444,9,7
115_3,8,0,8,0.6262233,0.5808054,0,0,8,2,8,0.4985469,0.48460758,1,2
154_8,8,0,8,0.5851311,0.5642244,0,0,8,2,8,0.4856371,0.4675392,1,2
298_8,8,0,8,0.6175056,0.5480855,0,0,8,1,8,0.48568115,0.44374907,9,7
150_1,8,0,8,0.6131178,0.57282025,0,0,8,2,8,0.44958806,0.492234,1,2
11_9,8,0,8,0.615351,0.53136957,0,0,8,0,8,0.49090567,0.49273175,0,8
159_1,8,0,8,0.6201867,0.5514222,0,0,8,1,8,0.46922612,0.48834357,0,0
86_19,8,0,8,0.6097079,0.541324,0,0,8,2,8,0.48581606,0.47142658,0,9
298_15,8,0,8,0.6078922,0.54178643,0,0,0,1,0,0.4105276,0.47904763,9,7
54_7,8,0,8,0.61482924,0.5586588,0,0,2,0,2,0.57047504,0.44634384,0,5
320_16,8,0,8,0.6090732,0.53864545,0,0,1,2,1,0.38599408,0.5828353,1,2
325_28,8,0,8,0.58493507,0.5387111,0,0,1,2,1,0.50529563,0.52581275,0,0
289_55,8,0,8,0.6198172,0.54415864,0,0,8,1,8,0.49590057,0.48607033,9,7
284_9,8,0,8,0.60052234,0.53668475,0,0,2,0,2,0.55673766,0.46498513,9,7
294_33,8,0,8,0.62849504,0.55343676,0,0,8,1,8,0.40530363,0.49630794,9,7
45_6,8,0,8,0.6155291,0.555583,0,0,2,0,2,0.4778754,0.50313324,0,8
335_6,8,0,8,0.6312981,0.5591752,0,0,8,1,8,0.48459387,0.48192236,0,5
305_2,8,0,8,0.59634864,0.5534178,0,0,8,0,8,0.48976588,0.4411771,5,6
27_17,8,0,8,0.5494739,0.54027444,0,0,2,1,2,0.5724297,0.4537574,0,5
86_30,8,0,8,0.6250351,0.5260917,0,0,8,2,8,0.49060962,0.5053344,0,9
159_9,8,0,8,0.58760655,0.5493514,0,0,8,1,8,0.48885745,0.48014802,0,0
294_18,8,0,8,0.6296233,0.5215764,0,0,8,1,8,0.41824242,0.4162169,9,7
53_37,8,0,8,0.62832284,0.53978,0,0,8,1,8,0.44143188,0.45010975,0,8
284_6,8,0,8,0.6172425,0.526767,0,0,2,0,2,0.5594021,0.41780955,9,7
306_10,8,0,8,0.6539167,0.5352811,0,0,1,2,1,0.4131962,0.5753323,0,0
125_6,8,0,8,0.6109925,0.5503408,0,0,8,2,8,0.411177,0.41125977,0,5
289_50,8,0,8,0.6734104,0.56173545,0,0,8,0,8,0.52253556,0.4537919,9,7
305_1,8,0,8,0.6017681,0.5595367,0,0,8,0,8,0.47477674,0.45030642,5,6
81_6,8,0,8,0.5878418,0.52551115,0,0,2,0,2,0.56245756,0.49590063,5,6
81_23,8,0,8,0.5749572,0.55779815,0,0,8,1,8,0.47174215,0.4588913,5,6
159_6,8,0,8,0.5728483,0.56093144,0,0,8,1,8,0.4757573,0.47820783,0,0
54_19,8,0,8,0.63315165,0.534662,0,0,8,1,8,0.52424544,0.43470725,0,5
298_25,8,0,8,0.6379387,0.5420964,0,0,3,1,3,0.4754361,0.4234631,9,7
274_7,8,0,8,0.62330896,0.50464386,0,0,8,1,8,0.38807032,0.43845528,5,6
298_34,8,0,8,0.5986268,0.5661041,0,0,3,1,3,0.44168293,0.3965093,9,7
333_1,8,0,8,0.5982376,0.5261675,0,0,8,2,8,0.47349483,0.51508445,1,2
298_7,8,0,8,0.63149333,0.53859735,0,0,8,1,8,0.49204445,0.41789737,9,7
86_50,8,0,8,0.61357373,0.55368245,0,0,8,0,8,0.5199541,0.5235472,0,9
145_2,8,0,8,0.62933254,0.581964,0,0,8,0,8,0.5040576,0.48552018,0,4
325_5,8,0,8,0.6544752,0.5201518,0,0,8,2,8,0.45284158,0.5280674,0,0
325_43,8,0,8,0.60467404,0.527653,0,0,1,2,1,0.37643233,0.6265441,0,0
154_5,8,0,8,0.6044003,0.52639866,0,0,8,2,8,0.47406402,0.47881016,1,2
251_5,8,0,8,0.59331864,0.5425221,0,0,8,1,8,0.46812576,0.47150013,5,6
99_2,8,0,8,0.615072,0.55017096,0,0,8,2,8,0.49150708,0.49723983,0,0
298_18,8,0,8,0.6262626,0.53527975,0,0,3,1,3,0.4243405,0.41176897,9,7
55_4,8,0,8,0.5905457,0.5394864,0,0,8,1,8,0.48752242,0.5363332,0,8
165_3,8,0,8,0.62786347,0.53892267,0,0,2,0,2,0.543017,0.5000681,0,4
325_51,8,0,8,0.61853707,0.55992687,0,0,1,2,1,0.42125657,0.5195278,0,0
11_5,8,0,8,0.6176472,0.53885984,0,0,8,0,8,0.5244602,0.46258554,0,8
190_12,8,0,8,0.619572,0.5384407,0,0,8,2,8,0.46519434,0.4965278,0,0
294_46,8,0,8,0.6053358,0.5344306,0,0,8,0,8,0.52247936,0.44717577,9,7
325_31,8,0,8,0.6293524,0.5234514,0,0,1,1,1,0.40974873,0.5373343,0,0
325_37,8,0,8,0.61570376,0.51772666,0,0,1,2,1,0.4183401,0.5389724,0,0
325_54,8,0,8,0.62114966,0.552845,0,0,1,1,1,0.39878204,0.5904962,0,0
70_25,8,0,8,0.6079534,0.56229246,0,0,2,1,2,0.51779735,0.51452863,0,8
314_4,8,0,8,0.6176523,0.5460589,0,0,8,1,8,0.39556143,0.46641433,5,3
53_6,8,0,8,0.5917448,0.52454484,0,0,2,0,2,0.5448097,0.4703899,0,8
346_1,8,0,8,0.618927,0.564322,0,0,8,2,8,0.50628126,0.49043822,0,1
53_44,8,0,8,0.5691082,0.56475306,0,0,8,1,8,0.45577812,0.47072187,0,8
70_15,8,0,8,0.5919578,0.5411638,0,0,8,1,8,0.47435737,0.4614095,0,8
289_52,8,0,8,0.5976165,0.53066325,0,0,8,0,8,0.52287704,0.49016225,9,7
289_66,8,0,8,0.6348761,0.53376406,0,0,8,1,8,0.4642591,0.4687285,9,7
99_8,8,0,8,0.5647412,0.5422305,0,0,8,2,8,0.48397672,0.52433825,0,0
70_14,8,0,8,0.5766776,0.5575348,0,0,2,0,2,0.51318455,0.45957837,0,8
199_1,8,0,8,0.63514036,0.55439985,0,0,8,2,8,0.41412348,0.49605614,0,0
325_47,8,0,8,0.6297091,0.5365361,0,0,1,2,1,0.43440917,0.5325845,0,0
209_12,8,0,8,0.57198393,0.5411942,0,0,8,2,8,0.49593928,0.49811608,0,1
289_33,8,0,8,0.6410853,0.5606209,0,0,8,0,8,0.49744135,0.45131364,9,7
131_3,8,0,8,0.6196283,0.49727067,0,0,8,0,8,0.54675895,0.45070332,0,5
294_42,8,0,8,0.63205665,0.5239978,0,0,1,1,1,0.41020834,0.55812967,9,7
289_5,8,0,8,0.60162467,0.52897334,0,0,2,0,2,0.5351097,0.57048035,9,7
325_4,8,0,8,0.55736893,0.5384983,0,0,8,2,8,0.4249703,0.52624255,0,0
325_24,8,0,8,0.60759765,0.4997889,0,0,1,2,1,0.4243738,0.50512075,0,0
298_28,8,0,8,0.55892736,0.56245077,0,0,8,1,8,0.47433823,0.43525293,9,7
150_3,8,0,8,0.60621196,0.5754484,0,0,8,2,8,0.47192448,0.36076978,1,2
333_3,8,0,8,0.5894542,0.5637773,0,0,1,2,1,0.43086484,0.5558562,1,2
335_4,8,0,8,0.5534445,0.55148846,0,0,1,1,1,0.40565482,0.6031797,0,5
284_1,8,0,8,0.6371284,0.5624733,0,0,8,1,8,0.42468557,0.43616885,9,7
54_3,8,0,8,0.59268266,0.51243925,0,0,2,0,2,0.56412154,0.4325725,0,5
181_1,8,0,8,0.59514904,0.5886167,0,0,3,1,3,0.38396502,0.45150185,0,0
298_37,8,0,8,0.645112,0.55314076,0,0,8,1,8,0.44038552,0.46820265,9,7
335_2,8,0,8,0.5995405,0.5360269,0,0,1,1,1,0.44887868,0.5434025,0,5
289_30,8,0,8,0.6228851,0.53893185,0,0,8,0,8,0.5171358,0.49254453,9,7
5_5,8,0,8,0.60279965,0.5381514,0,0,8,0,8,0.50432336,0.46186852,5,6
54_17,8,0,8,0.6356836,0.5473033,0,0,8,1,8,0.53388846,0.449709,0,5
335_8,8,0,8,0.6217198,0.5593401,0,0,8,1,8,0.47779152,0.45395106,0,5
294_7,8,0,8,0.6045794,0.5293417,0,0,8,1,8,0.44147342,0.41023892,9,7
179_1,8,0,8,0.54740185,0.5547409,0,0,3,0,3,0.4533722,0.44617808,0,4
54_15,8,0,8,0.63663834,0.5164437,0,0,8,1,8,0.5151402,0.41384897,0,5
70_8,8,0,8,0.63687044,0.53430116,0,0,1,0,1,0.46871758,0.50070274,0,8
53_35,8,0,8,0.59536487,0.53322494,0,0,8,1,8,0.45892364,0.47086433,0,8
86_54,8,0,8,0.63802797,0.5381664,0,0,8,0,8,0.51718634,0.52327555,0,9
298_45,8,0,8,0.6393979,0.51567465,0,0,5,1,5,0.43628004,0.6404845,9,7
289_60,8,0,8,0.6409849,0.5517639,0,0,2,0,2,0.5401561,0.4536568,9,7
70_4,8,0,8,0.59335345,0.586903,0,0,2,0,2,0.52377814,0.49497956,0,8
55_22,8,0,8,0.6173321,0.59007585,0,0,8,1,8,0.4412035,0.5048436,0,8
27_3,8,0,8,0.53241885,0.54293907,0,0,2,0,2,0.5120114,0.5462646,0,5
199_3,8,0,8,0.6227179,0.51895183,0,0,1,2,1,0.4230228,0.5141088,0,0
289_36,8,0,8,0.560136,0.5549263,0,0,8,0,8,0.50913954,0.4727858,9,7
294_36,8,0,8,0.5967902,0.5326818,0,0,2,0,2,0.56512123,0.47086108,9,7
298_30,8,0,8,0.6471355,0.54249144,0,0,1,1,1,0.46573532,0.48250055,9,7
209_6,8,0,8,0.59636533,0.5541135,0,0,8,2,8,0.46925434,0.5010507,0,1
325_14,8,0,8,0.59218156,0.52401614,0,0,1,2,1,0.39816815,0.5740875,0,0
325_38,8,0,8,0.61580366,0.52116084,0,0,1,2,1,0.40037912,0.5366967,0,0
212_11,8,0,8,0.6520488,0.5373849,0,0,2,0,2,0.5352373,0.491988,5,6
294_44,8,0,8,0.6177476,0.52768683,0,0,2,0,2,0.62754834,0.47488195,9,7
5_13,8,0,8,0.6029472,0.54831874,0,0,8,0,8,0.4945491,0.42178285,5,6
44_13,8,0,8,0.55750674,0.5466062,0,0,8,0,8,0.4943624,0.45232475,0,4
5_10,8,0,8,0.5715381,0.50137746,0,0,8,0,8,0.5158741,0.42419732,5,6
44_12,8,0,8,0.6428575,0.56450605,0,0,8,0,8,0.48630548,0.45742697,0,4
44_1,8,0,8,0.60339355,0.54335463,0,0,8,0,8,0.49991822,0.44210973,0,4
325_29,8,0,8,0.5939781,0.5481739,0,0,1,2,1,0.42544466,0.5491166,0,0
274_3,8,0,8,0.60303396,0.5325861,0,0,8,1,8,0.4632535,0.45761374,5,6
45_1,8,0,8,0.56528765,0.53376436,0,0,8,0,8,0.498479,0.44283223,0,8
181_2,8,0,8,0.57959545,0.5555397,0,0,3,1,3,0.40441236,0.43161273,0,0
254_1,8,0,8,0.63500744,0.55940044,0,0,8,0,8,0.51665443,0.44349635,0,4
298_33,8,0,8,0.6307371,0.5313924,0,0,8,1,8,0.41909903,0.4274317,9,7
320_11,8,0,8,0.5931772,0.5549785,0,0,8,1,8,0.43885872,0.44533497,1,2
294_14,8,0,8,0.59345466,0.5274041,0,0,8,1,8,0.38193023,0.5499013,9,7
289_13,8,0,8,0.63101196,0.5391989,0,0,8,0,8,0.4596217,0.4899334,9,7
31_8,8,0,8,0.6505235,0.525802,0,0,2,0,2,0.5560614,0.5126788,9,7
44_6,8,0,8,0.55867666,0.54407644,0,0,8,0,8,0.519231,0.49350268,0,4
222_13,8,0,8,0.6197747,0.562349,0,0,8,0,8,0.4965158,0.49803287,0,4
306_11,8,0,8,0.5740973,0.55327153,0,0,1,2,1,0.4535409,0.5632094,0,0
308_10,8,0,8,0.61518914,0.5143517,0,0,2,0,2,0.6110666,0.47785652,9,7
53_40,8,0,8,0.6135989,0.57298446,0,0,8,1,8,0.4799379,0.47564858,0,8
154_3,8,0,8,0.5403889,0.55633616,0,0,8,2,8,0.490502,0.42182374,1,2
306_14,8,0,8,0.6030045,0.56277794,0,0,1,2,1,0.42353797,0.554395,0,0
306_13,8,0,8,0.63890827,0.52379286,0,0,1,2,1,0.40637702,0.55574816,0,0
53_5,8,0,8,0.6094191,0.5323603,0,0,2,1,2,0.53289855,0.44442746,0,8
125_1,8,0,8,0.62563163,0.5319973,0,0,8,1,8,0.48498753,0.4213615,0,5
86_18,8,0,8,0.60768396,0.53846467,0,0,8,2,8,0.4638504,0.47415113,0,9
254_6,8,0,8,0.6165129,0.55794203,0,0,8,0,8,0.49202812,0.4621512,0,4
325_45,8,0,8,0.6021286,0.5467013,0,0,1,2,1,0.39564288,0.5765946,0,0
298_49,8,0,8,0.65628856,0.54874,0,0,1,1,1,0.40970334,0.51493937,9,7
320_17,8,0,8,0.6175826,0.55367017,0,0,1,2,1,0.37942028,0.56582296,1,2
289_11,8,0,8,0.5940327,0.55819136,0,0,2,0,2,0.5687599,0.47358367,9,7
152_4,8,0,8,0.563473,0.537847,0,0,8,2,8,0.52288216,0.48256662,1,2
209_2,8,0,8,0.6006586,0.54266405,0,0,8,2,8,0.48087412,0.5132625,0,1
86_7,8,0,8,0.6029106,0.5312667,0,0,2,0,2,0.5276516,0.5309944,0,9
289_22,8,0,8,0.6258278,0.53704166,0,0,8,1,8,0.50231075,0.4585656,9,7
289_24,8,0,8,0.6213897,0.5079156,0,0,8,0,8,0.51494706,0.49107957,9,7
294_17,8,0,8,0.66838974,0.5499326,0,0,4,1,4,0.4310544,0.5675628,9,7
308_8,8,0,8,0.6060042,0.52587986,0,0,2,1,2,0.50718915,0.46352202,9,7
100_3,8,0,8,0.57934296,0.55068576,0,0,8,2,8,0.47396728,0.47980475,0,1
125_8,8,0,8,0.63339,0.5704064,0,0,4,2,4,0.47108275,0.44642156,0,5
325_34,8,0,8,0.60864633,0.5211432,0,0,1,2,1,0.43261927,0.54012275,0,0
5_6,8,0,8,0.60597986,0.5173335,0,0,8,0,8,0.52472925,0.44008577,5,6
44_15,8,0,8,0.6162736,0.5515058,0,0,8,1,8,0.44103953,0.35,0,4
86_36,8,0,8,0.6160054,0.48053727,0,0,8,2,8,0.4701053,0.51481116,0,9
342_1,8,0,8,0.5473742,0.5430933,0,0,8,2,8,0.46288854,0.5185084,0,1
115_7,8,0,8,0.63305753,0.53067064,0,0,8,2,8,0.45763534,0.45552343,1,2
298_57,8,0,8,0.68422973,0.57123464,0,0,8,1,8,0.45081332,0.45668977,9,7
268_1,8,0,8,0.6276393,0.53578043,0,0,8,1,8,0.4605029,0.50382996,5,6
86_16,8,0,8,0.6223814,0.5389948,0,0,8,0,8,0.45759025,0.5149554,0,9
53_16,8,0,8,0.5968128,0.5512329,0,0,8,0,8,0.500087,0.47835764,0,8
284_4,8,0,8,0.55561715,0.5571189,0,0,2,0,2,0.5027774,0.47887424,9,7
44_26,8,0,8,0.5836796,0.5332097,0,0,8,0,8,0.5056987,0.458907,0,4
306_8,8,0,8,0.6272287,0.5126649,0,0,1,2,1,0.42505246,0.56692314,0,0
27_14,8,0,8,0.55865675,0.5509944,0,0,8,1,8,0.51277226,0.49200475,0,5
325_48,8,0,8,0.6341881,0.535577,0,0,1,1,1,0.39788494,0.5088719,0,0
190_14,8,0,8,0.5453572,0.5484146,0,0,8,2,8,0.49331486,0.50547546,0,0
294_24,8,0,8,0.6366098,0.56884646,0,0,8,1,8,0.47691655,0.4061562,9,7
335_3,8,0,8,0.5868964,0.5064695,0,0,1,1,1,0.42388397,0.5591953,0,5
53_15,8,0,8,0.6141867,0.54172647,0,0,2,2,2,0.5064503,0.4957461,0,8
81_14,8,0,8,0.6401638,0.5640024,0,0,8,1,8,0.4262955,0.43720132,5,6
289_12,8,0,8,0.60103995,0.53686,0,0,2,2,2,0.5374161,0.47331274,9,7
306_4,8,0,8,0.5554926,0.5400898,0,0,1,2,1,0.4845978,0.54865646,0,0
31_4,8,0,8,0.6085968,0.53395396,0,0,2,0,2,0.62612975,0.49437582,9,7
298_27,8,0,8,0.6207537,0.5183253,0,0,0,1,0,0.42476746,0.5035527,9,7
268_2,8,0,8,0.6284849,0.5496417,0,0,3,1,3,0.41202128,0.36582702,5,6
294_43,8,0,8,0.6089631,0.5163075,0,0,8,0,8,0.48159984,0.45136264,9,7
325_17,8,0,8,0.6032428,0.5107783,0,0,1,2,1,0.3850376,0.62771904,0,0
27_21,8,0,8,0.5517068,0.54491997,0,0,2,1,2,0.60361445,0.40650564,0,5
55_13,8,0,8,0.65189314,0.5556966,0,0,5,1,5,0.51603305,0.5296124,0,8
55_23,8,0,8,0.58825666,0.56786305,0,0,1,1,1,0.41941965,0.5625257,0,8
325_49,8,0,8,0.61864144,0.5451689,0,0,1,1,1,0.40378067,0.49727058,0,0
143_1,8,0,8,0.6259913,0.5432458,0,0,8,0,8,0.47108334,0.44897515,0,5
298_19,8,0,8,0.62385404,0.5196861,0,0,5,1,5,0.45579714,0.58608073,9,7
239_8,8,0,8,0.62413085,0.554253,0,0,2,0,2,0.5567746,0.46799776,5,6
289_56,8,0,8,0.62662727,0.56989694,0,0,8,0,8,0.5057791,0.47651616,9,7
55_18,8,0,8,0.6003269,0.5818546,0,0,5,0,5,0.5004365,0.5140552,0,8
81_4,8,0,8,0.6247007,0.54090834,0,0,8,1,8,0.43429202,0.48855227,5,6
81_19,8,0,8,0.6108285,0.5255631,0,0,8,1,8,0.49943662,0.44121614,5,6
53_21,8,0,8,0.5977215,0.53178704,0,0,2,0,2,0.58101165,0.46808645,0,8
159_5,8,0,8,0.60037684,0.5378382,0,0,8,1,8,0.43500543,0.48891056,0,0
45_8,8,0,8,0.549976,0.54650307,0,0,8,0,8,0.5033805,0.5209813,0,8
55_19,8,0,8,0.63398916,0.59269065,0,0,8,1,8,0.45056233,0.55590856,0,8
298_35,8,0,8,0.60058856,0.5731253,0,0,3,1,3,0.42615813,0.45213142,9,7
86_37,8,0,8,0.66840047,0.5301995,0,0,8,2,8,0.43558162,0.5249043,0,9
207_3,8,0,8,0.5403922,0.544933,0,0,8,2,8,0.48154944,0.5393935,0,1
298_46,8,0,8,0.658475,0.5074723,0,0,5,1,5,0.4503023,0.5682459,9,7
86_40,8,0,8,0.6218899,0.5099892,0,0,2,0,2,0.5182661,0.5302534,0,9
268_3,8,0,8,0.59147,0.50268936,0,0,3,1,3,0.38354468,0.4441554,5,6
289_61,8,0,8,0.63427967,0.5489614,0,0,2,0,2,0.5556941,0.4430354,9,7
44_9,8,0,8,0.60736585,0.53640264,0,0,2,0,2,0.5321852,0.4615204,0,4
53_17,8,0,8,0.5941013,0.58645785,0,0,2,0,2,0.5596018,0.46912563,0,8
53_26,8,0,8,0.6233043,0.55071366,0,0,2,0,2,0.52173567,0.4977312,0,8
335_7,8,0,8,0.6236727,0.515697,0,0,8,0,8,0.49094594,0.45625627,0,5
