video_file_name,group_emotion,group_emotion_category,class_emotion,class_valence,class_arousal,event_emotion,event
157_7,8,1,8,0.59643996,0.595836,0,8
298_47,8,1,8,0.51647455,0.5162495,0,8
55_19,8,1,8,0.52944493,0.5296477,0,8
179_6,8,1,8,0.519906,0.52172244,0,8
320_12,8,1,8,0.45127195,0.45208782,0,8
325_31,8,1,8,0.54231894,0.54043007,0,8
325_51,8,1,8,0.45934108,0.45991677,0,8
207_3,8,1,8,0.53101116,0.53307897,0,8
284_4,8,1,8,0.52061605,0.5222768,0,8
305_1,8,1,8,0.5092193,0.5092746,0,8
54_17,8,1,8,0.5239364,0.5239867,0,8
298_26,8,1,8,0.46580464,0.46563542,0,8
11_5,8,1,8,0.5499996,0.5504141,0,8
181_3,8,1,8,0.55930597,0.56058675,0,8
294_15,8,1,8,0.51778066,0.5177756,0,8
289_21,8,1,8,0.4837255,0.4825821,0,8
308_9,8,1,8,0.4221461,0.42112803,0,8
81_14,8,1,8,0.5123783,0.5121174,0,8
125_9,8,1,8,0.47854048,0.47773635,0,8
325_6,8,1,8,0.5482721,0.5456605,0,8
212_12,8,1,8,0.5809253,0.5815823,0,8
298_59,8,1,8,0.551766,0.5517653,0,8
70_14,8,1,8,0.5781611,0.57916725,0,8
31_5,8,1,8,0.56220484,0.5637311,0,8
154_8,8,1,8,0.5374639,0.5380972,0,8
27_21,8,1,8,0.53489256,0.53708535,0,8
5_3,8,1,8,0.5338677,0.53274715,0,8
86_11,8,1,8,0.4190589,0.41852865,0,8
335_7,8,1,8,0.56064945,0.56004083,0,8
86_44,8,1,8,0.51146066,0.51003313,0,8
115_7,8,1,8,0.51597494,0.51593095,0,8
289_52,8,1,8,0.5191339,0.5190682,0,8
154_9,8,1,8,0.6000012,0.5994544,0,8
325_39,8,1,8,0.49822032,0.49896917,0,8
44_15,8,1,8,0.47396916,0.4735532,0,8
298_23,8,1,8,0.5256998,0.52705073,0,8
86_42,8,1,8,0.50662184,0.5065178,0,8
308_5,8,1,8,0.44600925,0.4457656,0,8
100_4,8,1,8,0.5952991,0.5933217,0,8
298_54,8,1,8,0.47747043,0.47485524,0,8
212_14,8,1,8,0.555848,0.55651987,0,8
53_45,8,1,8,0.5297872,0.5283575,0,8
222_7,8,1,8,0.61428165,0.61396277,0,8
294_25,8,1,8,0.5459579,0.546386,0,8
70_12,8,1,8,0.59508574,0.59590876,0,8
53_41,8,1,8,0.55491364,0.5525106,0,8
131_6,8,1,8,0.557786,0.55836874,0,8
289_23,8,1,8,0.5732107,0.5724291,0,8
45_5,8,1,8,0.49821392,0.4965607,0,8
11_8,8,1,8,0.5305853,0.5304942,0,8
237_6,8,1,8,0.57250994,0.57307804,0,8
209_7,8,1,8,0.53308094,0.53433,0,8
212_7,8,1,8,0.51447165,0.5139885,0,8
294_46,8,1,8,0.55784595,0.55776286,0,8
54_15,8,1,8,0.58242756,0.58213997,0,8
320_11,8,1,8,0.5793644,0.57970697,0,8
31_9,8,1,8,0.59163904,0.5917389,0,8
209_5,8,1,8,0.4542598,0.45288894,0,8
325_50,8,1,8,0.55884767,0.55849826,0,8
44_9,8,1,8,0.54712534,0.5475359,0,8
157_16,8,1,8,0.404807,0.4034271,0,8
86_36,8,2,8,0.46325395,0.46186867,0,8
55_4,8,1,8,0.53799254,0.5390245,0,8
289_2,8,1,8,0.4756367,0.474765,0,8
222_13,8,1,8,0.5948772,0.59461474,0,8
53_4,8,1,8,0.55616957,0.55631095,0,8
308_1,8,1,8,0.43707368,0.43640494,0,8
55_2,8,1,8,0.5619319,0.5620377,0,8
209_8,8,1,8,0.51176655,0.5109661,0,8
298_27,8,1,8,0.48288903,0.48163164,0,8
294_22,8,1,8,0.43628246,0.43396625,0,8
5_6,8,1,8,0.53203255,0.53090394,0,8
70_17,8,1,8,0.5019276,0.5019977,0,8
314_3,8,1,8,0.42329186,0.42263097,0,8
325_37,8,1,8,0.5192239,0.51864,0,8
5_19,8,1,8,0.5846468,0.5842148,0,8
55_11,8,1,8,0.57374376,0.5732118,0,8
306_21,8,1,8,0.41666308,0.41617692,0,8
325_42,8,1,8,0.5478428,0.5489216,0,8
325_35,8,1,8,0.54053587,0.5396966,0,8
320_15,8,1,8,0.52614236,0.5257316,0,8
325_36,8,1,8,0.50618565,0.5041065,0,8
31_6,8,1,8,0.54497147,0.54643893,0,8
27_5,8,1,8,0.5670525,0.5692848,0,8
53_26,8,1,8,0.55216575,0.55085695,0,8
298_18,8,1,8,0.47674757,0.47676322,0,8
154_7,8,1,8,0.6127248,0.6150905,0,8
284_5,8,1,8,0.5570085,0.55696225,0,8
86_56,8,1,8,0.5534817,0.55340624,0,8
212_4,8,1,8,0.44660574,0.44821662,0,8
5_15,8,1,8,0.5756203,0.5752885,0,8
81_13,8,1,8,0.4417138,0.44390255,0,8
44_11,8,1,8,0.53795767,0.5382503,0,8
53_19,8,1,8,0.53906846,0.5362327,0,8
165_1,8,1,8,0.57912254,0.5804192,0,8
251_3,8,1,8,0.5518038,0.553842,0,8
70_26,8,1,8,0.5173784,0.51623863,0,8
53_39,8,1,8,0.53890085,0.5372739,0,8
44_1,8,1,8,0.49671015,0.4963518,0,8
325_3,8,1,8,0.5334286,0.53274244,0,8
325_53,8,1,8,0.494335,0.49425387,0,8
294_30,8,1,8,0.57064867,0.57192814,0,8
289_56,8,1,8,0.5203476,0.51961595,0,8
125_8,8,1,8,0.43862808,0.43851992,0,8
143_2,8,1,8,0.4925996,0.49294233,0,8
306_20,8,1,8,0.5004293,0.49827963,0,8
27_19,8,1,8,0.54763377,0.55000436,0,8
70_22,8,1,8,0.6474581,0.64704657,0,8
294_35,8,1,8,0.46883383,0.46911013,0,8
289_66,8,1,8,0.63405395,0.6321066,0,8
294_47,8,1,8,0.46815568,0.4680042,0,8
308_6,8,1,8,0.5224277,0.5215045,0,8
86_28,8,1,8,0.48683286,0.4844163,0,8
86_54,8,1,8,0.49347246,0.49280244,0,8
325_17,8,1,8,0.4850955,0.48485303,0,8
55_10,8,1,8,0.44275928,0.44287226,0,8
239_2,8,1,8,0.5593935,0.55932724,0,8
5_4,8,1,8,0.49516457,0.49417162,0,8
294_43,8,1,8,0.45504123,0.4551471,0,8
335_8,8,1,8,0.5027056,0.5030332,0,8
306_18,8,1,8,0.5364337,0.5350658,0,8
154_4,8,1,8,0.5835463,0.5837091,0,8
181_1,8,1,8,0.5471155,0.5489164,0,8
44_16,8,1,8,0.53530264,0.5370036,0,8
320_17,8,1,8,0.51581657,0.51530004,0,8
54_8,8,1,8,0.56900823,0.56850636,0,8
294_33,8,1,8,0.5200948,0.5210811,0,8
325_27,8,1,8,0.52330494,0.52188265,0,8
298_1,8,1,8,0.58796614,0.5860561,0,8
325_43,8,1,8,0.5624453,0.5616846,0,8
314_4,8,1,8,0.49311054,0.49291068,0,8
115_2,8,1,8,0.62119174,0.6228957,0,8
27_11,8,1,8,0.57665443,0.5789546,0,8
320_5,8,1,8,0.53712755,0.53554744,0,8
31_7,8,1,8,0.5000147,0.5017751,0,8
179_5,8,1,8,0.6276961,0.6283833,0,8
45_6,8,1,8,0.6311753,0.6303305,0,8
298_56,8,1,8,0.624035,0.62426066,0,8
154_10,8,1,8,0.62074864,0.61976933,0,8
53_28,8,1,8,0.48436773,0.48615837,0,8
298_38,8,1,8,0.6597916,0.66006434,0,8
333_1,8,1,8,0.5587233,0.55868727,0,8
314_2,8,1,8,0.5203446,0.5220547,0,8
86_50,8,1,8,0.5154163,0.515594,0,8
314_5,8,1,8,0.4354986,0.43474087,0,8
53_30,8,1,8,0.5486217,0.5462215,0,8
294_44,8,1,8,0.43004262,0.43059364,0,8
81_24,8,1,8,0.522943,0.5250175,0,8
44_26,8,1,8,0.5080607,0.5085179,0,8
222_16,8,1,8,0.54962635,0.54966784,0,8
289_38,8,1,8,0.41180903,0.41031408,0,8
298_50,8,1,8,0.4700755,0.46733686,0,8
333_2,8,1,8,0.5498403,0.54953504,0,8
199_3,8,1,8,0.52738696,0.5241167,0,8
45_4,8,1,8,0.57879895,0.57814026,0,8
289_43,8,1,8,0.5410591,0.5412307,0,8
81_21,8,1,8,0.54557776,0.54528666,0,8
325_18,8,1,8,0.53489697,0.5343404,0,8
152_4,8,1,8,0.59205407,0.59319973,0,8
157_10,8,1,8,0.5736769,0.573605,0,8
125_5,8,1,8,0.5470427,0.5466067,0,8
325_7,8,1,8,0.50512254,0.5046604,0,8
289_60,8,1,8,0.44130075,0.44112688,0,8
306_2,8,1,8,0.4852558,0.48598164,0,8
31_8,8,1,8,0.53234726,0.5309739,0,8
289_27,8,1,8,0.52797365,0.5282063,0,8
325_30,8,1,8,0.43639308,0.4356469,0,8
294_6,8,1,8,0.5042777,0.5041727,0,8
289_13,8,1,8,0.4805714,0.47826567,0,8
294_14,8,1,8,0.592742,0.59342945,0,8
131_5,8,1,8,0.5131184,0.5142319,0,8
289_6,8,1,8,0.4639109,0.46213144,0,8
150_1,8,1,8,0.50108474,0.5018588,0,8
11_15,8,1,8,0.54274285,0.5444799,0,8
298_49,8,1,8,0.4871058,0.4859457,0,8
294_36,8,1,8,0.5134705,0.51390815,0,8
289_31,8,1,8,0.5578892,0.55663466,0,8
298_31,8,1,8,0.61564034,0.6153915,0,8
54_7,8,1,8,0.45868605,0.45980757,0,8
86_32,8,1,8,0.5278025,0.52763534,0,8
190_2,8,1,8,0.5037338,0.503365,0,8
325_32,8,1,8,0.55608404,0.55372196,0,8
274_7,8,1,8,0.43696648,0.43575937,0,8
55_25,8,1,8,0.5248776,0.5262562,0,8
1_2,8,1,8,0.43401793,0.43267834,0,8
294_41,8,1,8,0.4994364,0.49922723,0,8
159_6,8,1,8,0.52780694,0.5290726,0,8
45_2,8,1,8,0.55177927,0.55154836,0,8
44_23,8,1,8,0.4946748,0.4963055,0,8
86_14,8,1,8,0.5214294,0.5220717,0,8
251_2,8,1,8,0.48589313,0.4877724,0,8
222_17,8,1,8,0.5381322,0.537203,0,8
70_29,8,1,8,0.4927078,0.49284783,0,8
181_8,8,1,8,0.51512223,0.51644,0,8
154_3,8,1,8,0.562672,0.56509125,0,8
239_7,8,1,8,0.53774667,0.5377574,0,8
5_14,8,1,8,0.49902776,0.49848285,0,8
115_9,8,1,8,0.42904437,0.42899996,0,8
298_7,8,1,8,0.6084898,0.60710746,0,8
70_15,8,1,8,0.57918596,0.57893187,0,8
222_5,8,1,8,0.58750194,0.5889448,0,8
53_5,8,1,8,0.5751954,0.573993,0,8
335_4,8,1,8,0.5105293,0.51214576,0,8
53_47,8,1,8,0.47086427,0.46940693,0,8
70_10,8,1,8,0.65741205,0.6571275,0,8
298_3,8,1,8,0.5581189,0.55742776,0,8
86_2,8,1,8,0.48443264,0.48268467,0,8
53_12,8,1,8,0.6010256,0.59856397,0,8
284_6,8,1,8,0.5260155,0.5258224,0,8
162_4,8,1,8,0.46669275,0.46650505,0,8
332_2,8,1,8,0.43657306,0.43851423,0,8
11_3,8,1,8,0.5903964,0.5905228,0,8
308_7,8,1,8,0.45421803,0.45426708,0,8
325_12,8,1,8,0.5805427,0.5792613,0,8
239_4,8,1,8,0.5811303,0.58151615,0,8
55_17,8,1,8,0.5911222,0.59202576,0,8
99_6,8,1,8,0.56664383,0.56689477,0,8
115_5,8,1,8,0.4003483,0.40018493,0,8
289_63,8,1,8,0.54625297,0.545764,0,8
308_8,8,1,8,0.556532,0.5565378,0,8
298_19,8,1,8,0.39171416,0.3914401,0,8
55_7,8,1,8,0.46440217,0.46514484,0,8
274_6,8,1,8,0.5481816,0.5497912,0,8
325_13,8,1,8,0.55260634,0.55274975,0,8
