video_file_name,group_emotion_pred,group_emotion_category_pred,class_emotion_pred,class_valence_pred,class_arousal_pred,event_emotion_pred,event_pred,group_emotion_true,group_emotion_category_true,class_emotion_true,class_valence_true,class_arousal_true,event_emotion_true,event_true
268_1,8,1,8,183.6387,191.0216,0,8,8,1,8,0.4605029,0.50383,6,8
325_5,8,1,8,182.71887,189.99792,0,8,8,2,8,0.45284158,0.5280674,0,8
27_18,8,1,8,183.31638,190.76073,0,8,2,0,2,0.5752294,0.40699467,5,2
298_36,8,1,8,183.52783,190.92172,0,8,8,1,8,0.4639416,0.4210382,7,8
325_55,8,1,8,180.77493,188.01189,0,8,1,2,1,0.41327712,0.5907767,0,1
194_1,8,1,8,180.73315,187.96829,0,8,0,2,0,0.57980204,0.50395226,0,0
86_47,8,1,8,181.65254,189.01068,0,8,8,0,8,0.5094484,0.5126555,9,8
199_1,8,1,8,179.37833,186.57509,0,8,8,2,8,0.41412348,0.49605614,0,8
289_35,8,1,8,181.70143,188.99496,0,8,8,0,8,0.49016225,0.48302,7,8
289_22,8,1,8,181.84131,189.13698,0,8,8,1,8,0.5023108,0.45856562,7,8
190_6,8,1,8,183.56773,190.88287,0,8,8,1,8,0.45299938,0.48278016,0,8
99_3,8,1,8,183.72964,191.12988,0,8,8,2,8,0.49635893,0.50846976,0,8
209_14,8,1,8,179.95016,187.2097,0,8,8,2,8,0.50538707,0.49779052,1,8
298_32,8,1,8,184.17072,191.57582,0,8,8,1,8,0.43629184,0.42397538,7,8
11_6,8,1,8,179.83815,187.06805,0,8,2,0,2,0.55459327,0.4867579,8,2
289_5,8,1,8,180.19916,187.4274,0,8,2,0,2,0.5351097,0.57048035,7,2
86_48,8,1,8,180.74966,187.97827,0,8,8,2,8,0.49192613,0.50581646,9,8
298_40,8,1,8,180.2188,187.43793,0,8,8,1,8,0.45462993,0.42329234,7,8
289_54,8,1,8,182.18619,189.47346,0,8,8,0,8,0.49511856,0.47042903,7,8
325_45,8,1,8,183.01099,190.38815,0,8,1,2,1,0.39564288,0.5765946,0,1
325_29,8,1,8,181.76605,189.08426,0,8,1,2,1,0.42544466,0.5491166,0,1
294_24,8,1,8,181.80154,189.10178,0,8,8,1,8,0.47691652,0.40615624,7,8
86_38,8,1,8,181.71042,189.02722,0,8,8,2,8,0.47521752,0.49113855,9,8
289_64,8,1,8,181.75398,188.9922,0,8,8,1,8,0.4845559,0.47956952,7,8
346_1,8,1,8,180.2854,187.50214,0,8,8,2,8,0.50628126,0.49043825,1,8
86_41,8,1,8,180.39656,187.62167,0,8,8,0,8,0.49733973,0.50826424,9,8
294_11,8,1,8,182.41248,189.715,0,8,8,1,8,0.43082127,0.49788892,7,8
289_55,8,1,8,183.44562,190.79721,0,8,8,1,8,0.49590057,0.4860704,7,8
115_1,8,1,8,182.67929,190.02661,0,8,8,2,8,0.5008937,0.4918787,2,8
15_6,8,1,8,179.66113,186.89676,0,8,8,1,8,0.52711964,0.48148486,8,8
45_9,8,1,8,181.68597,188.97182,0,8,2,0,2,0.5531702,0.49731863,8,2
145_3,8,1,8,183.80463,191.17378,0,8,8,0,8,0.5062334,0.48094568,4,8
274_2,8,2,8,179.02893,186.23016,0,8,8,1,8,0.46244958,0.47710636,6,8
209_13,8,1,8,180.84471,188.13805,0,8,8,2,8,0.500289,0.5083719,1,8
53_16,8,1,8,182.7509,190.09488,0,8,8,0,8,0.50008696,0.47835764,8,8
86_23,8,1,8,181.26807,188.53874,0,8,8,2,8,0.46727633,0.4964692,9,8
289_33,8,1,8,181.69038,188.97566,0,8,8,0,8,0.49744135,0.45131364,7,8
27_13,8,1,8,183.32486,190.76396,0,8,1,1,1,0.393884,0.48827523,5,1
298_9,8,1,8,184.22287,191.65169,0,8,8,1,8,0.44130602,0.46786004,7,8
298_20,8,1,8,179.13774,186.33954,0,8,3,1,3,0.47561565,0.39460352,7,3
70_27,8,1,8,181.27945,188.62918,0,8,2,0,2,0.5573216,0.50486934,8,2
212_10,8,1,8,181.83739,189.17151,0,8,2,0,2,0.53111136,0.49803862,6,2
325_28,8,1,8,183.30489,190.7186,0,8,1,2,1,0.50529563,0.52581275,0,1
86_7,8,1,8,183.24557,190.6336,0,8,2,0,2,0.5276516,0.5309945,9,2
298_28,8,1,8,181.61203,188.97395,0,8,8,1,8,0.47433823,0.43525296,7,8
298_44,8,1,8,179.00018,186.14279,0,8,5,1,5,0.4446538,0.59014505,7,5
86_33,8,1,8,182.45467,189.76031,0,8,8,1,8,0.47236422,0.5134201,9,8
289_68,8,1,8,181.05936,188.33615,0,8,8,1,8,0.483755,0.45195878,7,8
294_28,8,1,8,181.42679,188.7362,0,8,8,1,8,0.4321364,0.46247947,7,8
274_10,8,1,8,180.87912,188.17232,0,8,8,1,8,0.43036827,0.45630282,6,8
323_1,8,1,8,181.09364,188.33661,0,8,8,2,8,0.46552762,0.46896774,2,8
83_1,8,1,8,180.4125,187.69588,0,8,8,1,8,0.49281323,0.4635914,6,8
289_12,8,1,8,182.38593,189.68658,0,8,2,2,2,0.5374161,0.47331274,7,2
294_1,8,1,8,182.27711,189.64455,0,8,8,0,8,0.4790454,0.46617413,7,8
306_1,8,1,8,179.22406,186.4171,0,8,8,2,8,0.45009276,0.5007171,0,8
77_3,8,1,8,180.082,187.36589,0,8,2,0,2,0.5919798,0.42394438,7,2
237_3,8,1,8,180.56021,187.76163,0,8,8,1,8,0.48016655,0.47458604,6,8
306_19,8,1,8,180.6369,187.90204,0,8,1,2,1,0.41588262,0.5018127,0,1
125_10,8,1,8,181.81178,189.17488,0,8,2,0,2,0.5730491,0.41908404,5,2
294_12,8,1,8,180.59004,187.80098,0,8,8,1,8,0.45680758,0.48312917,7,8
54_9,8,1,8,182.07741,189.43655,0,8,2,0,2,0.5516547,0.42844462,5,2
27_16,8,1,8,181.79965,189.18066,0,8,1,1,1,0.44000787,0.4654481,5,1
289_59,8,1,8,181.39291,188.68565,0,8,2,0,2,0.5806265,0.46163836,7,2
298_55,8,1,8,183.10919,190.4484,0,8,8,1,8,0.5071046,0.46089783,7,8
21_1,8,1,8,180.71455,187.95547,0,8,8,1,8,0.4603654,0.44985723,5,8
284_12,8,1,8,184.16747,191.63333,0,8,8,1,8,0.5155003,0.39924943,7,8
53_33,8,1,8,182.9262,190.22974,0,8,8,1,8,0.45198652,0.46353582,8,8
27_14,8,1,8,183.51724,190.96593,0,8,8,1,8,0.5127723,0.4920048,5,8
11_14,8,1,8,181.50037,188.7998,0,8,8,0,8,0.48182094,0.48078835,8,8
320_9,8,1,8,181.08119,188.33438,0,8,8,0,8,0.4735269,0.4767192,2,8
325_2,8,1,8,183.26953,190.59695,0,8,1,2,1,0.40749028,0.5417549,0,1
325_54,8,1,8,179.5938,186.79878,0,8,1,1,1,0.39878204,0.5904962,0,1
70_24,8,1,8,184.024,191.38248,0,8,8,1,8,0.48881721,0.45165616,8,8
86_21,8,1,8,181.62453,188.91112,0,8,8,2,8,0.4465882,0.4685012,9,8
5_13,8,1,8,181.85657,189.16953,0,8,8,0,8,0.49454916,0.42178285,6,8
27_3,8,1,8,181.57745,188.95265,0,8,2,0,2,0.5120114,0.5462646,5,2
289_25,8,1,8,180.48508,187.69153,0,8,8,0,8,0.49485457,0.51534534,7,8
5_18,8,1,8,182.23587,189.50673,0,8,8,0,8,0.52842635,0.40835556,6,8
86_58,8,1,8,180.7847,188.07538,0,8,8,0,8,0.51401013,0.49549288,9,8
239_8,8,1,8,180.6593,187.9322,0,8,2,0,2,0.5567746,0.46799773,6,2
294_8,8,1,8,181.60547,188.90167,0,8,8,1,8,0.46980757,0.43845642,7,8
55_21,8,1,8,180.09615,187.34723,0,8,1,1,1,0.39430496,0.53677,8,1
86_24,8,1,8,182.58566,189.90417,0,8,8,2,8,0.46770704,0.51432335,9,8
162_6,8,1,8,185.19669,192.71089,0,8,3,2,3,0.3876406,0.50204873,0,3
325_15,8,1,8,181.52542,188.81412,0,8,1,2,1,0.38479233,0.63295996,0,1
268_4,8,1,8,180.32346,187.57729,0,8,1,1,1,0.42004496,0.5137415,6,1
289_45,8,1,8,181.45956,188.76883,0,8,8,0,8,0.48193234,0.48162913,7,8
31_3,8,1,8,181.41423,188.78773,0,8,2,0,2,0.5467085,0.5047542,7,2
289_10,8,1,8,182.00125,189.32436,0,8,2,0,2,0.56581795,0.50208795,7,2
289_57,8,1,8,181.11177,188.38928,0,8,8,0,8,0.51771164,0.46678728,7,8
325_8,8,1,8,181.7504,189.0272,0,8,0,2,0,0.4141504,0.56943405,0,0
27_17,8,1,8,183.22963,190.66724,0,8,2,1,2,0.5724297,0.45375744,5,2
86_27,8,1,8,182.90474,190.2044,0,8,8,2,8,0.46223238,0.53648,9,8
53_42,8,1,8,182.38866,189.78941,0,8,8,0,8,0.49008664,0.48600298,8,8
325_38,8,1,8,181.87427,189.16797,0,8,1,2,1,0.40037912,0.53669673,0,1
209_18,8,1,8,183.99234,191.4655,0,8,8,2,8,0.50302017,0.5177341,1,8
53_48,8,1,8,181.7853,189.07489,0,8,8,0,8,0.49689656,0.4505849,8,8
254_2,8,1,8,181.73174,189.0886,0,8,8,2,8,0.5066289,0.4667812,4,8
323_3,8,1,8,183.10077,190.46956,0,8,8,2,8,0.50196666,0.52138823,2,8
294_21,8,1,8,178.0646,185.33148,0,8,8,1,8,0.43461877,0.4450046,7,8
298_43,8,1,8,182.70726,189.99777,0,8,5,0,5,0.50216407,0.5056429,7,5
54_13,8,1,8,182.64825,190.01581,0,8,2,1,2,0.54644835,0.4420343,5,2
86_31,8,1,8,183.44147,190.82327,0,8,8,0,8,0.5025654,0.4894204,9,8
86_55,8,1,8,183.29935,190.69554,0,8,8,0,8,0.50846773,0.5085633,9,8
209_6,8,1,8,182.35466,189.72235,0,8,8,2,8,0.46925434,0.5010507,1,8
298_8,8,1,8,184.82758,192.27771,0,8,8,1,8,0.48568115,0.44374913,7,8
294_27,8,1,8,179.64789,186.85703,0,8,3,1,3,0.4125667,0.4416429,7,3
150_4,8,1,8,178.13855,185.35724,0,8,8,2,8,0.47127423,0.35913566,2,8
159_9,8,1,8,181.61778,188.9291,0,8,8,1,8,0.4888575,0.48014802,0,8
159_7,8,1,8,182.49876,189.83868,0,8,8,1,8,0.5291379,0.476308,0,8
181_2,8,1,8,179.29732,186.57074,0,8,3,1,3,0.40441236,0.43161273,0,3
11_12,8,1,8,179.68027,186.9296,0,8,2,0,2,0.5169929,0.4632228,8,2
55_20,8,1,8,179.3548,186.59299,0,8,5,1,5,0.4408908,0.52234054,8,5
86_4,8,1,8,179.9235,187.13426,0,8,8,0,8,0.5073031,0.52336615,9,8
298_29,8,1,8,180.04733,187.27052,0,8,8,1,8,0.49521887,0.43523487,7,8
81_4,8,1,8,180.0188,187.2705,0,8,8,1,8,0.43429202,0.48855227,6,8
251_5,8,1,8,182.24387,189.59746,0,8,8,1,8,0.46812576,0.47150013,6,8
284_7,8,1,8,180.91202,188.17831,0,8,2,0,2,0.59448177,0.4197492,7,2
298_45,8,1,8,179.17871,186.32301,0,8,5,1,5,0.43628,0.6404846,7,5
298_57,8,1,8,180.90729,188.10822,0,8,8,1,8,0.45081332,0.4566898,7,8
31_4,8,1,8,183.78487,191.19226,0,8,2,0,2,0.6261297,0.49437585,7,2
268_5,8,1,8,179.87051,187.11859,0,8,8,1,8,0.5027482,0.45702118,6,8
53_27,8,1,8,182.68826,190.04291,0,8,2,0,2,0.5066911,0.46753174,8,2
306_16,8,1,8,183.04478,190.37485,0,8,8,2,8,0.45775345,0.4933132,0,8
181_4,8,1,8,178.84346,186.0889,0,8,8,1,8,0.4386636,0.4551652,0,8
154_2,8,1,8,183.184,190.62746,0,8,0,1,0,0.5300692,0.48481956,2,0
289_4,8,1,8,179.66315,186.81847,0,8,1,0,1,0.48942524,0.58277386,7,1
294_3,8,1,8,182.28223,189.59549,0,8,8,1,8,0.47104418,0.40620434,7,8
53_25,8,1,8,182.62524,189.97157,0,8,5,0,5,0.51377094,0.50008875,8,5
86_13,8,1,8,184.25583,191.59325,0,8,8,0,8,0.493694,0.5129949,9,8
70_7,8,1,8,182.84544,190.21991,0,8,2,0,2,0.5438903,0.5067978,8,2
115_6,8,1,8,180.64288,187.85876,0,8,8,2,8,0.46834123,0.46872845,2,8
325_14,8,1,8,180.44713,187.72397,0,8,1,2,1,0.39816815,0.57408756,0,1
325_44,8,1,8,181.47606,188.7612,0,8,1,2,1,0.40317816,0.5781582,0,1
53_6,8,1,8,184.0105,191.40866,0,8,2,0,2,0.5448097,0.47038993,8,2
298_48,8,1,8,180.98268,188.20988,0,8,8,1,8,0.44919166,0.49607962,7,8
55_13,8,1,8,183.31116,190.64537,0,8,5,1,5,0.51603305,0.5296124,8,5
237_1,8,1,8,181.34561,188.59558,0,8,8,1,8,0.44079182,0.494507,6,8
298_15,8,1,8,179.74362,186.96957,0,8,0,1,0,0.4105276,0.47904766,7,0
54_14,8,1,8,183.67334,191.07639,0,8,8,1,8,0.5092402,0.4216141,5,8
294_18,8,1,8,180.95267,188.24214,0,8,8,1,8,0.41824242,0.4162169,7,8
143_5,8,1,8,180.8338,188.11063,0,8,2,0,2,0.52297395,0.41525516,5,2
325_25,8,1,8,183.2074,190.58736,0,8,3,2,3,0.4324821,0.44703093,0,3
86_30,8,1,8,181.94203,189.25655,0,8,8,2,8,0.4906096,0.5053344,9,8
5_16,8,1,8,182.39897,189.73582,0,8,8,0,8,0.5175523,0.41478476,6,8
131_8,8,1,8,179.85132,187.03589,0,8,3,1,3,0.46624714,0.3779632,5,3
325_57,8,1,8,181.9581,189.2155,0,8,1,1,1,0.42327613,0.5029539,0,1
239_5,8,1,8,181.90211,189.20009,0,8,8,0,8,0.47720295,0.4636617,6,8
99_2,8,1,8,183.96265,191.39223,0,8,8,2,8,0.4915071,0.49723983,0,8
294_7,8,1,8,180.58937,187.85657,0,8,8,1,8,0.44147342,0.41023892,7,8
298_35,8,1,8,185.00333,192.44986,0,8,3,1,3,0.42615813,0.4521314,7,3
131_3,8,1,8,182.90012,190.22125,0,8,8,0,8,0.54675895,0.45070335,5,8
289_7,8,1,8,180.7297,187.99052,0,8,2,0,2,0.5083238,0.514009,7,2
284_11,8,1,8,182.74548,190.1299,0,8,8,1,8,0.43979287,0.4747045,7,8
86_19,8,1,8,184.22684,191.64095,0,8,8,2,8,0.48581606,0.47142658,9,8
289_61,8,1,8,183.86906,191.27731,0,8,2,0,2,0.55569416,0.4430354,7,2
81_6,8,1,8,184.2009,191.57227,0,8,2,0,2,0.5624576,0.49590063,6,2
5_11,8,1,8,183.23871,190.54033,0,8,8,0,8,0.5069757,0.3959981,6,8
254_6,8,1,8,181.00371,188.29387,0,8,8,0,8,0.49202812,0.46215123,4,8
190_8,8,1,8,181.66061,189.01302,0,8,8,2,8,0.4586377,0.46981698,0,8
294_20,8,1,8,181.84425,189.14478,0,8,8,1,8,0.47088322,0.4527316,7,8
99_10,8,1,8,184.08932,191.45131,0,8,8,2,8,0.47710067,0.5061828,0,8
86_20,8,1,8,179.67738,186.94272,0,8,8,2,8,0.46949783,0.48020768,9,8
298_17,8,1,8,180.51501,187.75269,0,8,5,1,5,0.42344263,0.5840281,7,5
53_46,8,1,8,181.29271,188.51672,0,8,2,0,2,0.48334342,0.4872718,8,2
222_11,8,1,8,183.15959,190.52278,0,8,2,0,2,0.5663155,0.47504726,4,2
11_4,8,1,8,180.63756,187.87169,0,8,2,0,2,0.51731,0.49875927,8,2
53_23,8,1,8,183.44963,190.80643,0,8,2,0,2,0.59216547,0.5157821,8,2
86_49,8,1,8,182.28555,189.62431,0,8,8,2,8,0.47906983,0.5100192,9,8
306_8,8,1,8,183.37245,190.74887,0,8,1,2,1,0.42505246,0.5669232,0,1
332_1,8,1,8,183.3081,190.74864,0,8,8,2,8,0.51742685,0.45290208,2,8
289_18,8,1,8,179.76222,186.94925,0,8,8,0,8,0.51871467,0.4659375,7,8
251_1,8,1,8,179.30878,186.51869,0,8,8,1,8,0.44166827,0.47942978,6,8
274_4,8,1,8,181.06296,188.35562,0,8,8,1,8,0.47321066,0.45181292,6,8
54_18,8,1,8,183.48502,190.85692,0,8,8,0,8,0.5075749,0.3974137,5,8
306_6,8,1,8,182.11275,189.48645,0,8,8,2,8,0.466288,0.52388406,0,8
325_52,8,1,8,178.2803,185.46326,0,8,1,2,1,0.40321085,0.53465533,0,1
298_24,8,1,8,178.66466,185.82816,0,8,3,1,3,0.503876,0.38350368,7,3
298_37,8,1,8,180.0756,187.2692,0,8,8,1,8,0.44038552,0.46820265,7,8
325_11,8,1,8,182.97546,190.28949,0,8,1,2,1,0.44025612,0.5048221,0,1
54_12,8,1,8,182.77544,190.15646,0,8,2,0,2,0.5608889,0.47102034,5,2
306_5,8,1,8,181.94005,189.3108,0,8,8,2,8,0.46427774,0.5419914,0,8
284_1,8,1,8,180.26645,187.49832,0,8,8,1,8,0.42468557,0.43616882,7,8
157_9,8,1,8,182.00778,189.32814,0,8,8,2,8,0.44146138,0.50964665,0,8
298_33,8,1,8,185.57881,193.04793,0,8,8,1,8,0.41909903,0.42743173,7,8
81_19,8,1,8,183.24335,190.62885,0,8,8,1,8,0.49943662,0.44121614,6,8
55_8,8,1,8,176.30467,183.39133,0,8,1,1,1,0.43475762,0.5552373,8,1
86_10,8,1,8,182.56075,189.92523,0,8,2,0,2,0.529473,0.5304603,9,2
209_2,8,1,8,182.45653,189.80792,0,8,8,2,8,0.48087412,0.5132625,1,8
274_5,8,1,8,181.39088,188.68388,0,8,8,1,8,0.4487959,0.4654219,6,8
70_23,8,1,8,182.2973,189.69722,0,8,1,1,1,0.43492338,0.5199245,8,1
289_47,8,1,8,181.33368,188.59453,0,8,8,0,8,0.5228422,0.46946883,7,8
53_40,8,1,8,181.95734,189.28964,0,8,8,1,8,0.4799379,0.47564858,8,8
86_17,8,1,8,182.91727,190.28519,0,8,8,2,8,0.46201044,0.50412583,9,8
115_8,8,1,8,180.72876,187.98566,0,8,8,2,8,0.45982578,0.4630037,2,8
162_1,8,1,8,180.68317,187.95042,0,8,1,2,1,0.3661938,0.628325,0,1
27_6,8,1,8,180.26033,187.57527,0,8,2,0,2,0.6109705,0.4885962,5,2
125_3,8,1,8,181.70209,189.00467,0,8,2,0,2,0.59393513,0.439537,5,2
237_5,8,1,8,182.07867,189.41092,0,8,8,1,8,0.39997882,0.49113864,6,8
268_6,8,1,8,182.20743,189.55672,0,8,1,1,1,0.43589306,0.4748427,6,1
179_2,8,1,8,182.27646,189.61133,0,8,8,0,8,0.47225517,0.4155777,4,8
289_58,8,1,8,181.53966,188.88753,0,8,2,0,2,0.5679532,0.47184777,7,2
325_49,8,1,8,179.97836,187.20856,0,8,1,1,1,0.40378067,0.49727058,0,1
298_5,8,1,8,181.59293,188.85706,0,8,5,1,5,0.5273278,0.5150418,7,5
222_10,8,1,8,182.2013,189.55278,0,8,2,1,2,0.54132473,0.4824105,4,2
44_12,8,1,8,182.49683,189.84836,0,8,8,0,8,0.48630548,0.45742697,4,8
179_1,8,1,8,183.4191,190.86674,0,8,3,0,3,0.4533722,0.44617808,4,3
86_18,8,1,8,180.01317,187.28242,0,8,8,2,8,0.46385038,0.47415113,9,8
325_9,8,1,8,182.31743,189.60437,0,8,3,2,3,0.38940278,0.50720114,0,3
320_3,8,1,8,180.15088,187.34808,0,8,8,1,8,0.4362577,0.5093529,2,8
325_16,8,1,8,181.28348,188.56148,0,8,1,2,1,0.3728726,0.61233926,0,1
222_18,8,1,8,181.63585,189.00847,0,8,8,1,8,0.503316,0.508736,4,8
27_4,8,1,8,183.96819,191.44337,0,8,2,0,2,0.56924915,0.45845196,5,2
53_17,8,1,8,179.06937,186.36601,0,8,2,0,2,0.5596018,0.46912563,8,2
306_13,8,1,8,184.90569,192.29501,0,8,1,2,1,0.40637702,0.55574816,0,1
320_6,8,1,8,178.86615,186.04366,0,8,8,2,8,0.43508112,0.49542347,2,8
306_14,8,1,8,181.36314,188.68887,0,8,1,2,1,0.42353797,0.554395,0,1
54_10,8,1,8,182.15775,189.49948,0,8,8,1,8,0.502168,0.41703302,5,8
237_2,8,1,8,180.82162,188.06314,0,8,8,1,8,0.48354757,0.48076642,6,8
5_10,8,1,8,179.78722,186.98225,0,8,8,0,8,0.515874,0.42419732,6,8
55_16,8,1,8,179.88586,187.11931,0,8,8,1,8,0.44851995,0.494183,8,8
11_11,8,1,8,182.478,189.76059,0,8,2,0,2,0.5359624,0.47231394,8,2
298_2,8,1,8,182.96808,190.30292,0,8,8,1,8,0.45835328,0.4477862,7,8
125_1,8,1,8,180.552,187.82642,0,8,8,1,8,0.48498753,0.42136154,5,8
199_2,8,1,8,182.59326,189.98112,0,8,1,2,1,0.42434886,0.49990714,0,1
294_32,8,1,8,181.92783,189.26294,0,8,8,1,8,0.40600526,0.431741,7,8
181_5,8,1,8,181.40564,188.75235,0,8,3,0,3,0.4120915,0.41827148,0,3
86_26,8,1,8,182.9852,190.3295,0,8,8,0,8,0.48186535,0.53657675,9,8
274_1,8,1,8,180.024,187.25113,0,8,8,1,8,0.5170206,0.43278158,6,8
294_9,8,1,8,182.95763,190.33421,0,8,8,1,8,0.3695178,0.43458456,7,8
150_2,8,1,8,181.48418,188.81134,0,8,8,2,8,0.48000178,0.40518767,2,8
5_17,8,1,8,183.24805,190.60979,0,8,8,0,8,0.51604354,0.4442683,6,8
15_3,8,1,8,183.64673,191.0513,0,8,8,1,8,0.5130646,0.46579975,8,8
294_37,8,1,8,181.72363,189.06155,0,8,8,1,8,0.43287003,0.54765487,7,8
212_9,8,1,8,184.00133,191.41763,0,8,8,0,8,0.51307845,0.4973988,6,8
44_28,8,1,8,184.26408,191.64264,0,8,8,0,8,0.49260652,0.4416096,4,8
54_5,8,1,8,182.34886,189.72641,0,8,2,1,2,0.5362892,0.4486774,5,2
320_2,8,1,8,181.90257,189.17697,0,8,8,2,8,0.40983135,0.5552441,2,8
157_7,8,1,8,183.9516,191.32831,0,8,8,1,8,0.42976242,0.49533218,0,8
298_47,8,1,8,181.4703,188.7588,0,8,8,1,8,0.42363134,0.48877186,7,8
55_19,8,1,8,181.87277,189.19138,0,8,8,1,8,0.45056233,0.55590856,8,8
179_6,8,1,8,181.57678,188.9355,0,8,8,0,8,0.4868612,0.40575543,4,8
320_12,8,1,8,179.4471,186.6873,0,8,8,2,8,0.46920264,0.5139595,2,8
325_31,8,1,8,182.27225,189.53949,0,8,1,1,1,0.40974873,0.5373343,0,1
325_51,8,1,8,179.69748,186.94006,0,8,1,2,1,0.42125657,0.5195278,0,1
207_3,8,1,8,181.92137,189.30215,0,8,8,2,8,0.48154944,0.53939354,1,8
284_4,8,1,8,181.59882,188.9534,0,8,2,0,2,0.5027774,0.47887427,7,2
305_1,8,1,8,181.24518,188.53362,0,8,8,0,8,0.47477674,0.45030642,6,8
54_17,8,1,8,181.70184,189.0086,0,8,8,1,8,0.53388846,0.44970906,5,8
298_26,8,1,8,179.89804,187.1247,0,8,3,1,3,0.41070515,0.46143135,7,3
11_5,8,1,8,182.51057,189.86183,0,8,8,0,8,0.5244602,0.46258554,8,8
181_3,8,1,8,182.79935,190.19026,0,8,3,2,3,0.42215553,0.4232949,0,3
294_15,8,1,8,181.51083,188.80807,0,8,4,1,4,0.3867273,0.5902811,7,4
289_21,8,1,8,180.45412,187.67183,0,8,8,1,8,0.49174404,0.4967457,7,8
308_9,8,1,8,178.54333,185.68774,0,8,2,0,2,0.5842459,0.45593613,7,2
81_14,8,1,8,181.3432,188.6254,0,8,8,1,8,0.4262955,0.43720132,6,8
125_9,8,1,8,180.29323,187.51538,0,8,2,0,2,0.5229844,0.41839978,5,2
325_6,8,1,8,182.45697,189.70836,0,8,8,2,8,0.46145207,0.47249022,0,8
212_12,8,1,8,183.47018,190.86812,0,8,2,0,2,0.5527575,0.49239933,6,2
298_59,8,1,8,182.56538,189.90546,0,8,8,1,8,0.45860028,0.48104614,7,8
70_14,8,1,8,183.38441,190.79015,0,8,2,0,2,0.51318455,0.45957837,8,2
31_5,8,1,8,182.8893,190.29178,0,8,2,0,2,0.6362574,0.49647218,7,2
154_8,8,1,8,182.1216,189.46417,0,8,8,2,8,0.4856371,0.4675392,2,8
27_21,8,1,8,182.04181,189.4315,0,8,2,1,2,0.60361445,0.40650564,5,2
5_3,8,1,8,182.01001,189.29144,0,8,8,0,8,0.51237965,0.4006825,6,8
86_11,8,1,8,178.44754,185.60382,0,8,8,0,8,0.5095624,0.5323119,9,8
335_7,8,1,8,182.84103,190.17264,0,8,8,0,8,0.49094594,0.45625627,5,8
86_44,8,1,8,181.31473,188.5581,0,8,8,0,8,0.47502908,0.5154264,9,8
115_7,8,1,8,181.4548,188.74852,0,8,8,2,8,0.45763534,0.45552343,2,8
289_52,8,1,8,181.55283,188.84981,0,8,8,0,8,0.52287704,0.49016225,7,8
154_9,8,1,8,184.0621,191.44513,0,8,8,2,8,0.5265137,0.48125392,2,8
325_39,8,1,8,180.90388,188.2009,0,8,1,2,1,0.4198285,0.55322015,0,1
44_15,8,1,8,180.15138,187.38033,0,8,8,1,8,0.44103953,0.35,4,8
298_23,8,1,8,181.75656,189.10753,0,8,3,1,3,0.39029896,0.48105288,7,3
86_42,8,1,8,181.16458,188.44461,0,8,8,0,8,0.4860726,0.5259055,9,8
308_5,8,1,8,179.2838,186.48318,0,8,2,0,2,0.5954279,0.48081034,7,2
100_4,8,1,8,183.9162,191.24713,0,8,8,2,8,0.49380508,0.48730224,1,8
298_54,8,1,8,180.26003,187.42236,0,8,5,1,5,0.43850854,0.48898965,7,5
212_14,8,1,8,182.69205,190.05896,0,8,2,0,2,0.5169815,0.47292802,6,2
53_45,8,1,8,181.88339,189.14972,0,8,8,0,8,0.4638645,0.47394097,8,8
222_7,8,1,8,184.50522,191.91354,0,8,8,0,8,0.5156776,0.47813958,4,8
294_25,8,1,8,182.38516,189.73178,0,8,8,1,8,0.39792815,0.4838127,7,8
70_12,8,1,8,183.90958,191.33066,0,8,2,0,2,0.51262695,0.45997223,8,2
53_41,8,1,8,182.66306,189.92952,0,8,2,0,2,0.47576624,0.45811018,8,2
131_6,8,1,8,182.75218,190.11865,0,8,0,0,0,0.4765299,0.44910777,5,0
289_23,8,1,8,183.2308,190.5726,0,8,2,0,2,0.54131025,0.5627882,7,2
45_5,8,1,8,180.90369,188.12314,0,8,2,0,2,0.54893106,0.49680856,8,2
11_8,8,1,8,181.90816,189.2187,0,8,2,0,2,0.55089235,0.50781685,8,2
237_6,8,1,8,183.20906,190.59355,0,8,8,1,8,0.38585448,0.4865042,6,8
209_7,8,1,8,181.9856,189.34254,0,8,8,2,8,0.47529167,0.502784,1,8
212_7,8,1,8,181.40816,188.6858,0,8,2,0,2,0.5765265,0.46730044,6,2
294_46,8,1,8,182.75404,190.09909,0,8,8,0,8,0.5224794,0.44717574,7,8
54_15,8,1,8,183.5168,190.88612,0,8,8,1,8,0.5151402,0.413849,5,8
320_11,8,1,8,183.42175,190.80757,0,8,8,1,8,0.43885872,0.44533497,2,8
31_9,8,1,8,183.80263,191.19603,0,8,5,1,5,0.5358869,0.504105,7,5
209_5,8,1,8,179.53981,186.71317,0,8,8,2,8,0.47968328,0.48547336,1,8
325_50,8,1,8,182.78513,190.12283,0,8,1,2,1,0.42956764,0.4850967,0,1
44_9,8,1,8,182.42139,189.7689,0,8,2,0,2,0.53218526,0.46152043,4,2
157_16,8,1,8,178.00531,185.11626,0,8,8,1,8,0.4535422,0.50824726,0,8
86_36,8,2,8,179.8189,187.00308,0,8,8,2,8,0.4701053,0.51481116,9,8
55_4,8,1,8,182.138,189.49411,0,8,8,1,8,0.48752242,0.5363332,8,8
289_2,8,1,8,180.20312,187.41945,0,8,2,0,2,0.5342796,0.5193512,7,2
